1993	7956087	7	Fraser, P	0000-0002-0041-1227	Fraser|Peter	2291544_10	ENGLISH	M	fraser_p	fraser_p
1993	8378094	1	Fioretos, T	0000-0002-3235-6154	Fioretos|Thoas	2359344_3	NORDIC	-	fioretos_t	fioretos_t
1993	8432475	6	Cerf-Bensussan, N	0000-0003-0665-1245	Cerf-Bensussan|nadine	6687894_1	FRENCH	F	cerfbensussan_n	cerfbensussan_n
1993	8270888	2	Kliegl, R	0000-0002-0180-8488	Kliegl|Reinhold	7121249_1	GERMAN	M	kliegl_r	kliegl_r
1993	8359086	3	Harris, A G	0000-0002-6618-2092	Harris|Alan	1296627_3	ENGLISH	M	harris_ag	harris_a
1993	8477299	3	Treasure, J	0000-0003-0871-4596	Treasure|Janet	6345361_1	ENGLISH	F	treasure_j	treasure_j
1993	8374680	1	Nizet, V	0000-0003-3847-0422	Nizet|Victor	1645754_6	FRENCH	M	nizet_v	nizet_v
1993	8415832	1	Terry, A V	0000-0003-2071-4767	Terry|Alvin	2569343_2	ENGLISH	M	terry_av	terry_a
1993	8465094	6	Camussi, G	0000-0003-2795-232X	Camussi|Giovanni	19485921_3	ITALIAN	M	camussi_g	camussi_g
1993	8465570	3	Baumbach, A	0000-0001-7707-2254	Baumbach|Andreas	2093487_2	GERMAN	M	baumbach_a	baumbach_a
1993	8484574	8	Smith, G K	0000-0003-4026-031X	Smith|Gail	4030471_1	ENGLISH	F	smith_gk	smith_g
1993	8136812	3	Menei, P	0000-0002-2794-1316	menei|philippe	2622516_1	FRENCH	M	menei_p	menei_p
1993	8153857	4	Seymour, G	0000-0001-7595-5651	Seymour|Gregory	1069011_2	ENGLISH	M	seymour_g	seymour_g
1993	8105629	1	Ishikawa, O	0000-0002-7655-0610	Ishikawa|Osamu	13330948_4	JAPANESE	M	ishikawa_o	ishikawa_o
1993	8513034	1	De Cristofaro, M T	0000-0003-1702-0684	De Cristofaro|Maria Teresa Rosaria	3101253_2	ITALIAN	F	decristofaro_mt	decristofaro_m
1993	8513034	3	Pupi, A	0000-0002-4322-4704	Pupi|Alberto	382727_2	ITALIAN	M	pupi_a	pupi_a
1993	8400267	4	Guidez, F	0000-0003-1380-4473	Guidez|Fabien	1886422_1	FRENCH	M	guidez_f	guidez_f
1993	8390031	1	Peers, C	0000-0002-8354-346X	Peers|Chris	2446554_2	ENGLISH	M	peers_c	peers_c
1993	8241759	4	Rosa, A L	0000-0002-6495-2778	Rosa|Adalberto Luiz	3273727_1	HISPANIC	M	rosa_al	rosa_a
1993	8234340	1	Goldstein, R A	0000-0001-5148-4672	Goldstein|Richard	1762143_2	ENGLISH	M	goldstein_ra	goldstein_r
1993	8234340	3	Luthey-Schulten, Z A	0000-0001-9749-8367	Luthey-Schulten|Zaida	1409599_2	DUTCH-HISPANIC	F	lutheyschulten_za	lutheyschulten_z
1993	8003380	1	Wolf, S G	0000-0002-5337-5063	Wolf|Sharon	8003380_1	ENGLISH-ISRAELI	F	wolf_sg	wolf_s
1993	8262830	1	Pohar, S	0000-0002-8206-6462	Pohar|Surjeet	2257511_1	SLAV-INDIAN	-	pohar_s	pohar_s
1993	8409201	1	Fernández-López, J A	0000-0002-2856-7223	Fernández-López|José-Antonio	3142294_2	HISPANIC	M	fernandezlopez_ja	fernandezlopez_j
1993	8409201	3	Remesar, X	0000-0002-9707-7287	Remesar|Xavier	725235_3	HISPANIC	M	remesar_x	remesar_x
1993	8409201	4	Alemany, M	0000-0002-9783-8293	Alemany|Marià	4773343_6	HISPANIC	F	alemany_m	alemany_m
1993	8283449	5	Renfree, M B	0000-0002-4589-0436	Renfree|Marilyn	5453378_1	ENGLISH	F	renfree_mb	renfree_m
1993	8268339	2	Sotto, A	0000-0002-6463-9386	Sotto|Albert	4341284_2	HISPANIC	M	sotto_a	sotto_a
1993	8510545	1	Lew, A M	0000-0002-2198-8164	Lew|Andrew	525889_1	ENGLISH	M	lew_am	lew_a
1993	8338346	2	Donnan, G A	0000-0001-6324-3403	Donnan|Geoffrey	114997_1	ENGLISH	M	donnan_ga	donnan_g
1993	8338346	4	Howells, D W	0000-0002-2512-7724	Howells|David	6127565_3	ENGLISH	M	howells_dw	howells_d
1993	8419403	3	Brenchley, P E	0000-0003-1290-9919	Brenchley|Paul	4219907_2	ENGLISH	M	brenchley_pe	brenchley_p
1993	8435042	5	Kormelink, R	0000-0001-7360-1884	Kormelink|Richard	2101308_4	DUTCH	M	kormelink_r	kormelink_r
1993	8004641	1	Barillà, F	0000-0003-0594-7212	BARILLA'|Francesco	3233610_2	ITALIAN	M	barilla_f	barilla_f
1993	16348862	1	Visscher, P T	0000-0001-6911-1532	Visscher|Pieter	16347461_2	DUTCH	M	visscher_pt	visscher_p
1993	8467244	1	van den Brandt, P A	0000-0001-8781-8099	van den Brandt|Piet	7295753_1	DUTCH	M	vandenbrandt_pa	vandenbrandt_p
1993	8412906	3	Cunningham, A	0000-0002-6744-5667	Cunningham|Anthony	1852154_3	ENGLISH	-	cunningham_a	cunningham_a
1993	8369806	4	Cacoub, P	0000-0002-6727-4992	Cacoub|Patrice	4083641_2	FRENCH	M	cacoub_p	cacoub_p
1993	8482477	2	Timmermans, J P	0000-0003-2506-6252	Timmermans|Jean-Pierre	3544652_3	FRENCH	M	timmermans_jp	timmermans_j
1993	8098518	3	Trudeau, L E	0000-0003-4684-1377	Trudeau|Louis-Eric	2287493_2	FRENCH	M	trudeau_le	trudeau_l
1993	9831479	3	Yen, P M	0000-0002-3790-8114	Yen|Paul	908269_2	ENGLISH	M	yen_pm	yen_p
1993	8412821	2	Ceusters, W	0000-0002-2676-8689	Ceusters|Werner	3673495_1	GERMAN-DUTCH	M	ceusters_w	ceusters_w
1993	8454112	1	O'Brien, R C	0000-0003-4682-477X	O'Brien|Richard	2968359_1	ENGLISH	M	obrien_rc	obrien_r
1993	8277239	1	Sherlock, G	0000-0002-1692-4983	Sherlock|Gavin	8277239_1	ENGLISH	M	sherlock_g	sherlock_g
1993	8460673	3	Thomas, A P	0000-0002-9026-7467	Thomas|Andrew	6304096_1	ENGLISH	M	thomas_ap	thomas_a
1993	8460673	4	Hoek, J B	0000-0001-7127-4218	Hoek|Jan	5782247_1	DUTCH	M	hoek_jb	hoek_j
1993	8418064	7	Dietz, K	0000-0001-8503-9737	Dietz|klaus	3030790_4	GERMAN	-	dietz_k	dietz_k
1993	8497250	4	Baccarini, M	0000-0002-3033-391X	Baccarini|Manuela	7032541_2	ITALIAN	F	baccarini_m	baccarini_m
1993	8394714	3	Bergström, T B	0000-0002-9257-6757	Bergström|Tomas	8394714_3	NORDIC	-	bergstrom_tb	bergstrom_t
1993	7686008	6	Hegyi, T	0000-0001-9919-1043	Hegyi|Thomas	4563496_2	HUNGARIAN-GERMAN	M	hegyi_t	hegyi_t
1993	8262232	1	Das, T K	0000-0002-3641-3988	Das|Tapan	5154128_1	INDIAN	M	das_tk	das_t
1993	8287498	6	Leinwand, L A	0000-0003-1470-4810	LEINWAND|LESLIE	17919_1	ENGLISH	-	leinwand_la	leinwand_l
1993	8342522	6	Cecchi, F	0000-0002-2035-5621	Cecchi|Franco	1222401_5	ITALIAN	M	cecchi_f	cecchi_f
1993	8419640	2	Rice, A P	0000-0002-1237-4769	Rice|Andrew	6620463_1	ENGLISH	M	rice_ap	rice_a
1993	8456798	2	Graves, S E	0000-0002-1629-319X	Graves|Stephen	8456798_2	ENGLISH	M	graves_se	graves_s
1993	9377586	1	Di Costanzo, A	0000-0002-6138-5640	Di Costanzo|Alfonso	7254642_5	ITALIAN	M	dicostanzo_a	dicostanzo_a
1993	8450038	1	Pier, G B	0000-0002-9112-2331	Pier|Gerald	103840_1	ENGLISH	M	pier_gb	pier_g
1993	8365546	3	Rubio, A	0000-0002-5905-0534	Rubio Calvo|Amalia Macarena	2362550_2	HISPANIC	F	rubio_a	rubio_a
1993	8365546	4	Molinero, P	0000-0002-2988-0422	Molinero Hueso|Patrocinio	2988535_1	HISPANIC	M	molinero_p	molinero_p
1993	8273231	2	Juel, K	0000-0002-4134-1173	Juel|Knud	442276_2	NORDIC	M	juel_k	juel_k
1993	8388336	2	Ciaramella, M	0000-0003-1583-1694	Ciaramella|Maria	3999145_3	ITALIAN	F	ciaramella_m	ciaramella_m
1993	8366780	2	Joseph, S	0000-0001-7171-3356	joseph|stephen	1751865_1	ENGLISH	M	joseph_s	joseph_s
1993	8317316	3	Santicioli, P	0000-0003-4888-9219	Santicioli|Paolo	7225242_2	ITALIAN	M	santicioli_p	santicioli_p
1993	8467816	2	Girlanda, P	0000-0002-7152-2290	GIRLANDA|Paolo	220049_4	ITALIAN	M	girlanda_p	girlanda_p
1993	8467816	3	Vita, G	0000-0002-5204-7826	Vita|Giuseppe	754530_4	ITALIAN	M	vita_g	vita_g
1993	8489557	1	Kammer, T	0000-0002-2769-5645	Kammer|Thomas	1775198_4	GERMAN	M	kammer_t	kammer_t
1993	8109718	2	Popov, T	0000-0001-5052-5866	Popov|Todor	8109718_2	SLAV	-	popov_t	popov_t
1993	8352736	2	Harwood, J L	0000-0003-2377-2612	Harwood|John	4294903_2	ENGLISH	M	harwood_jl	harwood_j
1993	8459203	4	Hedrick, S M	0000-0002-6345-8751	Hedrick|Stephen	200698_2	ENGLISH	M	hedrick_sm	hedrick_s
1993	8295845	3	Santos, J L	0000-0003-2895-0369	Santos|José Luis	1577404_1	HISPANIC	-	santos_jl	santos_j
1993	8370993	1	Thomas, A	0000-0001-5650-7044	Thomas|Alun	3235879_1	ENGLISH	-	thomas_a	thomas_a
1993	8381121	1	Smith, S	0000-0002-8213-5915	Smith|Susan	8381121_1	ENGLISH	F	smith_s	smith_s
1993	8408737	1	Foss, J F	0000-0002-4050-7151	Foss|Joseph	10110233_2	ENGLISH	M	foss_jf	foss_j
1993	8116501	1	Molnár, K	0000-0002-6138-7929	Molnar|Kalman	13486481_2	HUNGARIAN	M	molnar_k	molnar_k
1993	8258286	2	Papagno, C	0000-0002-3659-6294	papagno|costanza	6192970_4	ITALIAN	F	papagno_c	papagno_c
1993	8290797	4	Kikuchi, Y	0000-0002-3262-3881	Kikuchi|Yoshihiro	327526_3	JAPANESE	M	kikuchi_y	kikuchi_y
1993	8391472	4	Fourcade-Peronnet, F	0000-0003-1354-240X	Peronnet|Frederique	2456522_1	FRENCH	-	fourcadeperonnet_f	fourcadeperonnet_f
1993	8359364	3	Vidal, C J	0000-0002-0769-5955	Vidal|Cecilio J.	744433_1	HISPANIC	M	vidal_cj	vidal_c
1993	8329918	4	Sharpe, C	0000-0003-1704-8492	Sharpe|Claire	8329918_4	ENGLISH	F	sharpe_c	sharpe_c
1993	8469829	5	Hayabuchi, Y	0000-0001-6143-2673	Hayabuchi|Yasunobu	2061999_5	JAPANESE	M	hayabuchi_y	hayabuchi_y
1993	8407551	3	Yokozaki, H	0000-0001-5276-3331	Yokozaki|Hiroshi	6207098_4	JAPANESE	M	yokozaki_h	yokozaki_h
1993	8407551	5	Ayhan, A	0000-0003-0136-4271	AYHAN|Ayse	4689752_1	TURKISH	M	ayhan_a	ayhan_a
1993	8428221	2	Doherty, M	0000-0002-5763-8326	Doherty|Michael	7403783_1	ENGLISH	M	doherty_m	doherty_m
1993	8514771	5	Schwartz, T W	0000-0002-0261-6904	Schwartz|Thue W.	57509_1	NORDIC	M	schwartz_tw	schwartz_t
1993	8236280	1	Renaud, J P	0000-0001-9180-5426	Renaud|Jean-Paul	3057383_8	FRENCH	M	renaud_jp	renaud_j
1993	8236280	4	Truan, G	0000-0002-3560-8302	Truan|Gilles	1628642_3	FRENCH	M	truan_g	truan_g
1993	8236280	5	Cullin, C	0000-0003-4110-4677	cullin|christophe	3044926_1	FRENCH	M	cullin_c	cullin_c
1993	8236280	7	Beaune, P	0000-0002-6569-9014	Beaune|Philippe	942497_2	FRENCH	M	beaune_p	beaune_p
1993	8264574	1	Angiolillo, A	0000-0002-0158-3039	Angiolillo|Antonella	2805644_2	ITALIAN	F	angiolillo_a	angiolillo_a
1993	8264574	2	Bramucci, M	0000-0003-4113-8199	Bramucci|Massimo	2447865_2	ITALIAN	M	bramucci_m	bramucci_m
1993	8490827	1	Ryan, L	0000-0001-5957-2490	Ryan|Louise	3659666_2	ENGLISH	F	ryan_l	ryan_l
1993	8430680	1	Saldanha, L F	0000-0001-9240-7526	Saldanha|Leopoldo	4195002_3	HISPANIC	M	saldanha_lf	saldanha_l
1993	8393505	2	Bauer, T W	0000-0003-0976-2119	Bauer|Thomas	7102899_1	GERMAN	M	bauer_tw	bauer_t
1993	8230334	6	Krettek, C	0000-0001-9807-0020	Krettek|Christian	6407153_4	GERMAN	M	krettek_c	krettek_c
1993	8464813	1	Yuasa, H	0000-0001-8349-6694	Yuasa|Hiroaki	8464813_1	JAPANESE	M	yuasa_h	yuasa_h
1993	8224441	2	Hill, S J	0000-0002-4424-239X	Hill|Stephen	593357_1	ENGLISH	M	hill_sj	hill_s
1993	8440215	3	Di Milia, L	0000-0001-7681-5589	Di Milia|Lee	8440215_3	ENGLISH	M	dimilia_l	dimilia_l
1993	8454746	1	Cendes, F	0000-0001-9336-9568	Cendes|Fernando	2264794_1	HISPANIC	M	cendes_f	cendes_f
1993	7905276	6	Gamarro, F	0000-0003-1347-3440	Gamarro|Francisco	6351229_4	HISPANIC	M	gamarro_f	gamarro_f
1993	7689052	2	Allmang, C	0000-0001-8883-0874	Allmang|Christine	7689052_2	FRENCH-ENGLISH	F	allmang_c	allmang_c
1993	8357479	4	Ito, O	0000-0002-5363-7158	Ito|Osamu	14876441_5	JAPANESE	M	ito_o	ito_o
1993	8505902	2	Ackerman, J L	0000-0001-5176-7496	Ackerman|Jerome	6927190_2	ENGLISH-FRENCH	M	ackerman_jl	ackerman_j
1993	8406923	4	Merlo, F	0000-0002-1832-4754	Merlo|Domenico Franco	5740715_4	ITALIAN	M	merlo_f	merlo_f
1993	8406923	5	Bonassi, S	0000-0003-3833-6717	bonassi|stefano	6533447_5	ITALIAN	M	bonassi_s	bonassi_s
1993	8246520	2	Velasco, S	0000-0002-3851-0212	Velasco|S	9895896_2	HISPANIC	M	velasco_s	velasco_s
1993	8372876	2	Zakar, T	0000-0002-1690-1159	Zakar|Tamas	5145402_2	HUNGARIAN	M	zakar_t	zakar_t
1993	7688049	3	Ikeda, M	0000-0003-3583-5975	Ikeda|Masato	7688049_3	JAPANESE	M	ikeda_m	ikeda_m
1993	8123441	7	López Pereira, P	0000-0003-4445-4410	López Pereira|Pedro	4003958_3	HISPANIC	M	lopezpereira_p	lopezpereira_p
1993	8123441	8	Martínez Urrutia, M	0000-0001-9267-3840	Martínez Urrutia|María José	4051344_2	HISPANIC	F	martinezurrutia_m	martinezurrutia_m
1993	8348982	1	Smetana, K	0000-0002-7878-8403	Smetana, Jr.|Karel	13344637_1	SLAV	M	smetana_k	smetana_k
1993	8370616	3	Pedroni, M	0000-0001-5374-5362	Pedroni|Monica	548803_3	ITALIAN	F	pedroni_m	pedroni_m
1993	8370616	5	Roncucci, L	0000-0002-0410-1760	Roncucci|Luca	3030177_1	ITALIAN	M	roncucci_l	roncucci_l
1993	8419243	3	Fiocca, R	0000-0002-8856-6185	Fiocca|Roberto	616233_1	ITALIAN	M	fiocca_r	fiocca_r
1993	18470011	1	McNevin, J P	0000-0002-9893-9256	mcnevin|john paul	18470011_1	ENGLISH	M	mcnevin_jp	mcnevin_j
1993	18470011	3	Hannoufa, A	0000-0003-0064-620X	Hannoufa|Abdelali	16668379_1	FRENCH	-	hannoufa_a	hannoufa_a
1993	8129173	1	Delverdier, M	0000-0001-5710-1388	DELVERDIER|Maxence	2368610_1	FRENCH	M	delverdier_m	delverdier_m
1993	8475213	1	Gill, M	0000-0003-0206-5337	Gill|Michael	1685750_1	ENGLISH	M	gill_m	gill_m
1993	8475213	7	Vallada, H	0000-0001-5123-8295	Vallada|Homero	1790470_1	HISPANIC	M	vallada_h	vallada_h
1993	8515240	1	Tetz, V V	0000-0001-9047-6763	Tetz|Victor	1006978_1	SLAV	M	tetz_vv	tetz_v
1993	8132005	1	Poyner, D R	0000-0003-1590-112X	Poyner|David R	3579968_5	ENGLISH	M	poyner_dr	poyner_d
1993	8132005	4	Tough, I R	0000-0002-4829-9369	Tough|Iain	8132005_4	ENGLISH	M	tough_ir	tough_i
1993	8396393	3	Mattick, J S	0000-0002-7680-7527	Mattick|John	1099437_2	ENGLISH	M	mattick_js	mattick_j
1993	8477790	2	Holst, J J	0000-0001-6853-3805	Holst|Jens Juul	13015501_1	NORDIC	M	holst_jj	holst_j
1993	8261751	7	Dunger, D B	0000-0002-2566-9304	Dunger|Professor David	82169_2	ENGLISH	M	dunger_db	dunger_d
1993	8372703	1	Lewis, S W	0000-0002-2049-1586	Lewis|Simon	8372703_1	ENGLISH	M	lewis_sw	lewis_s
1993	8372703	3	Worsfold, P J	0000-0002-2262-7723	Worsfold|Paul	18962565_3	ENGLISH	M	worsfold_pj	worsfold_p
1993	8428594	2	Clarke, P R	0000-0003-3525-2622	Clarke|Paul R	914851_3	ENGLISH	M	clarke_pr	clarke_p
1993	7904760	2	Lüthi, A	0000-0002-4954-4143	Luthi|Anita	7904760_2	GERMAN	M	luthi_a	luthi_a
1993	8476406	2	Ristvedt, S L	0000-0002-4166-0190	Ristvedt|Stephen	8257403_1	ENGLISH	M	ristvedt_sl	ristvedt_s
1993	8128763	6	Babu, B V	0000-0001-5096-2222	Babu|Bontha	6545338_3	INDIAN	M	babu_bv	babu_b
1993	8367474	1	Croner, L J	0000-0002-3921-1484	Croner|Lisa	16663229_2	GERMAN	F	croner_lj	croner_l
1993	8297234	1	Araújo, A Q	0000-0001-7694-7223	araujo|abelardo	8297234_1	HISPANIC	M	araujo_aq	araujo_a
1993	8120821	1	Ashton, N	0000-0003-3366-1617	Ashton|Nick	18152811_1	ENGLISH	M	ashton_n	ashton_n
1993	8120821	3	Elliott, A C	0000-0003-3569-9002	Elliott|Austin	3127579_2	ENGLISH	M	elliott_ac	elliott_a
1993	8456332	1	Byng, R	0000-0001-7411-9467	Byng|Richard	8456332_1	ENGLISH	M	byng_r	byng_r
1993	8244989	1	Yu, F H	0000-0001-9306-1731	Yu|Frank	8244989_1	ENGLISH-CHINESE	M	yu_fh	yu_f
1993	8402564	1	Lu, Y J	0000-0001-6174-6621	Lu|Yong-Jie	8402564_1	CHINESE	M	lu_yj	lu_y
1993	7506309	2	Chilvers, E R	0000-0002-4230-9677	Chilvers|Edwin	6343324_1	ENGLISH	M	chilvers_er	chilvers_e
1993	18475522	1	Seow, W K	0000-0002-7876-4524	Seow|Wan Kim	6094630_1	ENGLISH-CHINESE	-	seow_wk	seow_w
1993	18475522	6	Fairlie, D P	0000-0002-7856-8566	Fairlie|David	7190079_2	ENGLISH	M	fairlie_dp	fairlie_d
1993	8416808	3	Garman, E	0000-0001-8329-5665	Garman|Elspeth	9954118_8	ENGLISH	F	garman_e	garman_e
1993	8457002	1	Tordoff, M G	0000-0003-1977-9520	Tordoff|Michael	6284811_1	ENGLISH	M	tordoff_mg	tordoff_m
1993	7686165	6	Roberts, C T	0000-0003-1756-5772	Roberts|Charles	4202358_1	ENGLISH	M	roberts_ct	roberts_c
1993	8268294	2	Entelis, N S	0000-0002-7915-5528	Entelis|Nina	2452063_1	SLAV-ENGLISH	F	entelis_ns	entelis_n
1993	8145292	2	Blasi, J	0000-0002-0482-9444	Blasi|Juan	2454429_2	HISPANIC	M	blasi_j	blasi_j
1993	8145292	3	Egea, G	0000-0001-5242-150X	Egea|Gustavo	3105889_1	HISPANIC	M	egea_g	egea_g
1993	9343561	2	Smithson, K G	0000-0002-3020-5109	Smithson|Kenneth	6188002_1	ENGLISH	M	smithson_kg	smithson_k
1993	9343561	3	Sieck, G C	0000-0003-3040-9424	sieck|gary	4810172_4	ENGLISH-ARAB	M	sieck_gc	sieck_g
1993	8366859	3	Waldmann, H	0000-0001-7519-6720	Waldmann|Herman	6024503_2	GERMAN	M	waldmann_h	waldmann_h
1993	8469431	1	Correia-de-Sá, P	0000-0002-6114-9189	Correia-de-Sá|Paulo	1679362_1	HISPANIC	M	correiadesa_p	correiadesa_p
1993	8469431	2	Ribeiro, J A	0000-0002-9330-3507	Ribeiro|Joaquim	4726979_4	HISPANIC	M	ribeiro_ja	ribeiro_j
1993	8511588	3	Garcia-Sanz, J A	0000-0002-1153-6025	Garcia-Sanz|Jose A.	12985462_2	HISPANIC	M	garciasanz_ja	garciasanz_j
1993	8380986	1	Pacini, L	0000-0001-6148-0106	Pacini|Laura	2775233_2	ITALIAN	F	pacini_l	pacini_l
1993	8110119	8	Brummer, R J	0000-0002-0362-0008	Brummer|Robert	10252065_1	DUTCH	M	brummer_rj	brummer_r
1993	8264537	3	Martin, M	0000-0003-2498-9768	Martin Basanta|Marta	8234300_2	HISPANIC	F	martin_m	martin_m
1993	8264537	6	Lee, K	0000-0003-4544-5217	Lee|Karen	8099710_3	ENGLISH-CHINESE	F	lee_k	lee_k
1993	8401579	1	Zucman, J	0000-0002-5687-0334	zucman-rossi|Jessica	1760403_3	FRENCH	F	zucman_j	zucman_j
1993	8401579	3	Desmaze, C	0000-0003-0777-8854	Desmaze|Chantal	1283315_3	FRENCH	F	desmaze_c	desmaze_c
1993	8470133	4	Suarez-Kurtz, G	0000-0002-1115-8319	Suarez-Kurtz|Guilherme	5661010_1	HISPANIC	M	suarezkurtz_g	suarezkurtz_g
1993	8376540	1	Guerrieri, A	0000-0002-1662-5203	Guerrieri|Antonio	6100131_3	ITALIAN	M	guerrieri_a	guerrieri_a
