1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.09,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,non-match
0.56,0.17,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.53,0.0,non-match
0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.07,0.0,0.0,0.0,0.0,non-match
0.31,0.09,0.08,0.0,0.0,0.0,0.04,0.37,0.0,0.08,0.08,0.27,0.04,non-match
0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.47,0.0,non-match
0.33,0.13,0.0,0.0,0.0,0.0,0.0,0.46,0.11,0.0,0.0,0.4,0.0,non-match
0.83,0.96,0.72,0.0,0.0,0.54,0.54,0.97,0.83,0.62,0.84,0.99,0.54,match
0.53,0.2,0.0,0.0,0.0,0.0,0.0,0.52,0.07,0.0,0.0,0.61,0.0,non-match
0.35,0.2,0.06,0.0,0.0,0.0,0.03,0.53,0.17,0.05,0.09,0.59,0.03,non-match
0.65,0.88,0.78,0.0,0.0,1.0,0.63,0.91,0.65,0.63,1.0,0.72,0.63,match
0.9,1.0,0.88,0.0,0.0,1.0,0.76,0.98,0.9,0.82,0.95,1.0,0.76,match
0.29,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.0,0.45,0.0,non-match
0.4,0.77,0.33,0.0,0.0,0.53,0.19,0.63,0.4,0.31,0.35,0.63,0.19,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.87,1.0,0.87,0.0,0.0,0.72,0.74,1.0,0.87,0.78,0.99,1.0,0.74,match
0.75,0.22,0.12,0.0,0.0,0.54,0.06,0.76,0.32,0.12,0.12,0.65,0.09,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,0.97,0.92,1.0,1.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.54,0.48,0.78,0.59,0.51,0.97,0.8,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.95,0.94,0.92,0.0,0.0,0.54,0.81,1.0,0.95,0.86,0.99,1.0,0.81,match
0.94,1.0,0.91,1.0,1.0,1.0,0.78,1.0,0.94,0.85,0.99,1.0,0.78,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.16,0.12,0.0,0.0,0.0,0.06,0.62,0.1,0.11,0.13,0.47,0.06,non-match
0.46,0.19,0.15,0.0,0.0,0.0,0.07,0.58,0.29,0.12,0.18,0.57,0.07,non-match
0.61,0.89,0.75,0.0,0.0,1.0,0.58,0.97,0.61,0.58,1.0,0.77,0.58,match
1.0,0.88,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.17,0.0,0.0,0.44,0.0,non-match
0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.59,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.41,0.16,0.0,0.0,0.0,0.0,0.0,0.55,0.18,0.0,0.0,0.48,0.0,non-match
0.29,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.45,0.0,non-match
0.23,0.21,0.0,0.0,0.0,0.0,0.0,0.5,0.23,0.0,0.0,0.63,0.0,non-match
0.36,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.41,0.0,non-match
0.72,0.91,0.85,0.0,0.0,0.54,0.7,0.94,0.72,0.7,1.0,0.91,0.7,match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
0.7,0.91,0.83,0.0,0.0,1.0,0.68,1.0,0.7,0.68,1.0,0.91,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.86,1.0,0.95,0.0,0.0,1.0,0.85,1.0,0.86,0.85,1.0,0.94,0.85,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,0.99,0.8,0.0,0.0,0.72,0.62,0.94,0.81,0.69,0.95,0.99,0.62,match
0.27,0.14,0.0,0.0,0.0,0.0,0.0,0.42,0.09,0.0,0.0,0.42,0.0,non-match
0.45,0.2,0.13,0.0,0.0,0.0,0.07,0.51,0.05,0.11,0.17,0.59,0.07,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,0.96,0.0,0.0,1.0,0.86,1.0,1.0,0.92,0.99,1.0,0.86,match
0.66,0.85,0.51,0.0,0.0,0.51,0.34,0.67,0.66,0.47,0.56,0.67,0.34,match
0.86,0.93,0.87,0.0,0.0,0.52,0.75,0.93,0.86,0.79,0.96,0.82,0.75,match
0.65,0.91,0.8,0.0,0.0,1.0,0.62,0.99,0.65,0.62,1.0,0.72,0.62,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.51,0.19,0.08,0.0,0.0,0.0,0.04,0.61,0.26,0.06,0.1,0.59,0.04,non-match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.96,0.68,0.6,0.98,0.76,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.31,0.07,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.62,0.91,0.76,0.0,0.0,1.0,0.6,0.99,0.62,0.6,1.0,0.86,0.6,match
0.81,0.91,0.83,0.0,0.0,0.54,0.68,0.99,0.81,0.72,0.98,0.89,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.92,1.0,1.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.24,0.0,0.0,0.4,0.0,non-match
0.38,0.18,0.0,0.0,0.0,0.0,0.0,0.53,0.15,0.0,0.0,0.53,0.0,non-match
0.21,0.2,0.05,0.0,0.0,0.0,0.03,0.38,0.18,0.04,0.08,0.59,0.03,non-match
0.33,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,non-match
0.76,0.99,0.8,0.0,0.0,0.72,0.63,0.9,0.76,0.68,0.98,0.85,0.63,match
0.81,0.92,0.83,0.0,0.0,0.54,0.68,1.0,0.81,0.72,0.98,0.96,0.68,match
0.3,0.2,0.06,0.0,0.0,0.0,0.03,0.33,0.09,0.05,0.08,0.59,0.03,non-match
0.7,0.89,0.83,0.0,0.0,1.0,0.68,0.98,0.7,0.68,1.0,0.75,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.17,0.0,0.0,0.0,0.0,0.0,0.56,0.17,0.0,0.0,0.5,0.0,non-match
0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,0.0,0.41,0.0,non-match
1.0,0.97,0.98,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,1.0,0.89,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.21,0.18,0.0,0.0,0.0,0.1,0.62,0.29,0.15,0.22,0.64,0.1,non-match
0.62,0.91,0.61,0.0,0.0,0.35,0.43,0.85,0.62,0.47,0.86,0.89,0.43,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.44,0.18,0.0,0.0,0.0,0.0,0.0,0.58,0.11,0.0,0.0,0.54,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.46,0.2,0.0,0.0,0.54,0.0,non-match
0.4,0.2,0.17,0.0,0.0,0.0,0.09,0.54,0.07,0.14,0.2,0.6,0.09,non-match
0.31,0.13,0.09,0.0,0.0,0.0,0.05,0.46,0.23,0.08,0.09,0.38,0.05,non-match
0.39,0.21,0.18,0.0,0.0,0.0,0.1,0.49,0.32,0.18,0.19,0.62,0.1,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.45,0.88,0.33,0.0,0.0,1.0,0.2,0.92,0.45,0.24,0.58,0.88,0.26,match
0.62,0.91,0.69,0.0,0.0,0.72,0.51,0.97,0.62,0.54,0.97,0.91,0.51,match
0.76,0.92,0.72,0.0,0.0,0.7,0.55,0.96,0.76,0.68,0.77,0.76,0.55,match
0.85,1.0,0.84,0.0,0.0,1.0,0.69,1.0,0.85,0.74,0.97,1.0,0.69,match
0.85,0.94,0.76,0.0,0.0,0.52,0.6,0.85,0.79,0.72,0.82,0.78,0.6,match
0.76,0.94,0.8,0.0,0.0,0.54,0.63,0.98,0.76,0.68,0.98,0.97,0.63,match
1.0,0.92,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.59,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.96,0.68,0.6,0.98,0.76,0.57,match
0.95,0.89,0.86,0.0,0.0,0.52,0.74,1.0,0.95,0.86,0.86,0.99,0.74,match
0.35,0.15,0.07,0.0,0.0,0.0,0.04,0.56,0.29,0.06,0.09,0.45,0.04,non-match
0.42,0.21,0.07,0.0,0.0,0.0,0.04,0.62,0.21,0.07,0.07,0.62,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.57,0.15,0.0,0.0,0.49,0.0,non-match
0.41,0.21,0.0,0.0,0.0,0.0,0.0,0.56,0.18,0.0,0.0,0.62,0.0,non-match
0.4,0.77,0.33,0.0,0.0,0.53,0.19,0.63,0.4,0.31,0.35,0.63,0.19,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,0.91,0.92,0.0,0.0,0.54,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.95,0.69,0.0,0.0,0.54,0.51,0.95,0.76,0.58,0.84,0.97,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.62,0.18,0.08,0.0,0.0,0.0,0.04,0.5,0.23,0.08,0.08,0.53,0.04,non-match
0.81,1.0,0.91,0.0,0.0,0.72,0.8,0.98,0.81,0.8,1.0,0.87,0.8,match
0.81,1.0,0.91,0.0,0.0,1.0,0.78,0.87,0.81,0.78,1.0,0.89,0.78,match
0.68,0.91,0.82,0.0,0.0,1.0,0.66,0.9,0.68,0.66,1.0,0.91,0.66,match
0.66,0.91,0.72,0.0,0.0,0.72,0.54,0.97,0.66,0.57,0.97,0.91,0.54,match
0.34,0.18,0.0,0.0,0.0,0.34,0.0,0.47,0.13,0.0,0.0,0.54,0.0,non-match
0.53,0.19,0.0,0.0,0.0,0.0,0.0,0.58,0.13,0.0,0.0,0.58,0.0,non-match
0.46,0.18,0.06,0.0,0.0,0.0,0.03,0.45,0.21,0.05,0.06,0.55,0.03,non-match
0.36,0.13,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.39,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.65,0.91,0.78,0.0,0.0,1.0,0.62,0.84,0.65,0.62,1.0,0.74,0.62,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.86,0.96,0.72,0.0,0.0,0.54,0.54,0.94,0.86,0.69,0.74,0.92,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.47,0.21,0.11,0.0,0.0,0.0,0.06,0.61,0.28,0.1,0.11,0.61,0.06,non-match
0.21,0.12,0.0,0.0,0.0,0.0,0.0,0.48,0.07,0.0,0.0,0.37,0.0,non-match
0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.53,0.1,0.0,0.0,0.53,0.0,non-match
0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.46,0.07,0.0,0.0,0.54,0.0,non-match
0.66,0.85,0.51,0.0,0.0,0.51,0.34,0.67,0.66,0.47,0.56,0.67,0.34,match
0.95,1.0,1.0,0.0,0.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,0.95,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.45,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.07,0.0,0.0,0.48,0.0,non-match
0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.46,0.07,0.0,0.0,0.61,0.0,non-match
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.13,0.0,0.0,0.6,0.0,non-match
0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.6,0.27,0.0,0.0,0.44,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.52,0.21,0.11,0.0,0.0,0.0,0.06,0.62,0.31,0.11,0.11,0.62,0.06,non-match
0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.15,0.0,0.0,0.46,0.0,non-match
0.46,0.21,0.1,0.0,0.0,0.0,0.05,0.63,0.23,0.08,0.11,0.63,0.05,non-match
0.95,1.0,0.92,0.0,0.0,0.72,0.81,1.0,0.95,0.86,0.99,1.0,0.81,match
0.89,1.0,0.86,0.0,1.0,1.0,0.72,1.0,0.89,0.78,0.96,1.0,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,0.27,0.0,0.0,1.0,0.15,0.77,0.25,0.27,0.27,1.0,0.65,match
0.55,0.18,0.0,0.0,0.0,0.0,0.0,0.44,0.18,0.0,0.0,0.54,0.0,non-match
0.21,0.12,0.08,0.0,0.0,0.0,0.04,0.48,0.07,0.08,0.08,0.37,0.04,non-match
1.0,1.0,0.97,1.0,1.0,1.0,0.88,1.0,1.0,0.95,1.0,0.99,0.88,match
0.95,0.94,0.89,0.0,0.0,0.54,0.76,1.0,0.95,0.86,0.92,0.98,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.35,0.14,0.07,0.0,0.0,0.0,0.04,0.42,0.18,0.06,0.08,0.43,0.04,non-match
0.55,0.92,0.41,0.0,0.0,0.36,0.25,0.77,0.55,0.29,0.65,0.83,0.25,match
0.68,0.91,0.75,0.0,0.0,0.72,0.58,0.85,0.68,0.61,1.0,0.75,0.58,match
0.86,0.94,0.86,0.0,0.0,0.54,0.72,1.0,0.86,0.76,0.98,1.0,0.72,match
1.0,1.0,0.98,0.0,0.0,1.0,0.91,1.0,1.0,0.96,1.0,1.0,0.91,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.15,0.08,0.0,0.0,0.0,0.04,0.53,0.13,0.07,0.1,0.46,0.04,non-match
0.31,0.17,0.0,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.0,0.51,0.0,non-match
0.51,0.9,0.49,0.0,0.0,0.35,0.32,0.58,0.51,0.35,0.81,0.81,0.32,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,1.0,0.76,0.74,1.0,0.97,0.74,match
0.99,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.99,0.98,1.0,1.0,0.98,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.78,0.95,0.83,0.0,0.0,0.52,0.7,0.8,0.78,0.76,0.92,0.8,0.7,match
0.96,0.92,0.88,1.0,1.0,0.54,0.75,1.0,0.96,0.88,0.88,1.0,0.75,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.89,1.0,0.86,0.0,1.0,1.0,0.72,1.0,0.89,0.78,0.96,1.0,0.72,match
0.38,0.18,0.17,0.0,0.0,0.0,0.1,0.53,0.23,0.17,0.18,0.53,0.1,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.0,0.43,0.0,non-match
0.69,0.93,0.6,0.0,0.0,1.0,0.41,0.9,0.69,0.47,0.82,0.93,0.41,match
0.45,0.17,0.0,0.0,0.0,0.0,0.0,0.52,0.09,0.0,0.0,0.52,0.0,non-match
0.33,0.15,0.08,0.0,0.0,0.0,0.04,0.45,0.0,0.07,0.09,0.45,0.04,non-match
0.54,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.46,0.0,non-match
0.54,0.2,0.0,0.0,0.0,0.0,0.0,0.61,0.31,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.75,0.99,0.81,0.0,0.0,0.81,0.65,0.9,0.75,0.68,0.99,0.89,0.65,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.98,0.96,0.9,1.0,1.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.09,0.0,0.0,0.44,0.0,non-match
0.41,0.14,0.07,0.0,0.0,0.0,0.04,0.42,0.18,0.06,0.08,0.42,0.04,non-match
0.51,0.19,0.1,0.0,0.0,0.0,0.05,0.57,0.17,0.09,0.1,0.57,0.05,non-match
0.81,1.0,0.91,0.0,0.0,1.0,0.78,1.0,0.81,0.78,1.0,0.96,0.78,match
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.41,0.15,0.0,0.0,0.59,0.0,non-match
0.7,0.21,0.13,0.0,0.0,0.0,0.07,0.65,0.18,0.12,0.13,0.63,0.08,non-match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.75,0.99,0.81,0.0,0.0,0.81,0.65,0.9,0.75,0.68,0.99,0.89,0.65,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.26,0.0,0.0,0.0,0.0,non-match
0.18,0.13,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.4,0.0,non-match
0.81,1.0,0.91,0.0,0.0,0.72,0.8,0.98,0.81,0.8,1.0,0.87,0.8,match
0.99,1.0,0.94,0.0,1.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.55,0.19,0.06,0.0,0.0,0.0,0.03,0.62,0.22,0.06,0.08,0.55,0.03,non-match
0.29,0.2,0.06,0.0,0.0,0.0,0.03,0.43,0.17,0.04,0.1,0.6,0.03,non-match
0.45,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.22,0.0,0.0,0.48,0.0,non-match
0.31,0.15,0.1,0.0,0.0,0.0,0.05,0.41,0.08,0.08,0.13,0.46,0.05,non-match
1.0,1.0,0.95,0.0,0.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.53,0.21,0.0,0.0,0.34,0.0,non-match
0.82,0.99,0.76,0.0,0.0,0.54,0.6,1.0,0.82,0.68,0.89,0.99,0.6,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.18,0.0,0.0,0.0,0.0,0.0,0.55,0.07,0.0,0.0,0.54,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.69,0.9,0.69,0.0,0.0,0.71,0.51,0.98,0.69,0.56,0.88,0.71,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.51,0.91,0.0,0.0,0.0,0.72,0.0,0.8,0.26,0.0,0.0,0.91,0.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.4,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,0.95,0.72,0.0,0.0,0.72,0.54,0.96,0.81,0.65,0.81,0.92,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.63,0.91,0.77,0.0,0.0,1.0,0.6,0.99,0.63,0.6,1.0,0.76,0.6,match
0.27,0.0,0.27,0.0,0.0,0.33,0.15,0.51,0.18,0.2,0.4,0.0,0.15,non-match
0.33,0.12,0.0,0.0,0.0,0.33,0.0,0.48,0.13,0.0,0.0,0.37,0.0,non-match
0.4,0.15,0.16,0.0,0.0,0.0,0.09,0.45,0.13,0.14,0.18,0.45,0.09,non-match
0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.62,0.0,non-match
0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.53,0.17,0.0,0.0,0.61,0.0,non-match
0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.37,0.06,0.0,0.0,0.6,0.0,non-match
0.53,0.18,0.07,0.0,0.0,0.0,0.04,0.53,0.2,0.07,0.08,0.53,0.04,non-match
0.27,0.2,0.1,0.0,0.0,0.0,0.05,0.31,0.2,0.07,0.17,0.61,0.05,non-match
0.31,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.06,0.0,0.0,0.5,0.0,non-match
0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.49,0.12,0.0,0.0,0.43,0.0,non-match
0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.42,0.0,non-match
0.4,0.19,0.11,0.0,0.0,0.0,0.06,0.54,0.25,0.11,0.13,0.58,0.07,non-match
0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.46,0.17,0.0,0.0,0.6,0.0,non-match
0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.47,0.08,0.0,0.0,0.61,0.0,non-match
0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.64,0.0,non-match
0.54,0.18,0.0,0.0,0.0,0.0,0.0,0.55,0.16,0.0,0.0,0.55,0.0,non-match
0.36,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.41,0.0,non-match
0.29,0.2,0.13,0.0,0.0,0.0,0.07,0.43,0.14,0.1,0.2,0.6,0.07,non-match
0.34,0.22,0.0,0.0,0.0,0.0,0.0,0.54,0.11,0.0,0.0,0.64,0.0,non-match
0.39,0.2,0.0,0.0,0.0,0.0,0.0,0.51,0.08,0.0,0.0,0.58,0.0,non-match
0.5,0.18,0.24,0.0,0.0,0.0,0.13,0.62,0.3,0.22,0.25,0.54,0.13,non-match
0.23,0.2,0.06,0.0,0.0,0.0,0.03,0.41,0.09,0.05,0.08,0.61,0.03,non-match
0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.4,0.0,non-match
0.38,0.2,0.11,0.0,0.0,0.0,0.06,0.52,0.15,0.08,0.14,0.61,0.06,non-match
