Said Hassan Ahmed	Jagdish Chandra Patra
Inken Wohlers	Na Han
Yanping Li	Doug Lea
Alok Kirpal	Farsad Zamani Boroujeni
Donald P. Greenberg	George Dassios
Olof Sjöbergh	F. James Rohlf
Linet Özdamar	Theophane Weber
Hamid Shahnasser	Chin-Ling Lee
Sur-Jin Ker	Earl K. Miller
Rebecca Braynard	Ramesh Subramanian
Inmaculada Coma	Simon Hirst
Oliver Stefani	Axel Hollmann
J. A. Miller	Floraine Grabler
Salem F. Adra	Jan M. Pawlowski
Christina Wallin	Julian Birkinshaw
Joseph S. Gomes	John J. Coleman
Johan Van Cleynenbreugel	Yann Secq
In Koo Kang	Shahrokh Saeednia
Peer Hasselmeyer	Paul Harmon
Pasi Pohjola	Pradeep K. Khosla
Noriaki Ando	Max Thalmaier
Kazuhiro Yamada	José Simões da Fonseca
Susanne Pistor	Avraham Leff
Alessandro Pisano	Casey Goodlett
Marcin Neyman	Ulf J. Timm
Jan Van Olmen	Sven van der Meer
Stephen J. Cannan	Gene Saghi
Lixin Lu	Nicola Restifo
Jia Jie Liu	Han-Ming Wu
Donald F. Wann	Neila Ben Lakhal
Allen Robinson	Chris Ryder
Rylan Cottrell	André Seifert
Yan Qiu Chen	Jinxiang Zhang
Sally Maynard	Leonard Uhr
Patrick Huber	Albert Russel
Bernardo Lula Jr.	Brian Osborne
Junhai Ma	Xu Luo
Yoshihiro Matsuo	Sylvain Durand
Wei Liang Xu	Fabio Collura
Jesús Vicente-Peña	Michihiro Shimada
Alberto Cerpa	Chung-Yuan Dye
Prashant K. Bhattacharya	Le-Chin Eugene Liu
Sherif A. Elfayoumy	Robert J. Beynon
Fernando Maciel Lima e Sousa	Tran Thanh Dai
Fernando Rios-Gutiérrez	Soon-Yeong Chung
Michael Haungs	Yanghee Choi
Surendra Nahar	Rongqun Peng
Teruko Yata	Mohammad Arjomand
Andrew J. Bordner	Usman Ahmed
Takeshi Naraki	Rafael Bohrer Ávila
Ronald G. Dreslinski	Pablo de Heras Ciechomski
Ming-che Lai	Chi Harold Liu
Takamichi Miyata	Andrzej Pelc
Kun-Chieh Yeh	Teresa Krick
Russell F. Haddleton	Sophia Wang
Robert C. Brigham	Hrvoje Babic
Christopher Schwarz	Luca Rosati
Farrokh Saba	Shih-Ming Pi
Ruben Machucho-Cadena	Marco Guida
B. B. Meshram	Carlos Sanchez
Andreas H. Foitzik	Phil Hanlon
Sun-Ho Bai	Alice N. Averbukh
Shi-xian Li	Kunihiko Moriya
Abdollah Sanei	Bassam Shaer
William N. L. Browne	Wolfgang Mühlbauer
Ondrej Polácek	Robert T. Wirski
Y. Y. Li	Sebastian Lang
Jiao Wei	Imad A. Al-Sughaiyer
Lisandro Zambenedetti Granville	Yoshinori Kawamura
Zuoying Wang	Joseph Price
Etienne de Sevin	Beat Koch
H. George E. Hentschel	Adam Olenderski
Martin Ota	Grahame Bennett
Jinyoung Choi	François Boutin
Daniel Poulin	Ben-Nian Wang
Florence Sedes	Chunshan Wang
Alfredo Vellido	Meng Lu
O. John Semmes	Hugo Thienpont
Thilo Hinterberger	Tzyy-Kuen Tien
Asako Fukumoto	Hoai Bac Le
Achille Frigeri	Bakir Lacevic
José A. García-Rodríguez	Jietae Lee
Henrik Madsen	Yann Ollivier
Frank Hüsemann	Jens Weidenhausen
Philip Ginzboorg	Jianzhong Li
Ying Su	Marc Wagner
Teresa Olivares	Wenqiang Zhang
Esfandiar Bandari	Guillem Bernat
Jerker Delsing	Shiyin Qin
Pedro de Almeida	Marco Lanuzza
Joanna Górska	Quang Loc Le
Francesco Bellini	Ting-Sheng Lai
David Weibel	Isaac Yi-Yuan Lee
Sandeep Adwankar	Gi Woong Yun
Finbar Naven	Karel Sladký
István Vajk	John Brosz
Narayan Raman	Sigrid Goldmann
Hugo A. F. Gratama van Andel	Olivier Barrière
Jiayong Le	Fan Hsu
A. Bianchi	Dan Istrate
Ming-Tzer Lin	Georg Weber
Michail Vlachos	Tal Steinherz
Sylvaine Nugier	Minh Quang Do
Masakatsu Matsuishi	Josef Stoer
Wensheng Xu	Charalampos Papamanthou
H.-S. Ahn	Bryan Wood
Xiaojie Xu	Jinki Jung
François Boulier	Ruyan Wang
Paulo S. Motta Pires	Hsiao-Chi Chen
Miguel Figueroa	Job Zwiers
Ramkrishna Chatterjee	Marlen Jurisch
Ernest J. Cockayne	Jianchao Wang
Thomaz C. de A. Oliveira	David J. Lu
Arnold O. Allen	Denis Ouellet
Pierre Roduit	Marco M. C. Rozendaal
Jasha Droppo	Raymond C. Chan
Israel Nelken	Clément Raïevsky
Xiaoqin Huang	Jierong Cheng
Yunchuan Liu	Jörg Kaiser
Bernhard Wiegel	Fei Xin
Henry R. Childs	Cyril Grouin
Thanh-Nhan Nguyen	Alberto O. Mendelzon
Yuxin Su	Malik Hansen
Christopher Scaffidi	Teruko Yata
Osamu Ohara	Zhi-Hua Hu
Arkadii V. Kryazhimskii	Eric Dahai Cheng
Charles Henry	Bob Hughes
Massimiliano Salerno	Beate Firzlaff
Roger Coleman	Meng-Juei Hsieh
João Magalhães	Heng Liang
Nabil Belaid	Brajesh Kumar Shrivastava
Jay Snoddy	Golnaz Elahi
Sylvie Guillaume	Anjum Reyaz-Ahmed
José G. Mesa	Robert T. Schweller
Benjamin C. M. Fung	Santashil PalChaudhuri
Libor Rufer	Matthieu Sozeau
Hirotaka Komaki	Hongjin Kim
Francis Rousseaux	Ioannis Kopanakis
Min Chu	Agnes Hui Chan
Yong Xi	John Hannan
Francesco Jovane	Kaisa Sere
Gasper Tkacik	Moazzam Khan
Lucia Pallottino	Junyan Ma
Ferenc Havasi	Bengt Carlsson
Alexandru Filipoiu	Davide Merico
Chia-Mao Wu	Xiaohui Guo
M. Mengucci	Olof Sjöbergh
Ki Hwan Kim	Sanjay Dhar
Sujata Pandey	H. Hu
István Forgács	Tat'yana Yurgel'yan
William J. Black	Sava Mintchev
Michael B. Smyth	Sorin G. Gal
Rabiul Islam	Yiyong Sun
N. B. Venkateswarlu	Martin Uhl
Lianshan Sun	Eran Rom
Bharat Dave	Alexander Lyakas
Kevin L. Steele	Kazuhiro Yamada
Huihai Lu	Kayo Suzuki
Lei Liu	Subhajit Karmakar
Levente Kovács	Wenfeng Du
Neyire Deniz Sarier	Sean Colbath
Shelly Heller	Sun Peng
Michele Luglio	Manuel Mendonça
Srikanta Tirthapura	Yueh-Ming Huang
M. W. Vogel	Iwao Sasase
Yixiu Huang	Karl-Heinz Glatting
Florin Craciun	Shingo Makino
David A. Cohen	Mohammad Afshar
H. Wang	Yimin Fang
Arno Pauly	Hiroki Ogawa
Shinzo Kodama	Muhammad Aslam Noor
Sophia Wang	Adrien Vieilleribière
John R. Humphrey	Elena Corera-Álvarez
Michael Closson	Suat Bayram
Mitsuru Sato	M. Mercedes Martínez-González
Te-Shun Chou	David Schmeidler
Muhsen Aljada	Christian Koller
Juan A. Montiel-Nelson	Tae-Hyong Kim
Tatjana Zrimec	Dimitrios Dimitriadis
Epameinondas Gasparis	Noriyuki Yamaotsu
Iqbal A. Goralwalla	Igor Steinmacher
Gordon W. Roberts	Eric Freeman
Mahesh Jayaram	Raid Al-Aomar
Lifang Liu	Shriram B. Gundala
N. Kamaraj	Luca Bixio
Jan Kroon	Peter Geißler
Dongkun Shin	Douglas C. Engelbart
Margaret DeLap	Shahriar Negahdaripour
Matthew Cross	Zailani Mohd. Nordin
Soyoung Hwang	Joo-Chan Sohn
Pascal T. Wolkotte	Andreas Scholz
August Joki	Paul T. R. Wang
Yingyou Wen	Andrei Smirnov
T. Katayama	Jan Staschulat
Salah Labhalla	Stefan Haar
Ingmar Ögren	David Banks
Sergei I. Adian	Karen L. Kwast
Masao Kakihara	Joppe W. Bos
Jinglei Liu	Janarbek Matai
Jung-Hoon Lee	Nazar M. Zaki
Felix Heine	Chih-Hung Lee
Bum-Jae You	George N. Phillips
Rudolf K. Keller	Drazen Domijan
Anjum Reyaz-Ahmed	Richard J. Cox
Francisco A. Cubillos	Matthias P. Krieger
Dae-Young Choi	J. Richard Swenson
Barbara Levienaise-Obadia	David K. Farkas
Timothy C. Craven	Susanne M. Balle
Ali Taha Koç	Arata Koike
Jochen Hipp	Felix Chan
Pernilla Gripenberg	Lisa Gralewski
Roman Rosipal	Yin-Jun Miao
Nicholas Kyriakopoulos	Qingrong Zhang
Michele Stucchi	Theodore B. Trafalis
Charles J. Kim	John Judge
Hao Du	Juan E. Cousseau
Erika Gunadi	Olga C. Santos
Pat Cleary	Kris K. Hauser
Steven Schlick	Henrik Jeldtoft Jensen
Thais R. M. Braga Silva	Sara Brunetti
James Au	Rudolf Scitovski
Anand Oka	Lili Yu
Penélope Hernández	Daniel Schulz
Ruidong Zhang	Lucian Wischik
Cristina Dutra de Aguiar Ciferri	Roman V. Belavkin
Sylvie Billot	Rune Thorbek
Patrick J. Flynn	Miroslava Cuperlovic-Culf
Alain Nicolas	David E. Culler
Pawel Topa	Matthew C. Jadud
Martina Treiber	Emanuel Dar
Sandra L. Rodriguez-Zas	Steven Gustafson
Tanvir Ahmad	Ryohei P. Hasegawa
Ranjan Sinha	Wojtek Furmanski
Matthias Jach	Yong-Qian Zhang
Yuan-Shin Hwang	Stephen Evans
Waipeng Lee	Mongi A. Abidi
Karl-Heinz Glatting	Seong-Ook Jung
Michael Lützeler	Vinciane Lacroix
Enrico S. Canuto	Marc H. Brown
Nicolás J. Medrano-Marqués	Yves Raimond
Samir Elhedhli	Gerardo Pelosi
Andrew Leaver-Fay	Eric F. Hequet
Andrea Donnellan	Jonathan L. Bentz
Salvatore R. Vecchio	Juan Hernández-Serrano
Neeldhara Misra	Enrico Rigoni
Le Huy Nguyen	Zhang Liang
Julio Rojas-Mora	Lexis F. Higgins
Yujie Zhang	Ian Ruthven
Zdzislaw Latajka	Jay Magidson
Jeroen C. J. H. Aerts	Clayton Scott
Zhixue Wu	Jan H. Gustafsson
Amir Dembo	Ioannis Havoutis
Mary P. Bivens	Andy Devos
Ian C. Morrey	Manabu Oura
Ronald Hartwig	Kenneth F. Manly
Amund Skavhaug	Huamin Zhou
Roman Nossal	László Ast
Anurag Dasgupta	Yannick Rémion
Matthew Bidwell	Dominique Verchère
Karen Seidel	Ranjit Abbadasari
Kyonghee Moon	Daniele Sgandurra
David Swallow	F. Javier Ortega
Emiko Ishiwata	Alexander Bachmann
Knut Manske	Juan Touriño
V. Lakshmikantham	Nicola Torpei
Jairo Espinosa	Alexander Ilic
Rainer Wieland	Andrew H. Fagg
Rachid Anane	Bing Xiao
Savant Karunaratne	Ryan Jesse Pirkl
Thomas Wycisk	C. Dana Tomlin
José M. de la Rosa-Vazquez	Yanliang Zhang
L. Gregory Meredith	Gottfried W. R. Luderer
Y. K. Lin	Yefu Wang
Hui-Ling Yu	Joseph A. Ball
Mustafa Sakalli	Margaritis Kostoglou
Thilo Gamber	Paulo Nazareno Maia Sampaio
Philip R. Cohen	Massimo Carella
I-Cheng Yeh	Oktay Türetken
Dandan Li	Giacomo M. Bisio
Reinhart D. Kühne	Lino J. Alvarez-Vázquez
Yasuo Yamashita	Wai-Shun Tong
Séamus Lawless	Jung-Im Won
Frank de Jong	C. M. Wang
A. Dain Samples	Claudio U. Ciborra
Le-Chin Eugene Liu	Anna M. Bianchi
Takaaki Yamada	Xu Ling
John E. Funderburk	Lisandro Zambenedetti Granville
Yuanhui Xiao	Bernard J. Orenstein
Patrick Verlinde	Stephen C. Winter
Jun S. Liu	Mathias Franzius
Rittavee Matungka	Alexis Nédélec
Iain Duncan Stalker	Philippe Lopes
Claudius Gläser	Tomasz Szepieniec
Jean Michel Marie-Julie	Daniel S. Poznanovic
Eva Grafahrend-Belau	James Salter
Zhuang Wu	Eberhard Böhl
Pythagoras Karampiperis	P. Jeffrey
Raúl Cruz-Barbosa	M. Carmen Aguayo-Torres
John V. Guttag	Paul R. White
Saraswathi Krithivasan	Jürgen Waser
M. Balsi	Bicheng Li
David Avant	Andy Tomlinson
Pelin Angin	Jeong Yang
Srinivasan Tridandapani	Peter J. Fleming
Wided Miled	Bent B. Andresen
William R. Scott	Amit Bahl
P. Mitra	David Middleton
Jakub Szymanik	Shai A. Arogeti
Albin Sandelin	Matteo Magnani
Koji Harada	Vamsi Boppana
Sandro Cumani	Martin Thimm
Tero Nurmi	Johann Steurer
Ander Murua	Sergi Girona
Shashidhar Tantry	Joydeep Bhattacharya
Kanwarpreet Sethi	Enrique Claver-Cortés
Theofrastos Mantadelis	Ilaria Giannoccaro
R. Freeman	Timothy J. Callahan
Marc Daniel	Chih-Yueh Chou
Ji-Ming Guo	Ching-Yang Cheng
Sylvain Videau	Jixiong Chen
Maxim Piz	Rianne Kaptein
Bernard Cole	Edward H. Pechan
Amy O. Stevens	Thomas Randrup
Jane Horgan	Björn Küstermann
Rosalba Rossato	Zhiyong Peng
Quanxue Gao	H. M. Soroush
Mushtaq Peer	Isabel Sánchez
Jürgen Lampe	Tanel Tammet
Ralph Weissleder	Isabelle Smith
Rafael Casas	Daniela Stan
Pallavi Tadepalli	C. J. Rose
Itala M. Loffredo D'Ottaviano	Hongjin Yeh
Geert Deconinck	Ole Lehrmann Madsen
Fei Pu	Marion Wiethoff
Su-Fang Zhang	Matteo Beccaria
Petros Kavassalis	Nuno J. Mamede
Donald E. Parker	A. C. Norman
Allan Kielstra	Seungchan Kim
Fadoua Ataa-Allah	Surendra Nahar
Antti Juustila	Fabio Castaldo
Sung-Jung Hsiao	Narayan Raman
Gal Badishi	Rex L. Page
Renhong Wang	Ming Xu
Masaya Ohta	Toshiyuki Inagaki
Sophie Cherki	Henrik Madsen
Andrzej Kos	Aaron Edsinger
Aleksander Malinowski	Wim Michiels
Stephen R. Bourne	Bruce Hoff
Jürgen Koehl	Jianbing Shen
Anustup Choudhury	Jan Paul Huissoon
Ian G. Harris	Abba B. Gumel
Robert L. Fry	Anthony Mayer
Arun Jayaraman	Wen-Feng Hsiao
M. John Hodgson	Rabeb Mizouni
Michael A. Ringenberg	Behzad Sajadi
Quang Loc Le	Robert L. Fink
Yonny Cardenas	Michael F. Argüello
J. K. Cheng	Chang Ouk Kim
Gregor Zellner	Tina Eliassi-Rad
V. Venkatakrishnan	Jean Calvignac
Bernd-Peter Paris	Narjes Berregeb
Joo-Hwee Lim	Jin Hu
Michael Pecht	Leow Yuan Yeow
Boyko Iliev	Mads Rosendahl
Rob Mills	Yanwu Liu
Ihab F. Ilyas	Kurt Jetter
Qing-Hu Hou	Amy O. Stevens
Ron J. Weiss	Ariel D. Procaccia
Rupesh Nasre	Howard L. Marks
Jin-Guan Lin	Rupesh Nasre
Amit Patil	Yan Wu
Vincent Van Dongen	Alexander Keith
Sebnem Bora	Pekka Pirinen
Andrew N. Young	Dietrich Fahrenholtz
Jakub Klímek	Neelam Soundararajan
Karen Schettlinger	Daniele Frigioni
Jan Peter Patist	Mohand Boughanem
Valentina S. Harizanov	Ajay Dholakia
Petr Cerva	Shijiu Jin
Bogdan Alexe	Zoltán Miklós
Steven Awodey	Harald Stögbauer
K. Matsuda	Bernhard Pfahringer
Manohar Rao	Yitong Wang
Giuseppe Paolo Settembre	Alexandre Dolgui
Hong Jung	Wenhua Ma
Sylvia Pulmannová	P. S. Heyns
Costantino Rizzuti	Michel Trehel
Henrik Ejersbo Jensen	Sean Leventhal
Veljko Malbasa	Xinguo Lu
Tung-Mou Yang	Pentti Huttunen
Fernando C. Lizarralde	Maozu Guo
Daniel J. Black	Greg Stitt
Said K. Rahimi	Charles Rackoff
Zhi-Bin Wang	Chang-ai Sun
Dan Feng	Zhimin Ren
Peeter Lorents	Klaus Schmeh
Joseph Pamula	Myriam Lewkowicz
Chung-Shyan Liu	Bernard Widrow
Kenji Nagata	Philippe Camacho
Sean L. Forman	Michael Stay
Kurt Saetzler	Fuqiang Zhang
Frank Meisel	Robert J. Sandusky
Niek Bergboer	Ammar Attoui
Yu-Chun Chang	Marie Iding
Andrea Tricco	Ralph Sucher
Fatemeh Fazel	Francis Olivier
Daniel Kersten	Sunheum Lee
Yoshinobu Kajikawa	Fabio Pareschi
Richard B. Scherl	Nicole Dunlop
A. Yilmaz Çamurcu	Primo Zingaretti
Zhou Zheng	Michael Becker
Klaus Birken	Brian K. Guenter
Yaping Wan	Daisuke Uchida
Zechao Li	Sergio Chiesa
João Marcos Travassos Romano	H. Wang
W. C. Shiu	Chris Clark
Bent B. Andresen	Angelos Stavrou
Julio Pacheco	Ryuzaburou Noda
Mikhail Smelyanskiy	Jay van Zyl
Hamid Younesy	Michel Desvignes
Liwen Qiu	Philippe Refalo
Johan E. Bengtsson	Andrzej Hoppe
Jingbo Sun	Luis C. Rabelo
Juan José Martínez	Les T. Walczowski
John McCullagh	Renato Portugal
Renata Slota	Shenping Hu
Masaru Ohki	B. J. Fogg
Jin Ha Lee	Giuseppe Lami
Emilio G. Ortíz-García	Robert A. Melter
Nigel Harris	Zbigniew J. Pasek
Igor Zhuk	Tien Dung Do
Daniel Herrscher	William H. E. Day
Hyo-Sung Ahn	Satoru Mega
Tino Teige	Nizar Jamal
Azamatbek Mametjanov	Eli De Poorter
Ralph Sucher	Jiang Zhu
Steve Davis	Vladimir Jojic
Gordon T. Wilfong	Jing Cao
Priya Mahadevan	Lucian Ghirvu
Aldo Gangemi	A. A. C. C. Pais
Prasanta Kumar Ghosh	Jiaqin Yang
Jens Oehlerking	Tzyh Jong Tarn
Alex Noort	Jianzhao Qin
Marc Rennhard	Ingo Paulsen
Hans-Jürgen Bandelt	Vincenzo Fabio Rollo
Guillaume Cleuziou	David Avant
Hongning Dai	Sosuke Iwai
H. Tang	Minqiang Jiang
Chih-Yueh Chou	Marek Sulovský
Manas Sangworasil	Vincent Ferretti
Jan Pelant	Shinji Sasada
Shiro Sakata	Niek Bergboer
Bernd Freisleben	Paolo Serafini
Yoshinori Kishimoto	Shelly Heller
Chaomin Shen	Ailbhe Ní Chasaide
Thomas Grechenig	Choo-Yee Ting
Zhi-bin Liu	Tjerk de Greef
Bin Feng	Norisma Idris
Homa Atabakhsh	Luc Robert
Sasanka Roy	Rajashekhar
Marco M. C. Rozendaal	S. R. Kingan
Christine Marcel	Duy H. N. Nguyen
Erich Plasser	Keisuke Utsu
Zhengqing Hu	Hiroko Kitaoka
Wei-Chung Teng	Jinchuan Zheng
Peter C. Wayner	Yasuhiro Hattori
Hiroyuki Morita	Michael Rice
Jan Martijn E. M. van der Werf	Takahiro Masuda
Mitsuru Iwata	Omar Gaci
Katy S. Azoury	Branislav Simo
Michael Payer	Hidenori Ishihara
Dieter Jaeger	M. Massi
Pavel Troubil	J. Russell Noseworthy
Alessandra Palmigiano	Haojun Ai
Lorenzo Lazzari	Mingoo Seok
Maciej Patan	Shan Wang
Bela Mutschler	David P. Barnes
Yuuki Yamaguchi	Burcu Akinci
J. Howard Petrie	Dmitriy Bespalov
Leo Egghe	Ana L. N. Fred
Hrvoje Babic	R. Aravind
Derek Yates	Francesc Benimeli
Nick Baker	Yannick Loiseau
Yasmin B. Kafai	Michael J. Singer
James W. T. Yates	Vikas Narang
Martin Protzen	Weize Xie
Balaji Bharadwaj	Sanjay Kamat
Yinliang Yue	Pinak Chakrabarti
Radek Dobias	Hyun Woo Kim
Wenhao Zhang	Oliver Gabel
Xiangyun Kong	W. Brent Lindquist
Xiaoxia Li	Xiaoxia Han
Elad Schneidman	Ron Katz
Walter H. Ku	Qinzheng Kong
Barbara K. Pasquale	Xuping Zhang
H. Lee Woodcock III	Lars R. Knudsen
David S. H. Rosenthal	Douglas Carroll
Robert L. Baber	Aleksander Katkov
Brian K. Guenter	Oliver Poignée
Peter J. Green	Bethany R. Leffler
Chun-Ying Huang	Guangzhu Xu
Paul Karänke	Chris Salzberg
Chenxi Shao	Shiro Masuda
Kaichang Di	Bo Stig Hansen
Atilla Baskurt	Jerker Delsing
María Bordons	José Luis Guzmán
Ann M. Bisantz	Bernard Jacq
Li-Hsing Yen	Vidas Lauruska
Uros Midic	Kevin E. Moore
Kirsten N. Whitley	Bettina Bazijanec
Sergio Bandinelli	Fabián A. Chudak
Jean-Jacques Girardot	Mauricio J. V. Silva
I-Ping Chiang	Pythagoras Karampiperis
Matthias Dehmer	Sarah A. Bloomer
Andrzej Wasylkowski	Le-Chun Wu
Timo Berthold	H. C. Ratz
Joanne Martinez	Tal Moran
Mingyuan An	Manfred Wiegers
SoonGohn Kim	Kimitoshi Yamazaki
Peter Pallinger	Aaron Nathan
Joel R. Stiles	Stefano Bianchi
Giulia Rabottino	Alexander N. Prokopenya
Zhe Xia	Raman Lall
Qi Ge	Muhammad Umair
Narayan Desai	Chen Bo
George Koletsos	Koji Harada
Pedro A. González	J. Howard Petrie
Yoshifumi Kuroki	Pedro Quelhas
José C. Costa	Ruy Ley-Wild
Olumide Sunday Adewale	Bram Reps
Albert Overskeid Nybø	David J. Saab
Walter Hohberg	Georgia N. Nikolaidou
Sifang Li	Ana María Martínez Enríquez
Shi-tong Wang	Lianne Bodenstaff
Davood Rafiei	Kazunori Mano
R. J. Biscay	Larry E. Owen
Dae-Nyeon Kim	Kanchan G. Vardhe
Matthieu Picantin	José A. García-Rodríguez
Harry Ulrich	Wolfgang Rautenberg
Dhananjay Sampath	F. A. Martin
Robert J. Hall	Ilka Hertel
Dan Archdeacon	Babak Bagheri Hariri
Jarmo Huuskonen	Jean-Jacques Fuchs
Joobum Kim	Shrinivas J. Pundlik
Martin Beveridge	José M. Pinto
Howard Cheng	Yi-Hsiu Wei
Csaba Magyar	Yoshiro Imai
Kyle Luthy	Alan R. Heminger
Guo-Jun Qi	Donald T. Tang
Jianmin Tang	Masahiro Shiomi
M. A. Smith	Apostolos Antonacopoulos
Javier Sánchez	Nicos Valanides
Michael Lawley	Bruno Gas
Ling Tan	Maria Giuseppina Campi
Oliver Junge	Benjamin C. M. Fung
Jiyeon Lee	Maurício Figueiredo
Shanqing Yu	Margaret DeLap
Gary Berg-Cross	Roman Neruda
Pawan Deshpande	Eduardo Ruiz
Mahesh Arumugam	Mark Richards
Seraphin B. Calo	Valentín Cardeñoso-Payo
Zhihui Zhang	Dieter Brökelmann
Gora Chand Nandi	John M. DeLaurentis
Yongmei Wei	Epifanio Bagarinao
Erdinç Öztürk	Kees Leune
Johannes Ruhland	Xiaomei Cao
Andrew J. Gallatin	Alejandro Mollá-Descals
Kazuhiro Suzuki	Jiayong Le
Aïcha-Nabila Benharkat	Ryo Asakura
David Fronckowiak	Anthony C. Atkinson
Klaus Ritter	A. Jafarian
Masoom A. Haider	S.-B. Park
Amy Coenen	Teresa Olivares
Yuliya Tarnikova	Nabendu Chaki
Leoncio Briones	Paolo Pirjanian
Rasha Kashef	Roger Tam
Tatsuya Ito	Carl Burch
Dan Chiciudean	Oscar Altuzarra
Chun-Yen Tsai	L. Ngo Phong
Vera Parkhutik	Mark W. Brantley
Hans Hallen	Charles Baur
Jean-Nicolas Ouellet	Jeanpierre V. Guédon
Yuming Wang	Tetsuya Higuchi
Bala Rajagopalan	Christos Langaris
Detlef Hornbostel	Daniel Garrido
Son Dao	The Duc Kieu
Peter R. Pietzuch	Paul Vogt
Zhaozhong Ni	Paola Merlo
Christopher F. Jones	Valero Laparra
Amaury Jourdan	Ju Lynn Ong
Martin Reck	Chung-Shou Liao
Enric Trillas	Alun D. Hughes
Vincent Bachelet	Paul Robertson
Xuliang Zhang	Sang-Jun Kim
Hea-Suk Kim	Jasha Droppo
Jingbai Zhang	Nadia Tawbi
Søren Hauberg	Mahesh Arumugam
Stefano Zacchiroli	H. Cheballah
Cengiz Haksever	Shutao Zhang
Yao Ouyang	Amir Parssian
Sanjay Kumar Dhurandher	John Robert Burger
Erik Sundvall	Robert L. Fry
Amol Pednekar	Yifan Shi
Carlos Hitoshi Morimoto	Audrey Seropian
Piyanuch Klaisubun	Rainer Koppler
Kenneth F. Manly	Stefan Leinenbach
Michael Bostock	Helmut Krueger
Torsten Fahle	Oliver Kelkar
Mariusz Fras	Wayne B. Hayes
Markus Ferch	Cao Feng
José Francisco Aldana Montes	Javeed Iqbal
Jason Morton	Qin Yan
Bernd Steinbach	Andreas Tuchscherer
Seon-Ku Cho	Scott A. Sarra
Ilkka Norros	Arthur Choi
Maarit Laanti	Pierre J. Malraison
Scott Contini	Davy Preuveneers
Douglas C. Daniels	Uwe Petersohn
Vivekananthan Sanjeepan	Steven P. Wartik
Jean-Michel Dischler	Joseph Mockus
Markus Rickert	Po-Hsun Cheng
András Farkas	Shinya Kiriyama
Suzette Keith	Anastasios A. Economides
Michael Marhöfer	Shuang Deng
Manish Godse	Kenneth Williams
Drew Hamilton	Frank Suits
Ernesto Morales Kluge	Jim Mullin
X. Xu	Paul Hawking
Naomi Dushay	William B. Gevarter
Wendy MacCaull	Shunji Umetani
Nosrat Shahsavar	Adrian Stern
Frédéric Collé	Zsuzsa Preitl
Giordano Pola	Takeshi Iritani
Stephane Corlosquet	Ernst-Walter Knapp
Kleoniki Lyroudia	Robert Love
Myung-Joon Lee	György Frivolt
Perry R. Cook	Youngtae Noh
Remco Moolenaar	John K. Ousterhout
Debabrata Dash	Qiyang Chen
Anil C. Kokaram	Aida Todri
Tarun Gupta	Sufatrio
Ghazi Al Sukkar	S. H. Lee
Helmut Vieritz	Nam T. Nguyen
Mehdi Dabbaghian	Stefan Leye
Paul Patrick White	Petr Benda
Veikko Porra	A. B. Yu
Sailesh Sathish	Laurent Théry
Vladimir V. Stegailov	John Novatnack
Weimin Feng	Michael Davis
Juan Manuel Serrano	J. W. Moore
Makoto Kikuchi	Gregory Goth
Chunbo Huang	Igor Djurovic
Emmanuel Bruno	János Tapolcai
Carlos Machado	Karen Schettlinger
Jan Krebber	Louis Nolin
Alexey Zalesny	Tim Ebringer
Christian N. S. Pedersen	Behnaam Aazhang
S. W. Lim	T. S. Keshava Prasad
Yasuo Itoh	Volker Dobrowolny
Kwang-Su Seong	Krzysztof Kucharski
Jihua Chen	Yonghui Wu
Yongfu Wang	Thomas Colcombet
Maher Ben Moussa	R. Pradeep Kumar
Hugo C. Huurdeman	Enrico Bertolazzi
James B. Hart	Katherine W. McCain
Atul Gupta	John A. Muckstadt
Martin Hülse	Aarti Kumar
George Karvelis	Saeed Shiry Ghidary
Yongyu Chang	Pawel Szabelski
Ronald I. Becker	K. L. Wong
Claudio Turchetti	Haihong Zheng
Scott Hutchinson	Tuomas Sandholm
Tanaya Mandal	Fred van Nijnatten
Claire Toffano-Nioche	Charles J. Swift
Daniel Medina	Theodoros K. Dikaliotis
Donald W. Hearn	Armin Lüer
Pnina Soffer	Ahmed Kharrat
Peter Rudolph	Gerald Waldbaum
Rémi Bastide	Warren Harrison
Chafiaâ Hamitouche	Wieslawa Kuniszyk-Józkowiak
Stephen L. Mayo	Attila Weyland
Daniela Tuninetti	Donald W. Hearn
John T. Daly	Yingfeng Wang
Dongdong Hu	Raoul N. Smith
Simon Doherty	Hans Hallen
Jani Even	Wen-Chang Yeh
Chia-Hsun Jackie Lee	S. C. Chan
Olga V. Smyslova	Srividya Kona
Andreas Tuchscherer	Flaminio Squazzoni
Alan Wills	Andrey A. Toropov
Christian Laggner	Fabien Letouzey
Katarzyna Palasinska	Werner H. Schmidt
Changman Son	Kiyoshi Itao
Johann H. Schlichter	Luis B. Almeida
Larry Carter	Gees C. Stein
Ernst Dieter Gilles	M. Emre Celebi
Nikos Avradinis	Mila Ramos-Santacruz
Heather Drinan	Wenjuan Xue
Kangsheng Liu	S. K. Dey
Frank Suits	David Chays
Zhang Liang	Huining Qiu
Konstantinos Stamos	Dandan Li
Wei Mi	Ian A. Macleod
Aaron Edsinger	Kamel Karoui
Rex L. Page	J.-C. Spender
Xiaosong Zheng	Santiago Urueña
Kara Overfelt	Hyeok Koo Jung
David W. Shattuck	Shmuel Sever
