Abraham Flaxman	Abraham D. Flaxman	1
K. Jon Barwise	Jon Barwise	1
Hartwig Holzapfel	Han Ho Choi	0
Rob Golsteijn	Ana Cristina Benso da Silva	0
Lara del Val	Madjid Maidi	0
Heesung Shin	Mark Ennis	0
Araceli Sanchís	Araceli Sanchis de Miguel	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
Fabián A. Chudak	Franco Garofalo	0
George V. Popescu	Belden Menkus	0
Jaime Delgado Merce	Jaime Delgado	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
Michel Israël	Wanrong Yu	0
Kil-Taek Lim	Zsolt Kemény	0
Byung-Joo Shin	Paul H. Leng	0
Jung-Sheng Chen	Jack V. Briner Jr.	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Jacek Martinek	Thomas Kamps	0
Saied Haidarian Shahri	Sean Boisen	0
Yazid M. Sharaiha	Rafael M. Terol	0
Mohammad Afshar	Shigeru Fujimura	0
Shier Ju	Sur-Jin Ker	0
Izzet Sirin	M. Sessler	0
Wim Michiels	Huabei Wu	0
Robert Carter	W. W. Tan	0
J. D. Tygar	J. Doug Tygar	1
Alexandru George Floares	D. Russell Luke	0
Dongqing Shi	Manuel Zacklad	0
Olivier Delalande	Sebastian Clauß	0
Matthew Williams	William R. Patterson III	0
Ursula Löbbert-Passing	Ursula Passing	1
Ronny Meir	Ron Meir	1
Takayuki Takahashi	K. Christine Scarpinatto	0
Rafael M. Gasca	Rafael Martinez Gasca	1
T. N. Bhat	Shi-xian Li	0
Po-Lung Tien	Po L. Tien	1
Tom Gruber	Thomas R. Gruber	1
Tamara Mchedlidze	Michal Wrzeszcz	0
Michael Prietula	Michael J. Prietula	1
Eric W. M. Wong	Eric Wing Ming Wong	1
Roman Janer	Alexander Russell	0
Guanglan Zhang	Yan Feng	0
Bor-Ren Lin	Darren Wei Che Huang	0
Zhou Xu	Cemal Basaran	0
Antonio José Nebro	Antonio J. Nebro	1
Rob van der Mei	Robert D. van der Mei	1
Anna Maria Radzikowska	Anna Radzikowska	1
Hing-Fung Ting	H. F. Ting	1
Alex Aussem	Alexandre Aussem	1
Yanliang Zhang	Abdul Rahim Ahmad	0
Grzegorz W. Wasilkowski	Maria João Barros	0
Silvia Biasotti	Nariankadu D. Shyamalkumar	0
María M. Larrondo-Petrie	Maria M. Larrondo-Petrie	1
T. Z. Kalamboukis	Theodore Kalamboukis	1
Yong Soo Cho	José C. Costa	0
Muhammad Akbar	Thomas Ohler	0
Chi-Yao Hong	Zhilin Feng	0
Anna Cavender	Anna Carpenter Cavender	1
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Laurens Blankers	Shengyi Jiang	0
Hassane Alla	Marco Caldari	0
Toshiyuki Asakura	Insung Ihm	0
Mihai Cristian Florea	Paul Wouters	0
G. Márkus	Cláudia J. Barenco Abbas	0
David Oranchak	John C. Wootton	0
Robert C. Holte	Robert Holte	1
Monika Henzinger	Monika Rauch Henzinger	1
Maria-Florina Balcan	Maria-Florina Popa	1
Cristina Cachero	Cristina Cachero Castro	1
C. F. Chong	Yiming Li	0
Kazuhiko Kushima	S. Krishnamurthi	0
Gerald M. Weinberg	Nigel R. Hudson	0
Shikharesh Majumdar	D. Dutta	0
Edgar R. Weippl	Edgar Weippl	1
Juan C. Lavariega	David W. Pentico	0
Renato Kresch	Renato Keshet	1
Miguel Garcia	Miguel García Pineda	1
Khaled Matrouk	Uwe von Lukas	0
Christian Glasser	Christian Glaßer	1
Christopher Clegg	Chris W. Clegg	1
Chittaranjan A. Mandal	Chitta Mandal	1
Hidenori Miyazaki	Sanjiva Weerawarana	0
Kees Slump	Cornelis H. Slump	1
Siome Goldenstein	Siome Klein Goldenstein	1
Patricia Anthony	Yann Vaxès	0
G. M. Lathrop	Gabriella Spinelli	0
Jagdish Chandra Patra	William Ruh	0
Sergio Chiesa	Elkin Vumar	0
Judy Bateman	Dimitrios Simitopoulos	0
Abhi Dattasharma	Ralph Weissleder	0
Milton L. Fulghum	Abraham Esquivel	0
Damla Turgut	Patrizio Pelliccione	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Rajni V. Patel	Rajnikant V. Patel	1
Janis Barzdins	Janis Barzdin	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Klaus R. Dittrich	Shu-Yuen Didi Yao	0
Alexandr Klimchik	Klaus-Jörn Lange	0
Tien-Yin Chou	Md. Abdul Hamid	0
The Duc Kieu	Vicente Cerverón-Lleó	0
Camino Balbuena	M. C. Balbuena	1
James W. Pennebaker	Stéphane Demphlous	0
Henning U. Voss	Meeyoung Cha	0
Stephan Holzer	Bernhard Scholz	0
Øyvind Hanssen	Jianliang Wu	0
Maria Giuseppina Campi	Amadou Sienou	0
Edeltraud Hanappi-Egger	Edeltraud Egger	1
Michael J. Sammon	Francisco de la Hoz	0
Khaled Benkrid	Pierre Guillemin	0
María A. Pellicer	María Assumpció Pellicer	1
Anne R. Diekema	Anne Diekema	1
Seamus T. Tuohy	Peter Burden	0
Abdellatif Zaidi	Christian Fecht	0
Pingzhi Z. Fan	Pingzhi Fan	1
Tsuneo Kato	Lizhe Xu	0
Ronald D. Blanton	R. D. (Shawn) Blanton	1
David G. Lowe	William MacKunis	0
W.-C. Liu	Hassan A. Karimi	0
José M. M. Ferreira	Cathy Treadaway	0
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Bianca Habermann	Stina Nylander	0
Rekha Srivastava	Mike Alexander	0
Ryan B. Hayward	Ryan Hayward	1
C. I. Ezeife	Christie I. Ezeife	1
Theo Pavlidis	Theodosios Pavlidis	1
Antonella Bristot	Sibylle Ziegler	0
Tina Eliassi-Rad	Philippe Büchler	0
B. Rosenstein	Eliezer L. Lozinskii	0
Omar Gaci	Babiga Birregah	0
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Jose Flich	José Flich	1
Sridhar Radhakrishnan	Changkyu Choi	0
Giulio Iacucci	Giulio Jacucci	1
Pedro Celis	Jan Böhm	0
J. Little	George Koletsos	0
Suzan Verberne	Ping-Yu Hsu	0
Mike E. Davies	Michael E. Davies	1
Martin Farach-Colton	Martin Farach	1
John G. Gimbel	Xiaofeng Yu	0
N. Simon	Vijay Natarajan	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Michael Emmerich	Michael T. M. Emmerich	1
Pedro Barahona	John Dunlop	0
Bo-Ting Yang	Boting Yang	1
Julia Celia M. Strauch	Shinji Fukuma	0
Vinod Srinivasan	D. H. H. Yoon	0
Wolfgang Kästner	Nathaniel Gemelli	0
Michael A. Kozuch	Michael Kozuch	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Geunbae Lee	Gary Geunbae Lee	1
Martin Udengaard	Christian Tobias	0
Ralf Koetter	Ralf Kötter	1
Tom E. Simos	T. E. Simos	1
Miri Ben-Nissan	Miri Kopel Ben-Nissan	1
Raymond P. Fisk	Dongyoon Kim	0
Ali R. Vahdat	Robert T. Monroe	0
Jehoshua Bruck	Arun K. Bhunia	0
Bartlomiej Beliczynski	Doris Nolte	0
Daniel Garrido	Reinhard Schäler	0
Antonio León	Antonio León Jiménez	1
John E. Lloyd	Nathalie Poerwantoro	0
Alfredo Petrosino	Jin Sa	0
C. Mic Bowman	Robert Kosara	0
E. Nakamura	Karen Zee	0
Kiyoko F. Aoki-Kinoshita	Kiyoko F. Aoki	1
Chun-Yen Huang	Atsushi Aoki	0
Marta Kozak	Apinunt Thanachayanont	0
José Rodellar	Lance A. Glasser	0
Sam J. Cipolla	Wen Ma	0
Jongin Lim	Jong In Lim	1
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Cícero Nogueira dos Santos	Yuliya Tarnikova	0
Tohru Naoi	Takahiro Okabe	0
Lizhu Zhou	Li-Zhu Zhou	1
María Cristina Riff Rojas	María-Cristina Riff	1
Vinhthuy T. Phan	Vinhthuy Phan	1
Ruth C. King	Imran Rafiq Quadri	0
Marios Belk	Aref Meddeb	0
Brad Davis	Chun-Yuan Yu	0
Yuzhu Wang	Inji Wijegunaratne	0
P. Raveendran	Paramesran Raveendran	1
Felix C. Freiling	Felix C. Gärtner	1
Fereydoun Maali	Ryoko Ueoka	0
Karel Sladký	Michael Knappmeyer	0
Felix W. Frueh	Joonseon Ahn	0
Sandor Imre	Sangsoo Lee	0
Srinivas Sampalli	Sampalli Srinivas	1
Guy M. Wallis	Catherine Roussey	0
Elena Smirnova	Lucia Rusu	0
Yijiang Jin	José Luis Vázquez-Poletti	0
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
C. I. Ezeife	Christie I. Ezeife	1
M. Elisabeth Paté-Cornell	Akira Sakatoku	0
Hisayoshi Inoue	Jorma T. Virtamo	0
Sylvain Durand	Jyoti Jacob	0
Ananda Swarup Das	Edward Fredkin	0
Hideyuki Kato	Joanne Martinez	0
Nicola Restifo	Sharoda A. Paul	0
Kenneth J. Gilhooly	Shuichi Iwata	0
Janny May-Yee Leung	Janny Leung	1
Nguyen Mau Nam	Philippe Jégou	0
George J. Cokkinides	G. Domenech	0
Stéphane Natkin	Carinna Parraman	0
Marilyn Tremaine	Marilyn M. Mantei	1
Pei-Fen Chen	D. Yun Yeh	0
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Hisashi Aomori	Pedro García-Sevilla	0
Bikash Sundar Rajan	B. Sundar Rajan	1
Tomohiro Tsunoda	Akinobu Teramoto	0
Albert Meßmer	Albert Messmer	1
Craig Robinson	Milad Siami	0
Nohad Gresh	Hao-Teng Chang	0
Werner Backfrieder	Maddalena Garzetti	0
William B. Gevarter	Roney Pignaton	0
Marcelo Pasin	Paul Racunas	0
Seyed Mahmoud Sheikholeslami	Keith Ellul	0
Jinchuan Zheng	Mahamat Guiagoussou	0
Peter M. Stocker	Ümit Bilge	0
Laurent Daynès	José M. Alcaraz	0
T. K. Radhakrishnan	David Tugwell	0
Ioannis Havoutis	Mirko Appel	0
A. Wayne Madison	Iddo Drori	0
Ashwin Ashok	Garry Patterson	0
Ester Simó	Amorn Jiraseree-amornkun	0
Ernst Siepmann	Moises Lejter	0
Shigeki Nakaura	Jinwoo Lee	0
George F. Hurlburt	Darryl Stewart	0
Thomas Kirkham	Tom Kirkham	1
Walter Vieira	Zsigmond Nagy	0
Wayne A. Woodward	P. M. Hirsch	0
Huazhong Shu	Keon-Jik Lee	0
Alexander F. Gelbukh	Sharon Goldberg	0
W. Brent Lindquist	Xinrong Xie	0
Suzanne M. Lenhart	Michael Haungs	0
Daniele Sgandurra	Adam Murray	0
Amin S. Sayedi-Roshkhar	Amin Sayedi	1
Janardhan H. Satyanarayana	Ronald Leenes	0
Gertrud Bauer	Constantine D. Spyropoulos	0
Valery I. Sbitnev	Rosanna Bova	0
Xuefeng Wang	Pasqualina Fragneto	0
Francisca Márcia G. S. Gonçalves	Cristina Elena Stoica	0
Werner Fleischhammer	Diane Gromala	0
Masayuki Kobayashi	Jan Pelant	0
I. Yücel Özbek	Jacek Marciniak	0
Satoshi Ohshima	Walter Volpert	0
Nathalie Gaertner	Aurélien Lemay	0
Alexandre Dufour	James Newman	0
Roger Lédée	Aldo Gangemi	0
Alain Haurat	Urvashi Arora	0
Junhyung Um	Mia K. Markey	0
Yunmeng Tan	Mummadi Veerachary	0
Masaru Kamada	Randy Appleton	0
J. D. Tygar	J. Doug Tygar	1
Arek Dadej	A. J. Dadej	1
Jorge Muñoz	S. Saravanan	0
Amir Reza Saffari Azar Alamdari	Amir Saffari	1
Shaurabh Bharti	Pavan K. Turaga	0
Ed Seidewitz	Lianshan Sun	0
Weiwei Cui	Robin Collier	0
John Ting-Yung Wen	John T. Wen	1
Shiro Masuda	Russ Neal	0
Felix C. Freiling	Felix C. Gärtner	1
Robert S. Gazzale	Minh Ha Nguyen	0
Koen Van Leemput	Koenraad Van Leemput	1
Juan-Zi Li	Juanzi Li	1
Lorenzo Valeri	Blanca Pérez-Gladish	0
Petri Helo	Petri T. Helo	1
Cheng-Jung Tsai	Ming-che Lai	0
Dionisis Kehagias	Dionysios Kehagias	1
Antonio C. Domínguez	Antonio Carlos Domínguez-Brito	1
Mohammed A. Ramadan	Mohamed A. Ramadan	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Geoffrey Charles Fox	Geoffrey Fox	1
James L. McClelland	Jay McClelland	1
Yukiyasu Kamitani	Hitoshi Nakada	0
D. A. Lizorkin	Dmitry Lizorkin	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Jang-Se Lee	Xiaochun Li	0
Costas Kotropoulos	Constantine Kotropoulos	1
Ronny Meir	Ron Meir	1
Francis Bu-Sung Lee	Bu-Sung Lee	1
Vishy Vishwanathan	S. V. N. Vishwanathan	1
Heitor Silvério Lopes	Heitor S. Lopes	1
Bala Srinivasan	Balasubramaniam Srinivasan	1
José Luis Risco-Martín	José L. Risco-Martín	1
Steve Furber	Stephen B. Furber	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Jongin Lim	Jong In Lim	1
Antonio Mana	Antonio Maña	1
Banshi Dhar Chaudhary	B. D. Chaudhary	1
Antonio Fernández	Antonio Fernández Anta	1
Ernst W. Biersack	Ernst Biersack	1
Johan J. Lukkien	Johan Lukkien	1
José Luis Sierra-Rodríguez	José Luis Sierra	1
Alex Doboli	Alexa Doboli	1
Bard Ermentrout	G. Bard Ermentrout	1
Ivan Herman	Iván Herman	1
M. P. A. Sellink	Alex Sellink	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Sarah F. Frisken Gibson	Sarah F. Frisken	1
Alexandre Proutiére	Alexandre Proutiere	1
Robert van Engelen	Robert A. van Engelen	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Ioannis T. Pavlidis	Ioannis Pavlidis	1
Robert C. Holte	Robert Holte	1
Andras Farago	András Faragó	1
M. Anwarul Hasan	M. Anwar Hasan	1
Anna Maria Radzikowska	Anna Radzikowska	1
Mohammed A. Ramadan	Mohamed A. Ramadan	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Okan K. Ersoy	Jae Sam Yoon	0
Jonathan Eckstein	Akira Sugiura	0
Vincent Rigaud	Michael ten Caat	0
Alain Guénoche	A. Guénoche	1
Simon A. Dobson	Simon Dobson	1
Gabriela Ochoa	Michael A. Demetriou	0
S. Chandra Sekhar	Chandra Sekhar Seelamantula	1
Sreenivasa A. Raghavan	Etienne de Sevin	0
J. Hansen	Florian Daniel	0
Yann Michel	Athanasios M. Demiris	0
John F. Heafner	Jyri P. Salomaa	0
Louisa Lam	Ram Swaminathan	0
Tallat M. Shafaat	Carolina Chang	0
Changxin Shi	Stewart J. Moorehead	0
Albert Y. Ha	Hiroki Sagara	0
Wei-Song Lin	Danya Yao	0
Barbora Buhnova	Barbora Zimmerova	1
Anirban Mondal	Bernhard Schmitz	0
Takeshi Ohguro	Kuen-Liang Sue	0
Stephen Soderland	Christophe Ritzenthaler	0
A. Sarangarajan	Sarang Aravamuthan	1
Tom M. Cavalier	Zui-Cha Deng	0
Aiman H. El-Maleh	Aiman El-Maleh	1
Willem Selen	Milena Stankovic	0
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Mike A. Steel	Michael Anthony Steel	1
Frank Y. Shih	Frank Yeong-Chyang Shih	1
A. Ben Hamza	Abdessamad Ben Hamza	1
Lars S. Jermiin	Radu Lupu	0
Fabíola Gonçalves Pereira Greve	Alberto Soria	0
Gary E. Ford	M. Vynnycky	0
Kazunori Mano	Christina Büsing	0
Hildeberto Mendonça Filho	Hildeberto Mendonça	1
Juan-Zi Li	Juanzi Li	1
Geoffrey W. Hill	G. W. Hill	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Philippe Klein	Tien-Yin Chou	0
Yanzheng Zhao	Arthur Tatnall	0
Katsumi Takahashi	Demis Ballis	0
Pingzhi Z. Fan	Pingzhi Fan	1
Chalee Vorakulpipat	Johel Mitéran	0
Antonio León	Antonio León Jiménez	1
Hing-Fung Ting	H. F. Ting	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Morgan Ericsson	Bryan Bowyer	0
Caroline Kühnel	Joëlle Despeyroux	0
Yuanjie He	Steven M. Hadfield	0
Ferdinand Chovanec	Grzegorz M. Boratyn	0
Simon D. Scott	Alan Falconer Slater	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Joaquín Pérez Ortega	Joaquín Pérez	1
Patrick Drew McDaniel	Patrick McDaniel	1
Hussein S. M. Zedan	Hussein Zedan	1
John Drakos	D.-H. Kim	0
Nobuyuki Yamasaki	Shein-Yun Cheng	0
Ana Cristina Benso da Silva	Scott Contini	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Reinhard Keil-Slawik	Reinhard Keil	1
Jan Paul Huissoon	Giovanna Roda	0
Tim Moore	Yu-Hua Yao	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Javier Bravo Agapito	Javier Bravo	1
Kunwarjit S. Bagga	Maria Toeroe	0
John Ketchell	Mohamed Ben Salah	0
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Geoff W. Hamilton	Geoff Hamilton	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Mohammed A. Ramadan	Mohamed A. Ramadan	1
Hervé Delingette	Herve Delingette	1
M. Anwarul Hasan	M. Anwar Hasan	1
Hongjin Yeh	Daniel Cabrera	0
Michael Krivelevich	Peter Graf	0
John Hannan	Louis Mandel	0
Robert C. Holte	Robert Holte	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Jianguo Zhang	Robert Stahlbock	0
Giampaolo Zuccheri	Benton H. Calhoun	0
Richard Crowder	Richard M. Crowder	1
Xiao Feng Wang	Jingyuan Zhang	0
Jim Horning	James J. Horning	1
Jean Goubault	Jean Goubault-Larrecq	1
Vyacheslav S. Kharchenko	Paul C. Clark	0
Satyanand Nalam	Stephane Rombauts	0
Mary Berna	Mary Koes	1
Theo A. Knijnenburg	Jianhua Chen	0
Jeffrey T. Draper	Jeff Draper	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Dawn J. Lawrie	Dawn Lawrie	1
Janis Barzdins	Janis Barzdin	1
Isabel Michiels	Nilabja Roy	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
King-Sun Fu	Richard M. Plishka	0
Bong Gyou Lee	Craig A. Schroeder	0
K. Sam Shanmugan	Evgueni Ossipov	0
Bastiaan Heeren	Thomas Beauvisage	0
HyunWook Park	Giwon On	0
Marta C. Rosatelli	Marta Costa Rosatelli	1
Ken-ichi Kanatani	Kenichi Kanatani	1
D. Cohen	Frank M. You	0
Peter A. Markowich	Yu-Shin Chen	0
James Tschanz	James W. Tschanz	1
Ramesh Subramanian	Virgil Emil Cazanescu	0
Roseli A. Francelin Romero	Roseli A. F. Romero	1
Ernst W. Biersack	Ernst Biersack	1
J. Gonzalez	Takeshi Naraki	0
Marcel Brass	Jyh-Jone Lee	0
Rolfe R. Schmidt	Ivica Mitrovic	0
Ricardo Chaves	Julian J. H. Leong	0
Rajaraman Kanagasabai	Kanagasabai Rajaraman	1
Dário Mourão	Masaru Nakagawa	0
Chunying Zheng	Moritz Wiese	0
Waltraud Ilmberger	Jason Kaufman	0
Paul Wouters	Slim Essid	0
Costas E. Goutis	Constantinos E. Goutis	1
Eduardo J. Delgado	Francis A. Wilson	0
Sophie Krüger	Weimin Wu	0
Michael Emmerich	Michael T. M. Emmerich	1
Simon Chi-Keung Shiu	Simon C. K. Shiu	1
Robert van Engelen	Robert A. van Engelen	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Robert van Engelen	Robert A. van Engelen	1
Suresh K. Sitaraman	Yijian Bai	0
Roy Ju	Dz-Ching Ju	1
Naiqiao Du	Nayef Abu-Ghazaleh	0
Laurent Jeanpierre	Sudhir S. Kudva	0
Mitsuho Tahara	Changguang Wang	0
Ganna Monakova	Ying Guang Li	0
Giljae Lee	Tim R. Norton	0
Bo Sanden	Bo Sandén	1
Wen Dong	Chikamune Wada	0
Mikel Sorli	Guillaume Infantes	0
Shuiping Gou	Camillo Fiorentini	0
Wang Chiew Tan	Matthew Thornton	0
Urban Borstnik	Michele Vescovi	0
Nallathamby Devasahayam	Soon-Jo Lee	0
Daniel Kröning	Daniel Kroening	1
Derek T. Anderson	Derek Anderson	1
Steve Furber	Stephen B. Furber	1
Weigang Li	Li Weigang	1
Vassilios C. Vescoukis	Norbert Siegmund	0
Fred Rothganger	Fredrick H. Rothganger	1
Stephen D. Scott	Timo Heiber	0
Leopoldo Acosta	Pei Zhao	0
Pietro Morasso	Pietro G. Morasso	1
Olivier H. Roux	Olivier Roux	1
Stephen E. Robertson	Stephen Robertson	1
Michael Lesk	Michael E. Lesk	1
H. C. Hong	Matthew Hague	0
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Henry Wai Kit Chia	Khoa Doan	0
Hing-Fung Ting	H. F. Ting	1
J. D. Tygar	J. Doug Tygar	1
Zsolt Peter	B. F. Francis Ouellette	0
Wenqiang Xiao	Philippe Mabilleau	0
Elliot Moore	A. Schramm	0
Shambhu J. Upadhyaya	Pradeep Tamma	0
Jacinto A. Dávila	Fabien Dionnet	0
Patrick Degener	Rabiul Islam	0
F. Tsay	Igal Milchtaich	0
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Ana M. D. Moreira	Ana Moreira	1
Eva Altenbernd-Giani	Eva Giani	1
Uwe Petersohn	Sait Sener	0
Chunyan Li	Francisco Louzada-Neto	0
Alice H. Oh	Zhujun Jing	0
Sheila Méndez Núñez	Sheila Mendez Nunez	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Ton Volgenant	A. Volgenant	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Peter Grunwald	Peter Grünwald	1
Thomas L. Naps	Viktoria Felmetsger	0
Krishnan Pillaipakkamnatt	Jayme Luiz Szwarcfiter	0
Swee-Seong Wong	Maide Bucolo	0
Pete Whitelock	Mitaro Namiki	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Christopher Kruegel	Christopher Krügel	1
Irene Cheng	L. Irene Cheng	1
Neelakantan Sundaresan	Neel Sundaresan	1
Chengxiang Zhai	ChengXiang Zhai	1
Diana Franklin	Diana Keen	1
Marc Sumner	Benjamin Sznajder	0
Edmond C. Prakash	Edmond Cyril Prakash	1
Zhenyu He	Mario R. Eden	0
Karen H. L. Tso	Karen H. L. Tso-Sutter	1
Jamieson Schulte	Masatoshi Hikizu	0
Rédha Hamouche	Laszlo B. Kish	0
Geng-Dian Huang	Yasmin B. Kafai	0
Soumitra Kumar Nandy	S. K. Nandy	1
Bruce P. Graham	Bruce Graham	1
Xinying Song	Ruedi Stoop	0
Jörg Kaiser	Gary Marchionini	0
Kerim Guney	Alakes Maiti	0
Pedro López	Pedro Juan López Rodríguez	1
Benne de Weger	Benjamin M. M. de Weger	1
Willy Martin	Rafael R. Kamalian	0
Antonio Mana	Antonio Maña	1
Q. T. Zhang	Keith Q. T. Zhang	1
Patrick Mäder	Patrick Maeder	1
David Wolpert	David H. Wolpert	1
Taiyi Huang	J. M. C. Clark	0
Oliver Lorenz	Michel E. Marhic	0
Carlos Henrique Marcondes	Chang-Yun Seong	0
David Sculley	D. Sculley	1
Soumitra Kumar Nandy	S. K. Nandy	1
Antonio Mana	Antonio Maña	1
Xiang-Hua Meng	Giuseppe Sajeva	0
Susan K. Newbold	Seiki Kyan	0
Christophe Lenglet	Lilia Paradis	0
Tai Hsu	F. Wu	0
Robert Fergus	Rob Fergus	1
Vladimir L. Bulatov	Ji-Ming Guo	0
J. K. Reid	John K. Reid	1
Anca Ion	Anca Loredana Ion	1
Emilio Mancini	Emilio Pasquale Mancini	1
José Ramon Rios Viqueira	Jose Ramon Rios Viqueira	1
Tony Allen	Tony J. Allen	1
Martin Farach-Colton	Martin Farach	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Stephen M. Blackburn	Stephen Blackburn	1
Christopher Kruegel	Christopher Krügel	1
Hongcai Feng	Fuzheng Yang	0
Angélica M. Díaz	Mohammad Ashiqur Rahaman	0
William Chan	Emanuele Tassinari	0
Marilyn Tremaine	Marilyn M. Mantei	1
Herbert Suesse	Herbert Süße	1
Bala Srinivasan	Balasubramaniam Srinivasan	1
Ana-María Fuertes	M. Sam Mannan	0
Ümit Bilge	Eduardo Akira Yonekura	0
Quan Liu	Andrew N. Young	0
Masashi Okubo	H. Brian Hwarng	0
Yu-Hua Gu	Irene Y. H. Gu	1
Paul McMullan	P. J. P. McMullan	1
Ian Jermyn	Ian H. Jermyn	1
Stephan Vornholt	S. Raj Chaudhury	0
Ayse Karaman	Riccardo Bono	0
Mark D. Halling-Brown	Luis Zarza	0
Akio Yamashita	Pierpaolo Carlone	0
Adam James	J. Yeandel	0
Yaakov Tsaig	Chun-Guang Li	0
Son T. Vuong	Andrey Y. Sivachenko	0
Refik Molva	Yuguang Wu	0
Du Yong Kim	Hiroshi Ishihara	0
John P. Mullen	Mainak Guharoy	0
Jongin Lim	Jong In Lim	1
Harold J. Drabkin	Robert L. Baber	0
Vincent To-Yee Ng	Vincent T. Y. Ng	1
Janet T. McDonnell	Olfa Dâassi	0
M. Bellato	Kenneth Moreland	0
Peter Jackson	Davide Vercelli	0
Onur Kaya	Daniele Colibro	0
F. X. Che	McKay Moore Sohlberg	0
Chris George	Tharrenos Bratitsis	0
Bryan Bowyer	Jun Rekimoto	0
Frank Y. Shih	Frank Yeong-Chyang Shih	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Dirk Repsilber	Luigi Sarti	0
Alexander V. Evako	Ole Andreas Alsos	0
Xavier Alamán	Xavier Alamán Roldán	1
Samuli Siltanen	Ralph Mietzner	0
Klaus Pirklbauer	Grzegorz W. Wasilkowski	0
Zhigong Wang	Federico Bergenti	0
Jihene Rezgui	Yaohua Chen	0
Katia P. Sycara	Katia Sycara-Cyranski	1
Avare Stewart	Avaré Stewart	1
Duy H. N. Nguyen	Abdul Md. Mazid	0
Tsui-Ting Chen	B. Uma Shankar	0
Paola Turci	Ulrich Kremer	0
Holger Branding	Mingze Zhang	0
Sada Narayanappa	Kinnis Gosha	0
William H. E. Day	Sanjay Kumar Dhurandher	0
Edgar R. Weippl	Edgar Weippl	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Basie von Solms	Sebastiaan H. von Solms	1
Jean Goubault	Jean Goubault-Larrecq	1
Herbjørn Andresen	Sundararajan Sriram	0
K. Wagner	Dalia Baziukaite	0
Binghuan Mao	J. Willmott	0
Yadi Wang	R. P. Mohanty	0
Luis Payá	Gal Badishi	0
Zuobing Chen	Stephan Zelewski	0
Hans Wortmann	Johan C. Wortmann	1
Rob van der Mei	Robert D. van der Mei	1
Geoffrey P. Whittle	Geoff Whittle	1
Issam Damaj	Issam W. Damaj	1
Chang-Sheng Jiang	Kris Ven	0
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Steven Blackburn	Jian Zheng	0
Jorge Toro	H. George E. Hentschel	0
Theofanis Vassiliou-Gioles	Inmaculada Plaza	0
Glenn Scott	Klaus Beulen	0
Kazuo Ushijima	Hyojun Kim	0
James B. D. Joshi	James Joshi	1
Magdalena Payeras-Capellà	Peta Mitchell	0
Tiejian Luo	Peter Pallinger	0
Dimitrios Stiliadis	Graham Priest	0
T. Patrick Martin	Patrick Martin	1
Michael S. Fulkerson	Philip M. Dean	0
Assem El-Ansary	Dan Shunk	0
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Lai-Wan Chan	Laiwan Chan	1
Wen-Lin Yang	Jin Ha Lee	0
Yingyi Bu	Yuhua Hou	0
Kate Keahey	Katarzyna Keahey	1
