0.31,0.15,0.04,0.0,0.0,0.0,0.0,0.55,0.24,0.03,0.05,0.55,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.47,0.22,0.0,0.0,0.53,0.0,0.0,non-match
0.31,0.12,0.06,0.0,0.0,0.0,0.01,0.47,0.13,0.05,0.06,0.47,0.01,0.0,non-match
0.45,0.12,0.01,0.0,0.0,0.0,0.0,0.46,0.12,0.01,0.02,0.46,0.0,0.0,non-match
0.2,0.15,0.07,0.0,0.0,0.0,0.01,0.44,0.12,0.04,0.15,0.55,0.01,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.49,0.08,0.0,0.0,0.42,0.0,0.0,non-match
0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.09,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.12,0.0,0.0,0.56,0.0,0.0,non-match
0.28,0.12,0.1,0.0,0.0,0.0,0.03,0.46,0.15,0.09,0.12,0.46,0.04,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.0,0.0,0.35,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.39,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.14,0.0,0.0,0.41,0.0,0.0,non-match
0.15,0.18,0.0,0.0,0.0,1.0,0.0,0.54,0.15,0.0,0.0,0.6,0.0,0.0,non-match
0.26,0.08,0.04,0.0,0.0,0.0,0.0,0.41,0.03,0.03,0.04,0.33,0.0,0.0,non-match
0.35,0.1,0.03,0.0,0.0,0.0,0.0,0.41,0.15,0.02,0.05,0.41,0.0,0.0,non-match
0.42,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.48,0.0,0.0,non-match
0.45,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.05,0.0,0.0,0.38,0.0,0.0,non-match
0.42,0.16,0.01,0.0,0.0,0.0,0.0,0.58,0.32,0.01,0.03,0.58,0.0,0.0,non-match
0.37,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.03,0.0,0.0,0.49,0.0,0.0,non-match
0.25,0.18,0.05,0.0,0.0,0.0,0.01,0.46,0.14,0.03,0.11,0.61,0.01,0.0,non-match
0.22,0.12,0.0,0.0,0.0,0.0,0.0,0.42,0.02,0.0,0.0,0.47,0.0,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.48,0.12,0.1,0.0,0.0,0.0,0.03,0.56,0.15,0.09,0.1,0.45,0.04,0.0,non-match
0.45,0.11,0.02,0.0,0.0,0.0,0.0,0.45,0.0,0.02,0.02,0.43,0.0,0.0,non-match
0.23,0.15,0.02,0.0,0.0,0.0,0.0,0.45,0.12,0.01,0.04,0.54,0.0,0.0,non-match
0.33,0.11,0.04,0.0,0.0,0.0,0.0,0.44,0.1,0.03,0.04,0.44,0.0,0.0,non-match
0.25,0.19,0.15,0.0,0.0,0.0,0.07,0.52,0.14,0.09,0.37,0.63,0.07,0.0,non-match
0.28,0.06,0.02,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.02,0.29,0.0,0.0,non-match
0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.09,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.1,0.03,0.0,0.0,0.0,0.0,0.39,0.14,0.02,0.04,0.39,0.0,0.0,non-match
0.43,0.13,0.05,0.0,0.0,0.0,0.0,0.5,0.19,0.03,0.07,0.48,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.39,0.14,0.0,0.0,0.0,0.0,0.0,0.55,0.08,0.0,0.0,0.53,0.0,0.0,non-match
0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.16,0.0,0.0,0.52,0.0,0.0,non-match
0.4,0.14,0.16,0.0,0.0,0.0,0.07,0.45,0.22,0.15,0.17,0.53,0.07,0.0,non-match
0.26,0.09,0.0,0.0,0.0,0.0,0.0,0.5,0.18,0.0,0.0,0.36,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.27,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.09,0.0,0.0,0.33,0.0,0.0,non-match
0.04,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,non-match
0.37,0.14,0.05,0.0,0.0,0.0,0.0,0.44,0.03,0.04,0.05,0.51,0.0,0.0,non-match
0.3,0.18,0.0,0.0,0.0,0.0,0.0,0.6,0.14,0.0,0.0,0.59,0.0,0.0,non-match
0.28,0.11,0.07,0.0,0.0,0.0,0.01,0.58,0.28,0.04,0.12,0.42,0.02,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.14,0.11,0.02,0.0,0.0,0.0,0.0,0.31,0.08,0.02,0.03,0.42,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.35,0.04,0.0,0.0,0.37,0.0,0.0,non-match
0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.35,0.08,0.02,0.08,0.0,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.47,0.0,0.0,non-match
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.01,0.0,0.0,0.39,0.0,0.0,non-match
0.38,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.09,0.0,0.0,0.47,0.0,0.0,non-match
0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.0,0.0,0.36,0.0,0.0,non-match
0.45,0.76,0.47,0.0,0.0,0.45,0.3,0.78,0.45,0.41,0.55,0.66,0.3,0.0,non-match
0.42,0.18,0.0,0.0,0.0,0.0,0.0,0.3,0.06,0.0,0.0,0.59,0.0,0.0,non-match
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.0,0.0,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.43,0.0,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.28,0.0,0.47,0.13,0.0,0.0,0.56,0.0,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.41,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.03,0.03,0.04,0.42,0.0,0.0,non-match
0.16,0.07,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.32,0.0,0.0,non-match
0.3,0.06,0.02,0.0,0.0,0.0,0.0,0.42,0.07,0.01,0.02,0.29,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.45,0.12,0.01,0.0,0.0,0.0,0.0,0.39,0.01,0.01,0.02,0.47,0.0,0.0,non-match
0.36,0.12,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.47,0.0,0.0,non-match
0.31,0.15,0.05,0.0,0.0,0.0,0.0,0.45,0.16,0.03,0.08,0.55,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.03,0.0,0.0,0.42,0.0,0.0,non-match
0.52,0.15,0.03,0.0,0.0,0.0,0.0,0.53,0.16,0.03,0.03,0.55,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.41,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.62,0.0,0.41,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.59,0.2,0.0,0.02,0.56,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.49,0.13,0.03,0.0,0.0,0.0,0.0,0.42,0.0,0.03,0.03,0.48,0.0,0.0,non-match
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.04,0.0,0.0,0.0,0.0,0.0,non-match
0.28,0.13,0.03,0.0,0.0,0.0,0.0,0.4,0.15,0.02,0.04,0.48,0.0,0.0,non-match
0.21,0.15,0.03,0.0,0.0,0.0,0.0,0.42,0.11,0.01,0.08,0.55,0.0,0.0,non-match
0.53,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.42,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.46,0.0,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.55,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.2,0.0,0.0,0.49,0.0,0.0,non-match
0.35,0.17,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.37,0.14,0.25,0.0,0.0,0.0,0.13,0.59,0.28,0.22,0.28,0.52,0.13,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.0,0.51,0.0,0.0,non-match
0.39,0.1,0.03,0.0,0.0,0.0,0.0,0.53,0.2,0.02,0.05,0.41,0.0,0.0,non-match
0.37,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.11,0.01,0.04,0.54,0.0,0.0,non-match
0.49,0.11,0.04,0.0,0.0,0.28,0.0,0.48,0.1,0.03,0.04,0.44,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.15,0.04,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.0,0.0,0.22,0.0,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.48,0.12,0.02,0.0,0.0,0.0,0.0,0.42,0.15,0.02,0.03,0.46,0.0,0.0,non-match
0.15,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.33,0.0,0.0,non-match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.22,0.0,0.0,0.56,0.0,0.0,non-match
0.64,0.16,0.12,0.0,0.0,0.0,0.05,0.62,0.26,0.12,0.13,0.59,0.06,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.36,0.0,0.0,non-match
0.38,0.15,0.04,0.0,0.0,0.0,0.0,0.5,0.09,0.03,0.05,0.55,0.01,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.43,0.0,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.18,0.0,0.0,0.54,0.0,0.0,non-match
0.41,0.0,0.06,0.0,0.0,0.0,0.01,0.55,0.26,0.03,0.09,0.0,0.01,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.43,0.15,0.06,0.0,0.0,0.0,0.01,0.59,0.35,0.03,0.1,0.54,0.01,0.0,non-match
0.37,0.16,0.0,0.0,0.0,0.0,0.0,0.53,0.27,0.0,0.0,0.53,0.0,0.0,non-match
0.41,0.09,0.04,0.0,0.0,0.0,0.0,0.44,0.1,0.03,0.04,0.38,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.32,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.42,0.0,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.22,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.11,0.0,0.0,0.0,0.0,0.0,0.5,0.16,0.0,0.0,0.44,0.0,0.0,non-match
0.28,0.16,0.1,0.0,0.0,0.0,0.03,0.54,0.23,0.07,0.17,0.58,0.03,0.0,non-match
0.45,0.13,0.12,0.0,0.0,0.0,0.04,0.5,0.24,0.1,0.13,0.48,0.04,0.0,non-match
0.45,0.16,0.02,0.0,0.0,0.0,0.0,0.58,0.17,0.01,0.03,0.58,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.48,0.12,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.0,0.0,0.45,0.0,0.0,non-match
0.52,0.19,0.0,0.0,0.0,0.0,0.0,0.52,0.24,0.0,0.0,0.67,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.13,0.0,0.06,0.0,0.0,0.0,0.02,0.45,0.13,0.03,0.17,0.0,0.02,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.0,0.0,0.5,0.08,0.0,0.0,0.38,0.0,0.0,non-match
0.39,0.15,0.0,0.0,0.0,0.0,0.0,0.53,0.17,0.0,0.0,0.55,0.0,0.0,non-match
0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.09,0.0,0.0,0.4,0.0,0.0,non-match
0.03,0.16,0.0,0.0,0.0,0.0,0.0,0.37,0.03,0.0,0.0,0.57,0.0,0.0,non-match
0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.22,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.0,0.0,0.39,0.0,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.1,0.0,0.0,0.4,0.0,0.0,non-match
0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.4,0.03,0.03,0.06,0.4,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.2,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.12,0.11,0.0,0.0,0.0,0.04,0.52,0.09,0.1,0.12,0.47,0.04,0.0,non-match
0.35,0.11,0.1,0.0,0.0,0.0,0.03,0.46,0.0,0.09,0.12,0.43,0.03,0.0,non-match
0.28,0.12,0.05,0.0,0.0,0.28,0.0,0.36,0.03,0.04,0.06,0.47,0.0,0.0,non-match
0.45,0.15,0.05,0.0,0.0,0.0,0.0,0.52,0.12,0.04,0.06,0.54,0.0,0.0,non-match
0.28,0.15,0.04,0.0,0.0,0.0,0.0,0.44,0.08,0.02,0.08,0.55,0.0,0.0,non-match
0.38,0.12,0.03,0.0,0.0,0.0,0.0,0.46,0.09,0.03,0.03,0.46,0.0,0.0,non-match
0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.53,0.27,0.0,0.0,0.42,0.0,0.0,non-match
0.35,0.17,0.08,0.0,0.0,0.0,0.03,0.41,0.2,0.05,0.14,0.58,0.03,0.0,non-match
0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.03,0.0,0.0,0.46,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.33,0.09,0.0,0.0,0.47,0.0,0.0,non-match
0.16,0.18,0.06,0.0,0.0,0.0,0.02,0.38,0.03,0.04,0.11,0.61,0.02,0.0,non-match
0.52,0.16,0.04,0.0,0.0,0.0,0.0,0.52,0.09,0.03,0.05,0.59,0.0,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.52,0.14,0.0,0.0,0.44,0.0,0.0,non-match
0.33,0.16,0.06,0.0,0.0,0.0,0.01,0.55,0.26,0.03,0.09,0.59,0.01,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.56,0.0,0.0,non-match
0.35,0.15,0.04,0.0,0.0,0.0,0.0,0.45,0.08,0.02,0.06,0.55,0.0,0.0,non-match
0.31,0.11,0.0,0.0,0.0,0.0,0.0,0.49,0.09,0.0,0.0,0.42,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.42,0.0,0.0,non-match
0.15,0.08,0.0,0.0,0.0,0.28,0.0,0.42,0.05,0.0,0.0,0.35,0.0,0.0,non-match
0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.49,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.44,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.35,0.0,0.0,non-match
0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.42,0.12,0.0,0.0,0.57,0.0,0.0,non-match
0.45,0.14,0.05,0.0,0.0,0.0,0.0,0.52,0.2,0.04,0.05,0.51,0.0,0.0,non-match
0.45,0.11,0.07,0.0,0.0,0.0,0.01,0.56,0.15,0.06,0.08,0.42,0.01,0.0,non-match
0.28,0.08,0.05,0.0,0.0,0.0,0.0,0.43,0.12,0.04,0.05,0.35,0.0,0.0,non-match
0.16,0.09,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.38,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.31,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.09,0.0,0.0,0.43,0.0,0.0,non-match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.23,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.24,0.12,0.04,0.0,0.0,0.0,0.0,0.43,0.09,0.03,0.06,0.45,0.0,0.0,non-match
0.28,0.09,0.02,0.0,0.0,0.0,0.0,0.44,0.02,0.02,0.03,0.38,0.0,0.0,non-match
0.48,0.15,0.01,0.0,0.0,0.0,0.0,0.54,0.32,0.01,0.03,0.56,0.0,0.0,non-match
0.5,0.12,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.45,0.0,0.0,non-match
0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.43,0.0,0.0,non-match
0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.39,0.12,0.01,0.0,0.0,0.0,0.0,0.45,0.06,0.01,0.01,0.45,0.0,0.0,non-match
0.2,0.08,0.05,0.0,0.0,0.0,0.0,0.35,0.03,0.04,0.05,0.35,0.0,0.0,non-match
0.22,0.07,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.32,0.0,0.0,non-match
0.04,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,non-match
0.28,0.18,0.0,0.0,0.0,0.0,0.0,0.49,0.2,0.0,0.0,0.6,0.0,0.0,non-match
0.31,0.09,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.36,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.04,0.0,0.0,0.56,0.0,0.0,non-match
0.3,0.17,0.08,0.0,0.0,0.0,0.03,0.41,0.14,0.06,0.11,0.58,0.03,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.02,0.0,0.0,0.47,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.16,0.06,0.0,0.0,0.0,0.0,0.0,0.29,0.06,0.0,0.0,0.29,0.0,0.0,non-match
0.24,0.08,0.03,0.0,0.0,0.0,0.0,0.39,0.02,0.03,0.04,0.33,0.0,0.0,non-match
0.42,0.11,0.02,0.0,0.0,0.0,0.0,0.55,0.13,0.01,0.03,0.44,0.0,0.0,non-match
0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,non-match
0.35,0.07,0.02,0.0,0.0,0.0,0.0,0.38,0.08,0.02,0.03,0.3,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.49,0.14,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.52,0.0,0.0,non-match
0.27,0.16,0.01,0.0,0.0,0.0,0.0,0.44,0.18,0.0,0.04,0.57,0.0,0.0,non-match
0.27,0.09,0.01,0.0,0.0,0.0,0.0,0.48,0.11,0.01,0.03,0.36,0.0,0.0,non-match
0.33,0.13,0.13,0.0,0.0,0.0,0.05,0.56,0.1,0.12,0.15,0.5,0.05,0.0,non-match
0.26,0.1,0.03,0.0,0.0,0.0,0.0,0.33,0.0,0.03,0.03,0.41,0.0,0.0,non-match
0.26,0.14,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.0,0.0,0.53,0.0,0.0,non-match
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.13,0.0,0.0,0.0,0.0,0.0,non-match
0.48,0.13,0.02,0.0,0.0,0.0,0.0,0.49,0.24,0.01,0.02,0.49,0.0,0.0,non-match
0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.35,0.02,0.02,0.09,0.56,0.0,0.0,non-match
0.49,0.11,0.03,0.0,0.0,0.0,0.0,0.55,0.18,0.03,0.03,0.44,0.0,0.0,non-match
0.19,0.15,0.07,0.0,0.0,0.0,0.01,0.38,0.15,0.03,0.15,0.55,0.01,0.0,non-match
0.21,0.17,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.58,0.0,0.0,non-match
0.45,0.19,0.0,0.0,0.0,0.0,0.0,0.57,0.38,0.0,0.0,0.68,0.0,0.0,non-match
0.58,0.13,0.15,0.0,0.0,0.0,0.06,0.55,0.2,0.15,0.15,0.48,0.06,0.0,non-match
0.38,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.02,0.0,0.0,0.5,0.0,0.0,non-match
0.28,0.15,0.19,0.0,0.0,0.0,0.08,0.5,0.2,0.13,0.28,0.56,0.08,0.0,non-match
0.52,0.16,0.04,0.0,0.0,0.0,0.0,0.59,0.16,0.03,0.05,0.59,0.0,0.0,non-match
0.08,0.13,0.06,0.0,0.0,0.0,0.02,0.39,0.08,0.03,0.22,0.45,0.02,0.0,non-match
0.31,0.11,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.43,0.0,0.0,non-match
0.24,0.09,0.01,0.0,0.0,0.0,0.0,0.36,0.01,0.01,0.02,0.36,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.28,0.0,0.43,0.03,0.0,0.0,0.52,0.0,0.0,non-match
0.51,0.14,0.16,0.0,0.0,0.0,0.07,0.61,0.26,0.15,0.18,0.52,0.08,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.45,0.16,0.04,0.0,0.0,0.0,0.0,0.55,0.2,0.02,0.08,0.58,0.0,0.0,non-match
0.48,0.15,0.02,0.0,0.0,0.0,0.0,0.43,0.07,0.01,0.02,0.55,0.0,0.0,non-match
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.06,0.0,0.0,0.0,0.0,0.0,non-match
0.28,0.13,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.49,0.0,0.0,non-match
0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.33,0.0,0.0,non-match
0.26,0.05,0.0,0.0,0.0,0.0,0.0,0.37,0.18,0.0,0.0,0.24,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.42,0.0,0.0,non-match
0.41,0.67,0.21,0.0,0.0,0.28,0.1,0.49,0.26,0.2,0.22,0.55,0.1,0.0,non-match
0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.04,0.0,0.0,0.4,0.0,0.0,non-match
0.45,0.16,0.0,0.0,0.0,0.0,0.0,0.59,0.26,0.0,0.0,0.59,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.36,0.16,0.03,0.0,0.0,0.0,0.0,0.49,0.19,0.01,0.06,0.58,0.0,0.0,non-match
0.37,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.12,0.0,0.0,0.37,0.0,0.0,non-match
0.35,0.12,0.01,0.0,0.0,0.0,0.0,0.47,0.2,0.0,0.02,0.47,0.0,0.0,non-match
0.53,0.17,0.15,0.0,0.0,0.0,0.06,0.59,0.37,0.13,0.17,0.62,0.08,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.39,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.65,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.47,0.0,0.0,non-match
0.39,0.16,0.0,0.0,0.0,0.45,0.0,0.3,0.06,0.0,0.0,0.57,0.0,0.0,non-match
