Bernhard Wiegel	Fei Xin	0
Henry R. Childs	Cyril Grouin	0
Heinrich Hussmann	Heinrich Hußmann	1
Ana-María Fuertes	Ana-María Fuertes	1
Thanh-Nhan Nguyen	Alberto O. Mendelzon	0
Yuxin Su	Malik Hansen	0
Christopher Scaffidi	Teruko Yata	0
Eric G. Mercer	Eric Mercer	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Ursula Löbbert-Passing	Ursula Passing	1
Osamu Ohara	Zhi-Hua Hu	0
William D. Lewis	William D. Lewis	1
Jewel H. Ward	Jewel Ward	1
Arkadii V. Kryazhimskii	Eric Dahai Cheng	0
Charles Henry	Bob Hughes	0
Massimiliano Salerno	Beate Firzlaff	0
Roger Coleman	Meng-Juei Hsieh	0
João Magalhães	Heng Liang	0
Nabil Belaid	Brajesh Kumar Shrivastava	0
Jay Snoddy	Golnaz Elahi	0
Sylvie Guillaume	Anjum Reyaz-Ahmed	0
José G. Mesa	Robert T. Schweller	0
Benjamin C. M. Fung	Santashil PalChaudhuri	0
Libor Rufer	Matthieu Sozeau	0
Hirotaka Komaki	Hongjin Kim	0
Francis Rousseaux	Ioannis Kopanakis	0
Min Chu	Agnes Hui Chan	0
Yong Xi	John Hannan	0
Francesco Jovane	Kaisa Sere	0
Gasper Tkacik	Moazzam Khan	0
Lucia Pallottino	Junyan Ma	0
Suzanne Balik	Suzanne Balik	1
Ferenc Havasi	Bengt Carlsson	0
Ali Khamene	Ali Kamen	1
Michael Shub	Mike Shub	1
Alexandru Filipoiu	Davide Merico	0
Chia-Mao Wu	Xiaohui Guo	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Elder Magalhães Macambira	Elder M. Macambira	1
K. Jon Barwise	Jon Barwise	1
Neelakantan Sundaresan	Neel Sundaresan	1
Anand R. Tripathi	Anand Tripathi	1
Dain Kaplan	Dain Kaplan	1
Minho Cheong	Minho Cheong	1
Geoffrey Charles Fox	Geoffrey Fox	1
John V. Guttag	John V. Guttag	1
Alejandra Ferreira de Loza	Alejandra Ferreira	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Héctor Zenil	Hector Zenil Chavez	1
Viktor Schuppan	Viktor Schuppan	1
Alexandre Proutiére	Alexandre Proutiere	1
Silvia Ghilezan	Silvia Ghilezan	1
Juan Otero	Juan Otero Pombo	1
Theo Pavlidis	Theodosios Pavlidis	1
Jae-Kyun Ahn	Jae-Kyun Ahn	1
Juraj Wiedermann	Jirí Wiedermann	1
Kwang-Su Seong	Kwang-Su Seong	1
Xing-Ming Zhou	Xing-Ming Zhou	1
Kenneth J. Arrow	Kenneth J. Arrow	1
H. C. Ratz	H. C. Ratz	1
George P. Moore	George P. Moore	1
Jeremy W. Nimmer	Jeremy W. Nimmer	1
Adam Pavlícek	Adam Pavlícek	1
Behrouz Homayoun Far	Behrouz H. Far	1
Zhimin Tang	Zhimin Tang	1
Jonathan Jen-Rong Chen	Jonathan Jen-Rong Chen	1
M. Mengucci	Olof Sjöbergh	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
David W. Cheung	David Wai-Lok Cheung	1
Ki Hwan Kim	Sanjay Dhar	0
Sujata Pandey	H. Hu	0
Ghazanfar Asadi	Hossein Asadi	0
István Forgács	Tat'yana Yurgel'yan	0
William J. Black	Sava Mintchev	0
Michael B. Smyth	Sorin G. Gal	0
David J. Hand	David J. Hand	1
Khaled M. Bugrara	Khaled M. Bugrara	1
Rajeev Sivaram	Rajeev Sivaram	1
John Lundbäck	John Lundbäck	1
Rabiul Islam	Yiyong Sun	0
N. B. Venkateswarlu	Martin Uhl	0
Eren Kursun	Eren Kursun	1
Yanliang Zhang	Yanliang Zhang	1
Lianshan Sun	Eran Rom	0
Roger Nkambou	Roger Nkambou	1
Marco Caldari	Marco Caldari	1
Hervé Delingette	Herve Delingette	1
K. Scheuch	K. Scheuch	1
Bharat Dave	Alexander Lyakas	0
Kevin L. Steele	Kazuhiro Yamada	0
Tommaso Mansi	Tommaso Mansi	1
Alex Doboli	Alexa Doboli	1
Huihai Lu	Kayo Suzuki	0
Lei Liu	Subhajit Karmakar	0
Franklin Fuk-Kay Tong	Franklin Fuk-Kay Tong	1
Levente Kovács	Wenfeng Du	0
Neyire Deniz Sarier	Sean Colbath	0
Javier Blesa	Javier Blesa	1
Ryan B. Hayward	Ryan Hayward	1
Min Han	Min Han	1
Shelly Heller	Sun Peng	0
Michele Luglio	Manuel Mendonça	0
Raphaël Feraud	Raphaël Feraud	1
Irene Cheng	L. Irene Cheng	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Jae Sam Yoon	Jae Sam Yoon	1
Robert H. Fujii	Robert H. Fujii	1
Nirup M. Menon	Nirup M. Menon	1
Ananda Swarup Das	Ananda Swarup Das	1
Srikanta Tirthapura	Yueh-Ming Huang	0
M. W. Vogel	Iwao Sasase	0
Yixiu Huang	Karl-Heinz Glatting	0
Florin Craciun	Shingo Makino	0
David A. Cohen	Mohammad Afshar	0
H. Wang	Yimin Fang	0
Arno Pauly	Hiroki Ogawa	0
Huang Jin	Huang Jin	1
Tal Steinherz	Tal Steinherz	1
Shinzo Kodama	Muhammad Aslam Noor	0
Sophia Wang	Adrien Vieilleribière	0
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
Yadi Wang	Yadi Wang	1
Grégory Mounié	Gregory Mounie	1
Frédéric Piat	Frédéric Piat	1
Q. T. Zhang	Keith Q. T. Zhang	1
Jagdish Chandra Patra	Jagdish Chandra Patra	1
J. W. Moore	J. W. Moore	1
John R. Humphrey	Elena Corera-Álvarez	0
Michael Closson	Suat Bayram	0
Luca Tavanti	Luca Tavanti	1
Sérgio Soares	Sérgio C. B. Soares	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Kwok H. Li	Kwok Hung Li	1
Hubert Emptoz	Hubert Emptoz	1
Sailesh Sathish	Sailesh Sathish	1
Joel S. Birnbaum	Joel S. Birnbaum	1
Bruce I. Reiner	Bruce I. Reiner	1
Mitsuru Sato	M. Mercedes Martínez-González	0
Te-Shun Chou	David Schmeidler	0
Muhsen Aljada	Christian Koller	0
C. I. Ezeife	Christie I. Ezeife	1
Meike Albrecht	Meike Klettke	0
Christopher J. Rawlings	Christopher J. Rawlings	1
Juan A. Montiel-Nelson	Tae-Hyong Kim	0
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Ty Mey Eap	Timmy Eap	1
Stefan Schewe	Stefan Schewe	1
Tatjana Zrimec	Dimitrios Dimitriadis	0
Epameinondas Gasparis	Noriyuki Yamaotsu	0
Iqbal A. Goralwalla	Igor Steinmacher	0
Gordon W. Roberts	Eric Freeman	0
Mahesh Jayaram	Raid Al-Aomar	0
Xu Yu	Jeffrey Xu Yu	1
Lifang Liu	Shriram B. Gundala	0
Zong-Duo Dai	Zongduo Dai	1
Anand R. Tripathi	Anand Tripathi	1
Edward A. Parrish	Edward A. Parrish	1
N. Kamaraj	Luca Bixio	0
Jan Kroon	Peter Geißler	0
Fuan Tsai	Fuan Tsai	1
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Pedro Quelhas	Pedro Quelhas	1
Hrvoje Babic	Hrvoje Babic	1
Alwyn R. Pais	Alwyn Roshan Pais	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Brian Osborne	Brian Osborne	1
N. V. Vinodchandran	N. Variyam Vinodchandran	1
T. Patrick Martin	Patrick Martin	1
Eric G. Mercer	Eric Mercer	1
André J. Duerinckx	André J. Duerinckx	1
Katalin Bimbó	Katalin Bimbó	1
William H. E. Day	William H. E. Day	1
Dongkun Shin	Douglas C. Engelbart	0
Margaret DeLap	Shahriar Negahdaripour	0
Man-tung T. Hsiao	Man-tung T. Hsiao	1
Matthew Cross	Zailani Mohd. Nordin	0
Soyoung Hwang	Joo-Chan Sohn	0
Pascal T. Wolkotte	Andreas Scholz	0
August Joki	Paul T. R. Wang	0
Yingyou Wen	Andrei Smirnov	0
Frank Valencia	Frank D. Valencia	1
Johann A. Makowsky	Janos Makowsky	1
Heinrich Hussmann	Heinrich Hußmann	1
Enrique Frías-Martínez	Enrique Frías-Martínez	1
Rohit Garg	Rohit Garg	1
Robert Woitsch	Robert Woitsch	1
Jean-Michel Dischler	Jean-Michel Dischler	1
Argyrios Zymnis	Argyris Zymnis	1
T. Katayama	Jan Staschulat	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Angelo Nuzzo	Angelo Nuzzo	1
Salah Labhalla	Stefan Haar	0
Ingmar Ögren	David Banks	0
Sergei I. Adian	Karen L. Kwast	0
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Nathan Shnidman	Nathan Shnidman	1
Michael Shub	Mike Shub	1
Masao Kakihara	Joppe W. Bos	0
Joe Grand	Joe Grand	1
Michio Nanki	Michio Nanki	1
Jinglei Liu	Janarbek Matai	0
Stefan Saroiu	Stefan Saroiu	1
Ernst W. Biersack	Ernst Biersack	1
Mitsunori Ogiwara	Mitsunori Ogihara	1
Ammar M. Sarhan	Ammar M. Sarhan	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Max Thalmaier	Max Thalmaier	1
Jennifer Tsai	Jennifer Tsai	1
Jung-Hoon Lee	Nazar M. Zaki	0
Felix Heine	Chih-Hung Lee	0
Bum-Jae You	George N. Phillips	0
Rudolf K. Keller	Drazen Domijan	0
Anjum Reyaz-Ahmed	Richard J. Cox	0
Francisco A. Cubillos	Matthias P. Krieger	0
Thomas Kirkham	Tom Kirkham	1
Dae-Young Choi	J. Richard Swenson	0
Barbara Levienaise-Obadia	David K. Farkas	0
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Michael Molloy	Michael S. O. Molloy	1
Timothy C. Craven	Susanne M. Balle	0
Barry Tao	Feng Tao	0
Ronald Toegl	Ronald Toegl	1
Ali R. Vahdat	Ali R. Vahdat	1
Catherine Lassez	Catherine Lassez	1
Bijendra Nath Jain	Bijendra N. Jain	1
Ali Taha Koç	Arata Koike	0
Naixiao Zhang	Naixiao Zhang	1
Jörg Zumbach	Joerg Zumbach	1
Sava Mintchev	Sava Mintchev	1
Rafael R. Kamalian	Rafael R. Kamalian	1
P. Raveendran	Paramesran Raveendran	1
Zui-Cha Deng	Zui-Cha Deng	1
Dimitri Kagaris	Dimitrios Kagaris	1
Howard Lee Morgan	Howard L. Morgan	1
Agneta Eriksson	Agneta Eriksson	1
Jochen Hipp	Felix Chan	0
Pernilla Gripenberg	Lisa Gralewski	0
Chun Xue	Chun Jason Xue	1
Sangyong Han	Sang-Yong Han	1
Roman Rosipal	Yin-Jun Miao	0
Nicholas Kyriakopoulos	Qingrong Zhang	0
Mahoro Anabuki	Mahoro Anabuki	1
Chengxiang Zhai	ChengXiang Zhai	1
Nir Ailon	Nir Ailon	1
Michele Stucchi	Theodore B. Trafalis	0
Charles J. Kim	John Judge	0
Hao Du	Juan E. Cousseau	0
Erika Gunadi	Olga C. Santos	0
Vinodkrishnan Kulathumani	Vinod Kulathumani	1
Martin Farach-Colton	Martin Farach	1
Hamid Mahmoodi	Hamid Mahmoodi-Meimand	1
Andrei A. Agrachev	Andrei A. Agrachev	1
Antonio Fernández	Antonio Fernández Anta	1
José Ramon Rios Viqueira	Jose Ramon Rios Viqueira	1
C. M. Krishna	C. Mani Krishna	1
Pat Cleary	Kris K. Hauser	0
Steven Schlick	Henrik Jeldtoft Jensen	0
T. C. Lam	T. C. Lam	1
Achilles D. Kameas	Achilles Kameas	1
Ioannis Psarras	John Psarras	1
Marinus J. Plasmeijer	M. J. Plasmeijer	1
Heike Winschiers-Theophilus	Heike Winschiers	1
Vincent P. Wade	Vincent Wade	1
Thais R. M. Braga Silva	Sara Brunetti	0
Rafael M. Gasca	Rafael Martinez Gasca	1
Ryoichi Saito	Ryoichi Saito	1
James Au	Rudolf Scitovski	0
Michael Wand	Michael Wand	1
Anne-Marie Rassinoux	Anne-Marie Rassinoux	1
Luis Entrena-Arrontes	Luis Entrena	1
Ravi K. Vatrapu	Ravikiran Vatrapu	1
Denis Chekhlov	Denis Chekhlov	1
Zoran A. Salcic	Zoran Salcic	1
Anand Oka	Lili Yu	0
Penélope Hernández	Daniel Schulz	0
Ruidong Zhang	Lucian Wischik	0
Cristina Dutra de Aguiar Ciferri	Roman V. Belavkin	0
Sylvie Billot	Rune Thorbek	0
Bikash Sundar Rajan	B. Sundar Rajan	1
Geoffrey P. Whittle	Geoff Whittle	1
Patrick J. Flynn	Miroslava Cuperlovic-Culf	0
Xavier Alamán	Xavier Alamán Roldán	1
Michel Savoie	Michel Savoie	1
Alain Nicolas	David E. Culler	0
Pawel Topa	Matthew C. Jadud	0
Christopher Kruegel	Christopher Krügel	1
Dongsoo Kang	Dongsoo Kang	1
Ilhwan Kim	Ilhwan Kim	1
Friederike Klan	Friederike Klan	1
Martina Treiber	Emanuel Dar	0
Banshi Dhar Chaudhary	B. D. Chaudhary	1
Rainer Thome	Rainer Thome	1
Sandra L. Rodriguez-Zas	Steven Gustafson	0
Andrew N. Tolopko	Andrew N. Tolopko	1
Imran A. Zualkernan	Imran A. Zualkernan	1
Tanvir Ahmad	Ryohei P. Hasegawa	0
Ranjan Sinha	Wojtek Furmanski	0
Matthias Jach	Yong-Qian Zhang	0
Yuan-Shin Hwang	Stephen Evans	0
Tanir Özçelebi	Tanir Ozcelebi	1
Pedro López	Pedro Juan López Rodríguez	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Maria-Florina Balcan	Maria-Florina Popa	1
David McG. Squire	David Squire	1
Vishy Vishwanathan	S. V. N. Vishwanathan	1
Stan Jarzabek	Stanislaw Jarzabek	1
Junichi Hoshino	Jun'ichi Hoshino	1
M. Rasit Eskicioglu	M. Rasit Eskicioglu	1
Waipeng Lee	Mongi A. Abidi	0
Vladimir Fonov	Vladimir Fonov	1
Rafael M. Gasca	Rafael Martinez Gasca	1
Giulio Iacucci	Giulio Jacucci	1
Karl-Heinz Glatting	Seong-Ook Jung	0
Michael Lützeler	Vinciane Lacroix	0
Lizhi Yang	Lizhi Yang	1
N. Kamaraj	N. Kamaraj	1
Barrie R. Nault	Barrie R. Nault	1
Enrico S. Canuto	Marc H. Brown	0
Nicolás J. Medrano-Marqués	Yves Raimond	0
Barry Tao	Feng Tao	0
Hillary Protas	Hillary Protas	1
Mentian Rong	Mengtian Rong	1
Jürgen Koehl	Jürgen Koehl	1
Thomas W. Calvert	Tom Calvert	1
Itiel E. Dror	Itiel E. Dror	1
Yoshihide Yamada	Yoshihide Yamada	1
Ofer Arieli	Ofer Arieli	1
Samir Elhedhli	Gerardo Pelosi	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Behrouz Homayoun Far	Behrouz H. Far	1
Andrew Leaver-Fay	Eric F. Hequet	0
Andrea Donnellan	Jonathan L. Bentz	0
Salvatore R. Vecchio	Juan Hernández-Serrano	0
Neeldhara Misra	Enrico Rigoni	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
François Felix Ingrand	Félix Ingrand	1
Cyndi Rader	Cyndi Rader	1
Juraj Wiedermann	Jirí Wiedermann	1
Anugeetha Kunjithapatham	Anugeetha Kunjithapatham	1
Le Huy Nguyen	Zhang Liang	0
Julio Rojas-Mora	Lexis F. Higgins	0
Yujie Zhang	Ian Ruthven	0
Zdzislaw Latajka	Jay Magidson	0
Ioannis Psarras	John Psarras	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Rajeswari Sridhar	Rajeswari Sridhar	1
Jeroen C. J. H. Aerts	Clayton Scott	0
Zhixue Wu	Jan H. Gustafsson	0
Amir Dembo	Ioannis Havoutis	0
Mary P. Bivens	Andy Devos	0
Matthew J. Waller	Matthew J. Waller	1
Ehsanollah Kabir	Ehsanollah Kabir	1
Pablo Darscht	Pablo Darscht	1
Peter D. DeVries	Peter D. DeVries	1
Mei Kodama	Mei Kodama	1
Ian C. Morrey	Manabu Oura	0
Ronald Hartwig	Kenneth F. Manly	0
Amund Skavhaug	Huamin Zhou	0
Shirley A. Becker	Shirley Ann Becker	1
Joyce Yue Chai	Joyce Y. Chai	1
Chun-Hung Liu	Chun-Hung Liu	1
Lotfi Belkoura	Lotfi Belkoura	1
Gurusamy Mohan	Mohan Gurusamy	1
Roman Nossal	László Ast	0
Anurag Dasgupta	Yannick Rémion	0
Stephen E. Robertson	Stephen Robertson	1
Charles E. McDowell	Charlie McDowell	1
Shmuel Safra	Shmuel Safra	1
Kwabena Boahen	Kwabena Boahen	1
Anirban Mondal	Anirban Mondal	1
Matthew Bidwell	Dominique Verchère	0
Hing-Fung Ting	H. F. Ting	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Santi Ontañón	Santiago Ontañón	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Ali Reza Mehrabian	Ali Reza Mehrabian	1
Karen Seidel	Ranjit Abbadasari	0
Kyonghee Moon	Daniele Sgandurra	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Faith Ellen Fich	Faith Ellen	1
Edgar R. Weippl	Edgar Weippl	1
Andreas Foglar	Andreas Foglar	1
Ton Volgenant	A. Volgenant	1
Alexander Keizelman	Alexander Kesselman	1
Anand Pillay	Anand Pillay	1
Mihai Patrascu	Mihai Patrascu	1
Joyce Yue Chai	Joyce Y. Chai	1
David Swallow	F. Javier Ortega	0
Glenn Rowe	Glenn Rowe	1
Emiko Ishiwata	Alexander Bachmann	0
Tien D. Bui	T. D. Bui	1
Knut Manske	Juan Touriño	0
V. Lakshmikantham	Nicola Torpei	0
Jairo Espinosa	Alexander Ilic	0
Rainer Wieland	Andrew H. Fagg	0
Naotake Hirasawa	Naotake Hirasawa	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Vincent P. Wade	Vincent Wade	1
Alex Doboli	Alexa Doboli	1
Rachid Anane	Bing Xiao	0
Savant Karunaratne	Ryan Jesse Pirkl	0
Thomas Wycisk	C. Dana Tomlin	0
Gozde Bozdagi Akar	Gozde Bozdagi	1
José M. de la Rosa-Vazquez	Yanliang Zhang	0
L. Gregory Meredith	Gottfried W. R. Luderer	0
Jingyu Yang	Jing-Yu Yang	1
Tien-Yin Chou	Tien-Yin Chou	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Omar Al-Bayari	Omar Al-Bayari	1
Y. K. Lin	Yefu Wang	0
Hui-Ling Yu	Joseph A. Ball	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Johan J. Lukkien	Johan Lukkien	1
Mustafa Sakalli	Margaritis Kostoglou	0
Thilo Gamber	Paulo Nazareno Maia Sampaio	0
Philip R. Cohen	Massimo Carella	0
I-Cheng Yeh	Oktay Türetken	0
Anand R. Tripathi	Anand Tripathi	1
Dandan Li	Giacomo M. Bisio	0
Reinhart D. Kühne	Lino J. Alvarez-Vázquez	0
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Quasim H. Mehdi	Quasim H. Mehdi	1
Yasuo Yamashita	Wai-Shun Tong	0
Jonathan Valamehr	Jonathan Valamehr	1
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Lai Lai Tung	Lai Lai Tung	1
T. S. Jayram	Jayram S. Thathachar	1
Kivanc Dincer	Kivanç Dinçer	1
Yu-Ching Yang	Yu-Ching Yang	1
Séamus Lawless	Jung-Im Won	0
Geunbae Lee	Gary Geunbae Lee	1
Marilyn L. Getchell	Marilyn L. Getchell	1
Michael E. Woodward	Mike E. Woodward	1
David A. Lightfoot	David A. Lightfoot	1
Laure Berti-Equille	Laure Berti	1
Frank de Jong	C. M. Wang	0
A. Dain Samples	Claudio U. Ciborra	0
Le-Chin Eugene Liu	Anna M. Bianchi	0
Takaaki Yamada	Xu Ling	0
John E. Funderburk	Lisandro Zambenedetti Granville	0
Yuanhui Xiao	Bernard J. Orenstein	0
Patrick Verlinde	Stephen C. Winter	0
Jun S. Liu	Mathias Franzius	0
Rittavee Matungka	Alexis Nédélec	0
Iain Duncan Stalker	Philippe Lopes	0
Claudius Gläser	Tomasz Szepieniec	0
Jean Michel Marie-Julie	Daniel S. Poznanovic	0
Eva Grafahrend-Belau	James Salter	0
Zhuang Wu	Eberhard Böhl	0
Pythagoras Karampiperis	P. Jeffrey	0
Raúl Cruz-Barbosa	M. Carmen Aguayo-Torres	0
John V. Guttag	Paul R. White	0
Saraswathi Krithivasan	Jürgen Waser	0
M. Balsi	Bicheng Li	0
David Avant	Andy Tomlinson	0
Pelin Angin	Jeong Yang	0
Srinivasan Tridandapani	Peter J. Fleming	0
Wided Miled	Bent B. Andresen	0
William R. Scott	Amit Bahl	0
P. Mitra	David Middleton	0
Jakub Szymanik	Shai A. Arogeti	0
Albin Sandelin	Matteo Magnani	0
Koji Harada	Vamsi Boppana	0
Tien D. Bui	T. D. Bui	1
Francis Bu-Sung Lee	Bu-Sung Lee	1
Sandro Cumani	Martin Thimm	0
Tero Nurmi	Johann Steurer	0
Ralf Koetter	Ralf Kötter	1
Ander Murua	Sergi Girona	0
George S. Almasi	George Almási	1
Sheila Méndez Núñez	Sheila Mendez Nunez	1
Torben Weis	Torben Weis	1
Kamel Karoui	Kamel Karoui	1
Keith L. Kraver	Keith L. Kraver	1
Srinivasa Rao Satti	S. Srinivasa Rao	1
Weimin Wu	Weimin Wu	1
Max Mühlhäuser	Max Mühlhäuser	1
Pete Whitelock	Pete Whitelock	1
Saeed Shiry Ghidary	Saeed Shiry Ghidary	1
Yannick Rémion	Yannick Rémion	1
Renato Kresch	Renato Keshet	1
Donna Gates	Donna Gates	1
Udo Bub	Udo Bub	1
Lynn Carlson	Lynn Carlson	1
Carl M. Rebman	Carl M. Rebman	1
Michael Minock	Michael Jason Minock	1
Lianne Bodenstaff	Lianne Bodenstaff	1
S. W. Lim	S. W. Lim	1
Munpyo Hong	Munpyo Hong	1
Claudio Meneses	Claudio Meneses Villegas	1
Rune Thorbek	Rune Thorbek	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Sara Irina Fabrikant	Sara Irina Fabrikant	1
Karl-Erwin Großpietsch	Karl-Erwin Grosspietsch	1
Nasser Alzeidi	Nasser Alzeidi	1
Theo Pavlidis	Theodosios Pavlidis	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
D. Mike Titterington	D. M. Titterington	1
Jens Wettach	Jens Wettach	1
Edmund Robinson	E. P. Robinson	1
Gilbert Soucy	Gilbert Soucy	1
Vincent P. Wade	Vincent Wade	1
Siyka Zlatanova	Sisi Zlatanova	1
István Forgács	István Forgács	1
Yingquan Wu	Yingquan Wu	1
William Stallings	William Stallings	1
Franz Josef Radermacher	Franz Josef Radermacher	1
Ronald I. Frank	Ronald I. Frank	1
William B. Poland	William B. Poland	1
Anja Attig	Anja Attig	1
Shashidhar Tantry	Joydeep Bhattacharya	0
Kanwarpreet Sethi	Enrique Claver-Cortés	0
Theofrastos Mantadelis	Ilaria Giannoccaro	0
R. Freeman	Timothy J. Callahan	0
Marc Daniel	Chih-Yueh Chou	0
Ji-Ming Guo	Ching-Yang Cheng	0
Piotr Krawiec	Piotr Krawiec	1
Kengo Nakajima	Kengo Nakajima	1
Chang-Sheng Jiang	Chang-Sheng Jiang	1
Sylvain Videau	Jixiong Chen	0
Maxim Piz	Rianne Kaptein	0
James A. Hutchby	James A. Hutchby	1
Eduard Weiss	Eduard Weiss	1
Julian Francis Miller	Julian F. Miller	1
Bernard Cole	Edward H. Pechan	0
L. M. Cheng	L. M. Cheng	1
Luciano Fratocchi	Luciano Fratocchi	1
Roy A. Ruddle	Roy A. Ruddle	1
Amy O. Stevens	Thomas Randrup	0
Jane Horgan	Björn Küstermann	0
Rosalba Rossato	Zhiyong Peng	0
Quanxue Gao	H. M. Soroush	0
Mushtaq Peer	Isabel Sánchez	0
Jürgen Lampe	Tanel Tammet	0
Boris T. Polyak	Boris T. Polyak	1
Ralph Weissleder	Isabelle Smith	0
Rafael Casas	Daniela Stan	0
Reinhard Keil-Slawik	Reinhard Keil	1
Pallavi Tadepalli	C. J. Rose	0
Itala M. Loffredo D'Ottaviano	Hongjin Yeh	0
Geert Deconinck	Ole Lehrmann Madsen	0
Fei Pu	Marion Wiethoff	0
Antonio Mana	Antonio Maña	1
Stavros A. Karkanis	S. A. Karkanis	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Robert D. Stevens	Robert Stevens	1
Robert A. Fleck Jr.	Robert A. Fleck Jr.	1
Jiayong Le	Jiayong Le	1
Su-Fang Zhang	Matteo Beccaria	0
Petros Kavassalis	Nuno J. Mamede	0
Donald E. Parker	A. C. Norman	0
Takashi Takeda	Takashi Takeda	1
Trichy M. Kethara Pasupathy	Trichy M. Kethara Pasupathy	1
Patrick Drew McDaniel	Patrick McDaniel	1
Basie von Solms	Sebastiaan H. von Solms	1
Allan Kielstra	Seungchan Kim	0
Fadoua Ataa-Allah	Surendra Nahar	0
Antti Juustila	Fabio Castaldo	0
Sung-Jung Hsiao	Narayan Raman	0
Gal Badishi	Rex L. Page	0
Renhong Wang	Ming Xu	0
Daniel A. Connors	Dan Connors	1
Masaya Ohta	Toshiyuki Inagaki	0
Sophie Cherki	Henrik Madsen	0
Andrzej Kos	Aaron Edsinger	0
Aleksander Malinowski	Wim Michiels	0
Stephen R. Bourne	Bruce Hoff	0
D. G. Thomas	D. Gnanaraj Thomas	1
Antonio Mana	Antonio Maña	1
April Slayden Mitchell	April Slayden	1
Jim Laird	James Laird	1
Adrian Riskin	Adrian Riskin	1
Jürgen Koehl	Jianbing Shen	0
Anustup Choudhury	Jan Paul Huissoon	0
Ian G. Harris	Abba B. Gumel	0
Robert L. Fry	Anthony Mayer	0
Xiangji Huang	Jimmy Huang	0
Shensheng Zhang	Shen-sheng Zhang	1
Geunbae Lee	Gary Geunbae Lee	1
Huaiyu Mi	Huaiyu Mi	1
Rajni V. Patel	Rajnikant V. Patel	1
Po-Lung Tien	Po L. Tien	1
Michael Shub	Mike Shub	1
Anil Fernando	Warnakulasuriya Anil Chandana Fernando	1
Christopher J. C. Burges	Chris Burges	1
Ulrich Neumerkel	Ulrich Neumerkel	1
Arun Jayaraman	Wen-Feng Hsiao	0
M. John Hodgson	Rabeb Mizouni	0
Michael A. Ringenberg	Behzad Sajadi	0
Yuhua Hou	Yuhua Hou	1
S. R. Anderson	S. R. Anderson	1
Quang Loc Le	Robert L. Fink	0
Yonny Cardenas	Michael F. Argüello	0
Thomas A. Down	Thomas Down	1
Paul R. McJones	Paul R. McJones	1
Juan C. Dürsteler	Juan Carlos Dürsteler	1
J. K. Cheng	Chang Ouk Kim	0
Gregor Zellner	Tina Eliassi-Rad	0
Heinrich Hussmann	Heinrich Hußmann	1
Po-Lung Tien	Po L. Tien	1
David Shepherd	David Shepherd	1
Markku Laitkorpi	Markku Laitkorpi	1
Diane Gromala	Diane Gromala	1
Biliana Kaneva	Biliana Kaneva	1
V. Venkatakrishnan	Jean Calvignac	0
Samuel N. Kamin	Sam Kamin	1
Shih-Cheng Yen	Shih-Cheng Yen	1
Hiroki Sagara	Hiroki Sagara	1
Ronny Meir	Ron Meir	1
Bernd-Peter Paris	Narjes Berregeb	0
Joo-Hwee Lim	Jin Hu	0
José Ramón Quevedo	José Ramón Quevedo Pérez	1
Grant A. Cheston	Grant A. Cheston	1
Edmund Robinson	E. P. Robinson	1
Lynda Tamine-Lechani	Lynda Tamine	1
Kalyani Bogineni	Kalyani Bogineni	1
Julian Francis Miller	Julian F. Miller	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Ramakrishna Janaswamy	Ramakrishna Janaswamy	1
Michael Pecht	Leow Yuan Yeow	0
Boyko Iliev	Mads Rosendahl	0
Henderik Alex Proper	Erik Proper	0
