0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	giuliano giovanni <- (1) -> giuliano g	match
0.55	0.9	0.69	0.05	0.05	0.55	0.52	0.95	0.55	0.52	1.0	0.9	0.52	1.0	chanoine jean pierre <- (1) -> chanoine j	match
0.61	0.9	0.67	0.05	0.05	0.55	0.49	0.96	0.61	0.52	0.94	0.88	0.49	1.0	chanoine jean pierre <- (1) -> chanoine jp	match
0.61	0.9	0.67	0.05	0.05	0.38	0.49	0.96	0.61	0.52	0.94	0.88	0.49	1.0	chanoine jean pierre <- (1) -> chanoine j p	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	bologna mauro <- (1) -> bologna m	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	bologna mauro <- (1) -> bologna m	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	bologna mauro <- (1) -> bologna m	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	vicentini carlo <- (1) -> vicentini c	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	vicentini carlo <- (1) -> vicentini c	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	vicentini carlo <- (1) -> vicentini c	match
0.48	0.91	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.92	0.36	1.0	biordi assunta leda <- (1) -> biordi l	match
0.48	0.91	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.92	0.36	1.0	biordi assunta leda <- (1) -> biordi l	match
0.48	0.91	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.92	0.36	1.0	biordi assunta leda <- (1) -> biordi l	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	pisani francesco <- (1) -> pisani f	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	pisani francesco <- (1) -> pisani f	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	pisani francesco <- (1) -> pisani f	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	moore jason <- (1) -> moore j	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.83	0.57	1.0	moore jason <- (1) -> moore jh	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.83	0.57	1.0	moore jason <- (1) -> moore j h	match
0.47	0.82	0.6	0.0	0.0	0.47	0.43	0.87	0.47	0.43	0.97	0.74	0.43	0.0	roumen frans jme <- (1) -> roumen f	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	roumen frans jme <- (1) -> roumen fj	match
0.64	0.91	0.67	0.07	0.07	0.4	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	roumen frans jme <- (1) -> roumen f j	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	waltenberger johannes <- (1) -> waltenberger j	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	waltenberger johannes <- (1) -> waltenberger j	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	waltenberger johannes <- (1) -> waltenberger j	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	arvat emanuela <- (1) -> arvat e	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	arvat emanuela <- (1) -> arvat e	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	arvat emanuela <- (1) -> arvat e	match
0.34	0.91	0.45	0.07	0.07	0.57	0.31	0.92	0.34	0.31	1.0	0.92	0.31	1.0	gomes jose alvaro pereira <- (1) -> gomes j	match
0.39	0.9	0.44	0.07	0.07	0.57	0.3	0.93	0.39	0.31	0.9	0.88	0.3	1.0	gomes jose alvaro pereira <- (1) -> gomes ja	match
0.39	0.91	0.44	0.07	0.07	0.4	0.3	0.93	0.39	0.31	0.9	0.88	0.3	1.0	gomes jose alvaro pereira <- (1) -> gomes j a	match
0.62	0.19	0.73	0.0	0.0	0.0	0.59	0.88	0.62	0.59	0.95	0.66	0.59	0.0	della casa silvia <- (1) -> dellacasa s	match
0.62	0.19	0.73	0.0	0.0	0.0	0.59	0.88	0.62	0.59	0.95	0.66	0.59	0.0	della casa silvia <- (1) -> dellacasa s	match
0.72	0.9	0.83	0.05	0.05	0.72	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	della casa silvia <- (1) -> della casa s	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	mukaida naofumi <- (1) -> mukaida n	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	mukaida naofumi <- (1) -> mukaida n	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	mukaida naofumi <- (1) -> mukaida n	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	solaini giancarlo <- (1) -> solaini g	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	solaini giancarlo <- (1) -> solaini g	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	solaini giancarlo <- (1) -> solaini g	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.82	0.52	1.0	maggi adriana <- (1) -> maggi a	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.82	0.52	1.0	maggi adriana <- (1) -> maggi a	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.82	0.52	1.0	maggi adriana <- (1) -> maggi a	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	davies gideon <- (1) -> davies g	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	davies gideon <- (1) -> davies g	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	davies gideon <- (1) -> davies g	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.94	0.78	1.0	schuhmacher marta <- (1) -> schuhmacher m	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.94	0.78	1.0	schuhmacher marta <- (1) -> schuhmacher m	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.94	0.78	1.0	schuhmacher marta <- (1) -> schuhmacher m	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	domingo jose l <- (1) -> domingo j	match
0.8	0.95	0.79	0.05	0.05	0.55	0.63	1.0	0.8	0.69	0.93	0.97	0.63	1.0	domingo jose l <- (1) -> domingo jl	match
0.8	0.97	0.79	0.05	0.05	0.72	0.63	1.0	0.8	0.69	0.93	0.97	0.63	1.0	domingo jose l <- (1) -> domingo j l	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.84	0.62	1.0	gonzales gustavo <- (1) -> gonzales g	match
0.65	0.9	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.82	0.58	1.0	gonzales gustavo <- (1) -> gonzales gf	match
0.65	0.89	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.82	0.58	1.0	gonzales gustavo <- (1) -> gonzales g f	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	bengmark stig <- (1) -> bengmark s	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	bengmark stig <- (1) -> bengmark s	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	bengmark stig <- (1) -> bengmark s	match
0.65	0.87	0.76	0.0	0.0	0.45	0.63	0.89	0.65	0.63	0.95	0.78	0.63	0.0	wolffenbuttel bruce h r <- (1) -> wolffenbuttel b	match
0.8	0.97	0.84	0.05	0.05	0.55	0.7	1.0	0.8	0.73	0.98	0.9	0.7	1.0	wolffenbuttel bruce h r <- (1) -> wolffenbuttel bh	match
0.8	0.98	0.84	0.05	0.05	0.72	0.7	1.0	0.8	0.73	0.98	0.9	0.7	1.0	wolffenbuttel bruce h r <- (1) -> wolffenbuttel b h	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	baxter robert <- (1) -> baxter r	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.89	0.57	1.0	baxter robert <- (1) -> baxter rc	match
0.55	0.8	0.64	0.0	0.0	0.47	0.47	0.86	0.55	0.52	0.83	0.75	0.47	0.0	baxter robert <- (0) -> baxter r c	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.91	0.8	1.0	oppenheim joel <- (1) -> oppenheim j	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.88	0.74	1.0	oppenheim joel <- (1) -> oppenheim jd	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.88	0.74	1.0	oppenheim joel <- (1) -> oppenheim j d	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	deustachio peter <- (1) -> deustachio p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	deustachio peter <- (1) -> deustachio p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	deustachio peter <- (1) -> deustachio p	match
0.84	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.84	0.82	1.0	0.92	0.82	1.0	risbridger gail <- (1) -> risbridger g	match
0.84	0.97	0.88	0.05	0.05	0.55	0.76	0.99	0.84	0.82	0.96	0.89	0.76	1.0	risbridger gail <- (1) -> risbridger gp	match
0.74	0.87	0.78	0.0	0.0	0.45	0.66	0.89	0.74	0.72	0.86	0.79	0.66	0.0	risbridger gail <- (0) -> risbridger g p	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	morgan richard <- (1) -> morgan r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	morgan richard <- (1) -> morgan r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	morgan richard <- (1) -> morgan r	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	segal anthony <- (1) -> segal a	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	segal anthony <- (1) -> segal a	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	segal anthony <- (1) -> segal a	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	buttner mark <- (1) -> buttner m	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	buttner mark <- (1) -> buttner mj	match
0.68	0.84	0.73	0.0	0.0	0.45	0.59	0.87	0.68	0.65	0.83	0.82	0.59	0.0	buttner mark <- (0) -> buttner m j	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	hayden michael <- (1) -> hayden m	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	1.0	hayden michael <- (1) -> hayden mr	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	1.0	hayden michael <- (1) -> hayden m r	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	giorgi mauro <- (1) -> giorgi m	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	giorgi mauro <- (1) -> giorgi m	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	giorgi mauro <- (1) -> giorgi m	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	bunger lutz <- (1) -> bunger l	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	bunger lutz <- (1) -> bunger l	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	bunger lutz <- (1) -> bunger l	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	epplen joerg t <- (1) -> epplen j	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	epplen joerg t <- (1) -> epplen jt	match
0.74	0.92	0.74	0.07	0.07	0.74	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	epplen joerg t <- (1) -> epplen j t	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	puzyrev valery <- (1) -> puzyrev v	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	1.0	puzyrev valery <- (1) -> puzyrev vp	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	1.0	puzyrev valery <- (1) -> puzyrev v p	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	carles joan <- (1) -> carles j	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	carles joan <- (1) -> carles j	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	carles joan <- (1) -> carles j	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	jabs ethylin <- (1) -> jabs e	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.83	0.43	1.0	jabs ethylin <- (1) -> jabs ew	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.83	0.43	1.0	jabs ethylin <- (1) -> jabs e w	match
0.39	0.81	0.45	0.0	0.0	0.47	0.29	0.85	0.39	0.3	0.83	0.79	0.29	0.0	cormier daire valerie <- (0) -> cormier v	match
0.39	0.81	0.45	0.0	0.0	0.47	0.29	0.85	0.39	0.3	0.83	0.79	0.29	0.0	cormier daire valerie <- (0) -> cormier v	match
0.39	0.81	0.45	0.0	0.0	0.47	0.29	0.85	0.39	0.3	0.83	0.79	0.29	0.0	cormier daire valerie <- (0) -> cormier v	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	fryer anthony <- (1) -> fryer a	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	fryer anthony <- (1) -> fryer aa	match
0.57	0.92	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	fryer anthony <- (1) -> fryer a a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	martinez albert <- (1) -> martinez a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	martinez albert <- (1) -> martinez a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	martinez albert <- (1) -> martinez a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	rietjens ivonne <- (1) -> rietjens i	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.79	0.62	1.0	rietjens ivonne <- (1) -> rietjens im	match
0.59	0.83	0.68	0.0	0.0	0.45	0.52	0.86	0.59	0.57	0.84	0.69	0.52	0.0	rietjens ivonne <- (0) -> rietjens i m	match
0.51	0.79	0.65	0.0	0.0	0.45	0.48	0.86	0.51	0.48	0.95	0.77	0.48	0.0	claesson hans erik <- (1) -> claesson h	match
0.58	0.79	0.62	0.0	0.0	0.45	0.45	0.88	0.58	0.48	0.84	0.75	0.45	0.0	claesson hans erik <- (0) -> claesson he	match
0.68	0.9	0.72	0.05	0.05	0.38	0.55	0.98	0.68	0.58	0.94	0.88	0.55	1.0	claesson hans erik <- (1) -> claesson h e	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	martin neil <- (1) -> martin n	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.93	0.67	1.0	martin neil <- (1) -> martin na	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	1.0	martin neil <- (1) -> martin n a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	hoermann rudolf <- (1) -> hoermann r	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	hoermann rudolf <- (1) -> hoermann r	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	hoermann rudolf <- (1) -> hoermann r	match
0.61	0.92	0.74	0.07	0.07	1.0	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	norman j farley <- (1) -> norman j	match
0.69	0.9	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	1.0	norman j farley <- (1) -> norman jf	match
0.69	0.92	0.81	0.07	0.07	0.74	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	norman j farley <- (1) -> norman j f	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	buchman timothy <- (1) -> buchman t	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.87	0.55	1.0	buchman timothy <- (1) -> buchman tg	match
0.52	0.78	0.62	0.0	0.0	0.45	0.45	0.84	0.52	0.49	0.83	0.74	0.45	0.0	buchman timothy <- (0) -> buchman t g	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	buettner garry <- (1) -> buettner g	match
0.82	0.96	0.81	1.0	1.0	1.0	0.67	1.0	0.82	0.72	0.94	0.97	0.67	1.0	buettner garry <- (1) -> buettner gr	match
0.82	0.96	0.81	1.0	1.0	0.55	0.67	1.0	0.82	0.72	0.94	0.97	0.67	1.0	buettner garry <- (1) -> buettner g r	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	fries ruedi <- (1) -> fries r	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	fries ruedi <- (1) -> fries r	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	fries ruedi <- (1) -> fries r	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	barendse william <- (1) -> barendse w	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	barendse william <- (1) -> barendse w	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	barendse william <- (1) -> barendse w	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	treasure janet <- (1) -> treasure j	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	treasure janet <- (1) -> treasure j	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	treasure janet <- (1) -> treasure j	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.85	0.54	1.0	mauskop alexander <- (1) -> mauskop a	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.85	0.54	1.0	mauskop alexander <- (1) -> mauskop a	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.85	0.54	1.0	mauskop alexander <- (1) -> mauskop a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	munoz david <- (1) -> munoz d	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	munoz david <- (1) -> munoz dg	match
0.57	0.82	0.64	0.0	0.0	0.47	0.47	0.86	0.57	0.53	0.8	0.79	0.47	0.0	munoz david <- (0) -> munoz d g	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	jabs ethylin <- (1) -> jabs e	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.83	0.43	1.0	jabs ethylin <- (1) -> jabs ew	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.83	0.43	1.0	jabs ethylin <- (1) -> jabs e w	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	murray michael <- (1) -> murray m	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	murray michael <- (1) -> murray m	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	murray michael <- (1) -> murray m	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	weber hans <- (1) -> weber h	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	weber hans <- (1) -> weber h	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	weber hans <- (1) -> weber h	match
0.59	0.79	0.71	0.0	0.0	0.45	0.57	0.88	0.59	0.57	0.95	0.77	0.57	0.0	boogaard peter j <- (1) -> boogaard p	match
0.66	0.84	0.68	0.0	0.0	0.45	0.52	0.89	0.66	0.57	0.84	0.82	0.52	0.0	boogaard peter j <- (0) -> boogaard pj	match
0.76	0.97	0.78	0.05	0.05	0.72	0.62	0.99	0.76	0.67	0.94	0.95	0.62	1.0	boogaard peter j <- (1) -> boogaard p j	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	puelles luis <- (1) -> puelles l	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	puelles luis <- (1) -> puelles l	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	puelles luis <- (1) -> puelles l	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	spiess martin <- (1) -> spiess m	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	spiess martin <- (1) -> spiess m	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	spiess martin <- (1) -> spiess m	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	turrina cesare <- (1) -> turrina c	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	turrina cesare <- (1) -> turrina c	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	turrina cesare <- (1) -> turrina c	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	partanen jukka <- (1) -> partanen j	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	partanen jukka <- (1) -> partanen j	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	partanen jukka <- (1) -> partanen j	match
0.71	0.22	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.77	0.7	0.0	garcia rubira juan c <- (1) -> garciarubira j	match
0.77	0.22	0.78	0.0	0.0	0.0	0.66	0.91	0.77	0.7	0.87	0.75	0.66	0.0	garcia rubira juan c <- (1) -> garciarubira jc	match
0.87	1.0	0.88	0.05	0.05	0.8	0.76	1.0	0.87	0.8	0.97	0.94	0.76	1.0	garcia rubira juan c <- (1) -> garcia rubira j c	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	fugleholm kare <- (1) -> fugleholm k	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	fugleholm kare <- (1) -> fugleholm k	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	fugleholm kare <- (1) -> fugleholm k	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	krarup christian <- (1) -> krarup c	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	krarup christian <- (1) -> krarup c	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	krarup christian <- (1) -> krarup c	match
