0.72	0.96	0.81	0.0	0.0	0.54	0.65	0.99	0.72	0.69	0.97	0.92	0.65	Bannister, Gordon <- (1) -> bannister gc	match
0.7	0.93	0.79	0.0	0.0	0.53	0.63	0.97	0.7	0.67	0.95	0.9	0.63	Bannister, Gordon <- (1) -> Bannister, G C	match
0.74	0.31	0.86	0.0	0.0	0.0	0.72	1.0	0.74	0.72	1.0	0.94	0.72	Ponte-Sucre, Alicia <- (1) -> pontesucre a	match
0.74	0.31	0.86	0.0	0.0	0.0	0.72	1.0	0.74	0.72	1.0	0.94	0.72	Ponte-Sucre, Alicia <- (1) -> pontesucre a	match
0.74	0.98	0.86	0.0	0.0	0.72	0.72	1.0	0.74	0.72	1.0	0.94	0.72	Ponte-Sucre, Alicia <- (1) -> Ponte-Sucre, A	match
0.53	0.88	0.6	0.0	0.0	0.53	0.42	0.92	0.53	0.46	0.84	0.85	0.42	Young, Peter <- (1) -> young j	match
0.63	0.89	0.56	0.0	0.0	0.53	0.38	0.94	0.53	0.46	0.71	0.86	0.38	Young, Peter <- (1) -> young jp	match
0.64	0.91	0.56	0.0	0.0	0.53	0.38	0.95	0.53	0.47	0.71	0.87	0.38	Young, Peter <- (1) -> Young, J P	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Bottenberg, Peter <- (1) -> bottenberg p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Bottenberg, Peter <- (1) -> bottenberg p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Bottenberg, Peter <- (1) -> Bottenberg, P	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.93	0.69	Grant, Joan <- (1) -> grant j	match
0.73	0.95	0.77	0.0	0.0	0.55	0.61	0.98	0.73	0.69	0.9	0.92	0.61	Grant, Joan <- (1) -> grant js	match
0.71	0.93	0.76	0.0	0.0	0.53	0.6	0.96	0.71	0.67	0.88	0.89	0.6	Grant, Joan <- (1) -> Grant, J S	match
0.6	0.91	0.74	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.89	0.57	Tassignon, Marie-José <- (1) -> tassignon m	match
0.66	0.9	0.72	0.0	0.0	0.54	0.54	0.99	0.66	0.57	0.97	0.86	0.54	Tassignon, Marie-José <- (1) -> tassignon mj	match
0.66	0.91	0.72	0.0	0.0	0.35	0.54	0.99	0.66	0.57	0.97	0.86	0.54	Tassignon, Marie-José <- (1) -> Tassignon, M J	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.88	0.41	Gruss, Alexandra <- (1) -> gruss a	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.88	0.41	Gruss, Alexandra <- (1) -> gruss a	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.88	0.41	Gruss, Alexandra <- (1) -> Gruss, A	match
0.66	0.15	0.8	0.0	0.0	0.0	0.63	0.99	0.66	0.63	1.0	0.44	0.63	Ponz de Leon, Maurizio <- (1) -> ponzdeleon m	match
0.66	0.15	0.8	0.0	0.0	0.0	0.63	0.99	0.66	0.63	1.0	0.44	0.63	Ponz de Leon, Maurizio <- (1) -> ponzdeleon m	match
0.66	0.91	0.8	0.0	0.0	0.81	0.63	0.99	0.66	0.63	1.0	0.81	0.63	Ponz de Leon, Maurizio <- (1) -> Ponz de Leon, M	match
0.41	0.93	0.55	0.0	0.0	1.0	0.36	0.96	0.41	0.36	1.0	0.93	0.36	CHEN, DING-SHINN <- (1) -> chen d	match
0.5	0.92	0.51	0.0	0.0	1.0	0.34	0.97	0.5	0.36	0.87	0.88	0.34	CHEN, DING-SHINN <- (1) -> chen ds	match
0.5	0.92	0.51	0.0	0.0	0.73	0.34	0.97	0.5	0.36	0.87	0.88	0.34	CHEN, DING-SHINN <- (1) -> Chen, D S	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Raidal, Shane <- (1) -> raidal s	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.92	0.6	Raidal, Shane <- (1) -> raidal sr	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.92	0.6	Raidal, Shane <- (1) -> Raidal, S R	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Clayton, Ellen <- (1) -> clayton e	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Clayton, Ellen <- (1) -> clayton ew	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Clayton, Ellen <- (1) -> Clayton, E W	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.84	0.65	Weerts, Elise <- (1) -> weerts e	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.81	0.6	Weerts, Elise <- (1) -> weerts em	match
0.68	0.93	0.76	0.0	0.0	0.53	0.59	0.96	0.68	0.64	0.92	0.79	0.59	Weerts, Elise <- (1) -> Weerts, E M	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Missler, Markus <- (1) -> missler m	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Missler, Markus <- (1) -> missler m	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Missler, Markus <- (1) -> Missler, M	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Bellanti, Joseph <- (1) -> bellanti j	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Bellanti, Joseph <- (1) -> bellanti j	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Bellanti, Joseph <- (1) -> Bellanti, J	match
0.82	0.99	0.9	0.0	0.0	0.55	0.77	1.0	0.82	0.77	1.0	0.94	0.77	Megia, Ana <- (1) -> megia a	match
0.82	0.99	0.9	0.0	0.0	0.55	0.77	1.0	0.82	0.77	1.0	0.94	0.77	Megia, Ana <- (1) -> megia a	match
0.82	0.99	0.9	0.0	0.0	0.55	0.77	1.0	0.82	0.77	1.0	0.94	0.77	Megia, Ana <- (1) -> Megia, A	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.82	0.49	Sinha, Neelima <- (1) -> sinha n	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.82	0.49	Sinha, Neelima <- (1) -> sinha n	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.82	0.49	Sinha, Neelima <- (1) -> Sinha, N	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Penning, Donald <- (1) -> penning d	match
0.67	0.94	0.75	0.0	0.0	0.54	0.58	0.97	0.67	0.62	0.95	0.81	0.58	Penning, Donald <- (1) -> penning dh	match
0.65	0.91	0.73	0.0	0.0	0.53	0.57	0.95	0.65	0.61	0.92	0.79	0.57	Penning, Donald <- (1) -> Penning, D H	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.87	0.73	Pearce, Neil <- (1) -> pearce n	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.87	0.73	Pearce, Neil <- (1) -> pearce n	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.87	0.73	Pearce, Neil <- (1) -> Pearce, N	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Beasley, Richard <- (1) -> beasley r	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Beasley, Richard <- (1) -> beasley r	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Beasley, Richard <- (1) -> Beasley, R	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Byard, Roger <- (1) -> byard r	match
0.65	0.93	0.73	0.0	0.0	0.55	0.55	0.97	0.65	0.61	0.9	0.89	0.55	Byard, Roger <- (1) -> byard rw	match
0.64	0.91	0.71	0.0	0.0	0.53	0.53	0.95	0.64	0.6	0.88	0.87	0.53	Byard, Roger <- (1) -> Byard, R W	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Imbeaud, Sandrine <- (1) -> imbeaud s	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Imbeaud, Sandrine <- (1) -> imbeaud s	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Imbeaud, Sandrine <- (1) -> Imbeaud, S	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.93	0.73	Shiell, Alan <- (1) -> shiell a	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.93	0.73	Shiell, Alan <- (1) -> shiell a	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.93	0.73	Shiell, Alan <- (1) -> Shiell, A	match
0.54	0.91	0.69	0.0	0.0	0.54	0.51	0.97	0.54	0.51	1.0	0.88	0.51	Gloghini, Annunziata <- (1) -> gloghini a	match
0.54	0.91	0.69	0.0	0.0	0.54	0.51	0.97	0.54	0.51	1.0	0.88	0.51	Gloghini, Annunziata <- (1) -> gloghini a	match
0.54	0.91	0.69	0.0	0.0	0.54	0.51	0.97	0.54	0.51	1.0	0.88	0.51	Gloghini, Annunziata <- (1) -> Gloghini, A	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	bongioanni, paolo <- (1) -> bongioanni p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	bongioanni, paolo <- (1) -> bongioanni p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	bongioanni, paolo <- (1) -> Bongioanni, P	match
0.8	1.0	0.89	0.0	1.0	1.0	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Basford, Kaye <- (1) -> basford k	match
0.88	0.98	0.84	0.0	1.0	1.0	0.69	1.0	0.88	0.75	0.95	1.0	0.69	Basford, Kaye <- (1) -> basford ke	match
0.86	0.95	0.82	0.0	1.0	1.0	0.67	1.0	0.86	0.73	0.92	0.95	0.67	Basford, Kaye <- (1) -> Basford, K E	match
0.74	0.96	0.84	0.0	0.0	0.53	0.71	0.99	0.74	0.71	1.0	0.84	0.71	Surani, Azim <- (1) -> surani m	match
0.84	0.94	0.79	0.0	0.0	0.53	0.63	0.98	0.63	0.71	0.91	0.94	0.63	Surani, Azim <- (1) -> surani ma	match
0.85	0.97	0.8	0.0	0.0	0.53	0.64	0.99	0.64	0.71	0.92	0.99	0.64	Surani, Azim <- (1) -> Surani, M A	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Harvey, Richard <- (1) -> harvey r	match
0.68	0.92	0.69	0.0	0.0	0.55	0.5	1.0	0.68	0.55	0.94	0.89	0.5	Harvey, Richard <- (1) -> harvey rc	match
0.66	0.88	0.67	0.0	0.0	0.53	0.49	0.98	0.66	0.53	0.92	0.87	0.49	Harvey, Richard <- (1) -> Harvey, R C	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Allison, David <- (1) -> allison d	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Allison, David <- (1) -> allison db	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Allison, David <- (1) -> Allison, D B	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.96	0.81	Trewhella, Jill <- (1) -> trewhella j	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.96	0.81	Trewhella, Jill <- (1) -> trewhella j	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.96	0.81	Trewhella, Jill <- (1) -> Trewhella, J	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Mieusset, Roger <- (1) -> mieusset r	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Mieusset, Roger <- (1) -> mieusset r	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Mieusset, Roger <- (1) -> Mieusset, R	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Hailey, David <- (1) -> hailey d	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.86	0.6	Hailey, David <- (1) -> hailey dm	match
0.68	0.93	0.76	0.0	0.0	0.53	0.59	0.96	0.68	0.64	0.92	0.84	0.59	Hailey, David <- (1) -> Hailey, D M	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.87	0.48	Gore, Andrea <- (1) -> gore a	match
0.55	0.92	0.62	0.0	0.0	0.55	0.44	0.95	0.55	0.48	0.87	0.83	0.44	Gore, Andrea <- (1) -> gore ac	match
0.53	0.89	0.61	0.0	0.0	0.53	0.43	0.93	0.53	0.47	0.85	0.81	0.43	Gore, Andrea <- (1) -> Gore, A C	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Weller, Sandra <- (1) -> weller s	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.85	0.55	Weller, Sandra <- (1) -> weller sk	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Weller, Sandra <- (1) -> Weller, S K	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Thornton, Janet <- (1) -> thornton j	match
0.74	0.96	0.82	0.0	0.0	0.54	0.67	0.99	0.74	0.72	0.96	0.85	0.67	Thornton, Janet <- (1) -> thornton jm	match
0.72	0.93	0.8	0.0	0.0	0.53	0.65	0.97	0.72	0.7	0.93	0.83	0.65	Thornton, Janet <- (1) -> Thornton, J M	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Kendrick, Keith <- (1) -> kendrick k	match
0.74	0.96	0.82	0.0	0.0	0.54	0.67	0.99	0.74	0.72	0.96	0.85	0.67	Kendrick, Keith <- (1) -> kendrick km	match
0.72	0.93	0.8	0.0	0.0	0.53	0.65	0.97	0.72	0.7	0.93	0.83	0.65	Kendrick, Keith <- (1) -> Kendrick, K M	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Ciliberto, Gennaro <- (1) -> ciliberto g	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Ciliberto, Gennaro <- (1) -> ciliberto g	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Ciliberto, Gennaro <- (1) -> Ciliberto, G	match
0.55	0.92	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Grove, J. Robert <- (1) -> grove r	match
0.55	0.92	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Grove, J. Robert <- (1) -> grove r	match
0.55	0.92	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Grove, J. Robert <- (1) -> Grove, R	match
0.39	0.93	0.51	0.0	0.0	0.55	0.34	0.95	0.39	0.34	1.0	0.8	0.34	Raap, Anton Klaas <- (1) -> raap a	match
0.47	0.92	0.48	0.0	0.0	0.55	0.32	0.97	0.47	0.34	0.87	0.75	0.32	Raap, Anton Klaas <- (1) -> raap ak	match
0.47	0.92	0.48	0.0	0.0	0.36	0.32	0.97	0.47	0.34	0.87	0.75	0.32	Raap, Anton Klaas <- (1) -> Raap, A K	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Berglund, Lars <- (1) -> berglund l	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Berglund, Lars <- (1) -> berglund l	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Berglund, Lars <- (1) -> Berglund, L	match
0.97	1.0	1.0	0.0	0.0	0.54	0.96	1.0	0.97	0.96	1.0	1.0	0.96	Shandala, M.G. <- (1) -> shandala m	match
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	Shandala, M.G. <- (1) -> shandala mg	match
1.0	0.99	1.0	1.0	1.0	0.53	1.0	1.0	1.0	1.0	1.0	1.0	1.0	Shandala, M.G. <- (1) -> Shandala, M G	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.66	0.55	Rotini, Roberto <- (1) -> rotini r	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.66	0.55	Rotini, Roberto <- (1) -> rotini r	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.66	0.55	Rotini, Roberto <- (1) -> Rotini, R	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Aminov, Rustam <- (1) -> aminov r	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.89	0.55	Aminov, Rustam <- (1) -> aminov ri	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Aminov, Rustam <- (1) -> Aminov, R I	match
0.44	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.44	0.39	1.0	0.83	0.39	Lesch, Klaus-Peter <- (1) -> lesch k	match
0.51	0.92	0.55	0.0	0.0	0.55	0.36	0.97	0.51	0.39	0.9	0.66	0.36	Lesch, Klaus-Peter <- (1) -> lesch kp	match
0.51	0.92	0.55	0.0	0.0	0.36	0.36	0.97	0.51	0.39	0.9	0.84	0.36	Lesch, Klaus-Peter <- (1) -> Lesch, K P	match
0.6	0.91	0.74	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.91	0.57	bertolini, francesco <- (1) -> bertolini f	match
0.6	0.91	0.74	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.91	0.57	bertolini, francesco <- (1) -> bertolini f	match
0.6	0.91	0.74	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.91	0.57	bertolini, francesco <- (1) -> Bertolini, F	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.9	0.74	Yoshimura, Teizo <- (1) -> yoshimura t	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.9	0.74	Yoshimura, Teizo <- (1) -> yoshimura t	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.9	0.74	Yoshimura, Teizo <- (1) -> Yoshimura, T	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.89	0.69	Stienstra, Rudolf <- (1) -> stienstra r	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.89	0.69	Stienstra, Rudolf <- (1) -> stienstra r	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.89	0.69	Stienstra, Rudolf <- (1) -> Stienstra, R	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Nakasu, Satoshi <- (1) -> nakasu s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Nakasu, Satoshi <- (1) -> nakasu s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Nakasu, Satoshi <- (1) -> Nakasu, S	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Ferrer, Jorge <- (1) -> ferrer j	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Ferrer, Jorge <- (1) -> ferrer j	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Ferrer, Jorge <- (1) -> Ferrer, J	match
0.92	0.31	0.99	0.0	0.0	0.0	0.91	1.0	0.92	0.91	1.0	0.92	0.91	Kirschner-Hermanns, Ruth <- (1) -> kirschnerhermanns r	match
0.92	0.31	0.99	0.0	0.0	0.0	0.91	1.0	0.92	0.91	1.0	0.92	0.91	Kirschner-Hermanns, Ruth <- (1) -> kirschnerhermanns r	match
0.92	1.0	0.99	0.0	0.0	0.72	0.91	1.0	0.92	0.91	1.0	1.0	0.91	Kirschner-Hermanns, Ruth <- (1) -> Kirschner-Hermanns, R	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.86	0.65	GARIBOTTO, GIACOMO <- (1) -> garibotto g	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.86	0.65	GARIBOTTO, GIACOMO <- (1) -> garibotto g	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.86	0.65	GARIBOTTO, GIACOMO <- (1) -> Garibotto, G	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.91	0.68	Holdsworth, Michael <- (1) -> holdsworth m	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.91	0.68	Holdsworth, Michael <- (1) -> holdsworth m	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.91	0.68	Holdsworth, Michael <- (1) -> Holdsworth, M	match
0.33	0.93	0.46	0.0	0.0	0.55	0.28	0.94	0.33	0.28	1.0	0.93	0.28	Arias, Francisco Javier <- (1) -> arias f	match
0.38	0.92	0.44	0.0	0.0	0.55	0.27	0.95	0.38	0.28	0.9	0.88	0.27	Arias, Francisco Javier <- (1) -> arias fj	match
0.38	0.92	0.44	0.0	0.0	0.36	0.27	0.95	0.38	0.28	0.9	0.88	0.27	Arias, Francisco Javier <- (1) -> Arias, F J	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Muñoz, Raquel <- (1) -> munoz r	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Muñoz, Raquel <- (1) -> munoz r	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Muñoz, Raquel <- (1) -> Muñoz, R	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Iglesias, Rosario <- (1) -> iglesias r	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Iglesias, Rosario <- (1) -> iglesias r	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Iglesias, Rosario <- (1) -> Iglesias, R	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Girbes, Tomas <- (1) -> girbes t	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Girbes, Tomas <- (1) -> girbes t	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Girbes, Tomas <- (1) -> Girbés, T	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Michael, Andrew <- (1) -> michael a	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Michael, Andrew <- (1) -> michael a	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Michael, Andrew <- (1) -> Michael, A	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.93	0.47	Castro, Raul Ramon <- (1) -> castro r	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.93	0.47	Castro, Raul Ramon <- (1) -> castro r	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.93	0.47	Castro, Raul Ramon <- (1) -> Castro, R	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	DEVOTO, MARCELLA <- (1) -> devoto m	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	DEVOTO, MARCELLA <- (1) -> devoto m	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	DEVOTO, MARCELLA <- (1) -> Devoto, M	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	JACKSON, ALAN <- (1) -> jackson a	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	JACKSON, ALAN <- (1) -> jackson a	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	JACKSON, ALAN <- (1) -> Jackson, A	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Hemby, Scott <- (1) -> hemby s	match
0.65	0.93	0.73	0.0	0.0	0.55	0.55	0.97	0.65	0.61	0.9	0.89	0.55	Hemby, Scott <- (1) -> hemby se	match
0.64	0.91	0.71	0.0	0.0	0.53	0.53	0.95	0.64	0.6	0.88	0.81	0.53	Hemby, Scott <- (1) -> Hemby, S E	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	burghuber, otto <- (1) -> burghuber o	match
0.83	0.98	0.88	0.0	0.0	0.54	0.74	1.0	0.83	0.81	0.97	0.96	0.74	burghuber, otto <- (1) -> burghuber oc	match
0.81	0.96	0.86	0.0	0.0	0.53	0.72	0.99	0.81	0.79	0.95	0.93	0.72	burghuber, otto <- (1) -> Burghuber, O C	match
