1993	8403514	3	Ruiz-Contreras, J	0000-0002-2788-7524	RUIZ-CONTRERAS|JESUS	6238563_1	HISPANIC	M	ruizcontreras_j	ruizcontreras_j
1993	8403514	6	Regueiro, J R	0000-0001-8442-7762	Regueiro|Jose	7421907_4	HISPANIC	M	regueiro_jr	regueiro_j
1993	7516674	2	Maggi, P	0000-0002-0482-4969	Maggi|Paolo	13411844_1	ITALIAN	M	maggi_p	maggi_p
1993	7516674	3	Pece, S	0000-0003-1764-3929	Pece |Salvatore	1385209_2	ITALIAN	M	pece_s	pece_s
1993	7901328	4	Henley, J M	0000-0003-3589-8335	Henley|Jeremy	2997595_1	ENGLISH	M	henley_jm	henley_j
1993	7688197	1	Eckenhoff, R G	0000-0002-5581-746X	Eckenhoff|Roderic	6085526_1	ENGLISH	M	eckenhoff_rg	eckenhoff_r
1993	8497191	2	Diallinas, G	0000-0002-3426-726X	Diallinas|George	2670668_1	GREEK	M	diallinas_g	diallinas_g
1993	8367314	1	Ibeas, J I	0000-0002-2394-7075	Ibeas|Jose	8367314_1	HISPANIC	M	ibeas_ji	ibeas_j
1993	8367314	2	Jimenez, J	0000-0002-3851-7393	Jimenez|Juan	16347349_1	HISPANIC	M	jimenez_j	jimenez_j
1993	8405713	8	Annibale, B	0000-0001-9120-5957	annibale|bruno	6112548_3	ITALIAN	M	annibale_b	annibale_b
1993	8299488	2	Flatt, P R	0000-0001-8548-7943	Flatt|Peter	1094087_3	ENGLISH-GERMAN	M	flatt_pr	flatt_p
1993	8467073	3	Kahn, M L	0000-0002-5204-561X	Kahn|Michael	6137474_2	ENGLISH-GERMAN	M	kahn_ml	kahn_m
1993	8506350	4	Rubin, G M	0000-0001-8762-8703	Rubin|Gerald	4575197_1	ENGLISH	M	rubin_gm	rubin_g
1993	8298474	3	Almici, C	0000-0002-9438-2569	Almici|Camillo	13553849_2	ITALIAN	M	almici_c	almici_c
1993	8298474	6	Carlo-Stella, C	0000-0003-3144-0124	Carlo-Stella|Carmelo	6819191_2	ITALIAN	M	carlostella_c	carlostella_c
1993	7512639	2	Giuffrida, R	0000-0001-7494-3675	Giuffrida|Rosario	4968547_2	ITALIAN	M	giuffrida_r	giuffrida_r
1993	8308540	5	Brue, T	0000-0001-8482-6691	Brue|Thierry	3777559_2	FRENCH	M	brue_t	brue_t
1993	8193312	1	Grzelkowska, K	0000-0002-3277-6722	Grzelkowska-Kowalczyk|Katarzyna	1455932_3	SLAV	F	grzelkowska_k	grzelkowska_k
1993	8407106	1	Naik, V M	0000-0003-0022-2191	Naik|Vaman M	19431530_1	INDIAN	M	naik_vm	naik_v
1993	8438342	2	Good, A H	0000-0002-4551-6129	Good|Anne Heather	6025569_1	ENGLISH	F	good_ah	good_a
1993	8366722	1	Lidén, C	0000-0001-9951-5896	Lidén|Carola	6447044_1	NORDIC	F	liden_c	liden_c
1993	8348328	5	Palkovits, M	0000-0003-0578-0387	Palkovits|Miklós	13627504_2	HUNGARIAN	M	palkovits_m	palkovits_m
1993	8434425	2	Ozbek, S S	0000-0002-3351-4150	Ozbek|Suha	1395437_1	TURKISH	F	ozbek_ss	ozbek_s
1993	8434425	4	Adsan, O	0000-0003-2416-8556	Adsan|Oztug	1792704_4	TURKISH	-	adsan_o	adsan_o
1993	8503439	9	Lyonnet, S	0000-0001-5426-9417	Lyonnet|Stanislas	2824512_2	FRENCH	M	lyonnet_s	lyonnet_s
1993	8448904	1	Figuera, L E	0000-0002-6096-4579	Figuera|Luis	1472355_2	HISPANIC	M	figuera_le	figuera_l
1993	8510157	1	Yang, A S	0000-0002-4699-873X	Yang|An-Suei	3026504_1	CHINESE	-	yang_as	yang_a
1993	8386400	2	Cabrera, T	0000-0002-9871-1374	Cabrera|Teresa	6907741_2	HISPANIC	F	cabrera_t	cabrera_t
