Henry-Amar, M	Henry-Amar|Michel	henryamar_m	henryamar_m
Claverie, J M	Claverie|jean-michel	claverie_jm	claverie_j
Druker, B	Druker|Brian	druker_b	druker_b
Morse, R H	Morse|Randall	morse_rh	morse_r
Longo, V	Longo|Vincenzo	longo_v	longo_v
Inskip, H M	Inskip|Hazel	inskip_hm	inskip_h
Neuman, A C	Neuman|Arlene	neuman_ac	neuman_a
Cortes, D	Cortes|Dina	cortes_d	cortes_d
Thorup, J	Thorup|Jorgen	thorup_j	thorup_j
Sieunarine, K	Sieunarine|Kishore	sieunarine_k	sieunarine_k
Soter, N A	Soter|Nicholas	soter_na	soter_n
Field, C J	Field|Catherine	field_cj	field_c
Mammina, C	Mammina|Caterina	mammina_c	mammina_c
Suckow, M A	Suckow|Mark	suckow_ma	suckow_m
McKeage, M J	MCKEAGE|MARK	mckeage_mj	mckeage_m
D'Incalci, M	D'Incalci|Maurizio	dincalci_m	dincalci_m
Waterton, J C	Waterton|John	waterton_jc	waterton_j
Kumar, N B	Kumar|Nagi	kumar_nb	kumar_n
Berglund, L	Berglund|Lars	berglund_l	berglund_l
Woo, J	Woo|Jean	woo_j	woo_j
Farber, H W	Farber|Harrison	farber_hw	farber_h
Naidich, D P	naidich|david	naidich_dp	naidich_d
Bechade, C	Béchade|Catherine	bechade_c	bechade_c
Ironside, J W	Ironside|James	ironside_jw	ironside_j
Fox, P T	Fox|Peter	fox_pt	fox_p
Carter, C	Carter|Christopher	carter_c	carter_c
Albandar, J M	Albandar|Jasim M.	albandar_jm	albandar_j
Hampl, V	Hampl|Václav	hampl_v	hampl_v
López, D	López|Daniel	lopez_d	lopez_d
Calvo, V	Calvo Lopez|Victor	calvo_v	calvo_v
Ewbank, J J	Ewbank|Jonathan	ewbank_jj	ewbank_j
Toet, A	Toet|Alexander	toet_a	toet_a
Bath, P M	Bath|Philip	bath_pm	bath_p
Benítez-King, G	Benitez-King|Gloria	benitezking_g	benitezking_g
De Robertis, E M	De Robertis|Edward	derobertis_em	derobertis_e
Reverter, J C	Reverter|Joan Carles	reverter_jc	reverter_j
Romano, P	Romano|Paolo	romano_p	romano_p
Moise, L	Moise|Lenny	moise_l	moise_l
Picci, P	Picci|Piero	picci_p	picci_p
Sweeney, S T	Sweeney|Sean	sweeney_st	sweeney_s
Modlin, R L	Modlin|Robert	modlin_rl	modlin_r
Pusch, M	Pusch|Michael	pusch_m	pusch_m
Noda, M	Noda|Masaharu	noda_m	noda_m
Ramos, J L	Ramos|Juan L.	ramos_jl	ramos_j
Traube, M	traube|morris	traube_m	traube_m
Kluin Nelemans, J C	Kluin-Nelemans |Johanna Cornelia	kluinnelemans_jc	kluinnelemans_j
Cohen, L	cohen|laurent	cohen_l	cohen_l
Ikura, M	Ikura|Mitsuhiko	ikura_m	ikura_m
Jørgensen, J O	Jorgensen|Jens Otto Lunde	jorgensen_jo	jorgensen_j
Vabres, P	Vabres|Pierre	vabres_p	vabres_p
Siegel, B	Siegel|Benjamin	siegel_b	siegel_b
Vinci, R	Vinci|Robert	vinci_r	vinci_r
MacVicar, B A	MacVicar|Brian	macvicar_ba	macvicar_b
Dick, J E	Dick|John	dick_je	dick_j
Stauber, R	Stauber|Roland	stauber_r	stauber_r
Wolf, E	Wolf|Eckhard	wolf_e	wolf_e
Wyatt, R J	Wyatt|Robert	wyatt_rj	wyatt_r
Hotter, G	Hotter|Georgina	hotter_g	hotter_g
Muraca, M	MURACA|MAURIZIO	muraca_m	muraca_m
Levy, W C	Levy|Wayne	levy_wc	levy_w
Kahn, S E	Kahn|Steven	kahn_se	kahn_s
Ceconi, C	Ceconi|Claudio	ceconi_c	ceconi_c
Albertini, A	albertini|alberto	albertini_a	albertini_a
Riemann, D	Riemann|Dieter	riemann_d	riemann_d
Villar, V M	Villar|Vincent	villar_vm	villar_v
Fisher, E A	Fisher|Edward	fisher_ea	fisher_e
Bonavina, L	Bonavina|Luigi	bonavina_l	bonavina_l
Rook, G A	Rook|Graham	rook_ga	rook_g
Heistad, D D	Heistad|Donald	heistad_dd	heistad_d
Szechtman, H	Szechtman|Henry	szechtman_h	szechtman_h
Lipski, J	Lipski|Janusz	lipski_j	lipski_j
Wagstaff, A	Wagstaff|Adam	wagstaff_a	wagstaff_a
Richardson, S	Richardson|Sylvia	richardson_s	richardson_s
Kinjo, M	Kinjo|Masataka	kinjo_m	kinjo_m
Chu, S H	Chu|Shu-Hsun	chu_sh	chu_s
Howard, G	Howard|George	howard_g	howard_g
Carballido, J	Carballido Rodriguez|Joaquin	carballido_j	carballido_j
O'Connor, D W	O'Connor|Daniel	oconnor_dw	oconnor_d
Yu, H Y	YU|HSIU-YING	yu_hy	yu_h
Chen, J S	CHEN|JIN-SHING	chen_js	chen_j
Martin, H	Martin|Harry	martin_h	martin_h
Cross, R A	Cross|Robert	cross_ra	cross_r
Aronstam, R S	Aronstam|Robert	aronstam_rs	aronstam_r
Kingsley, L	Kingsley|Lawrence	kingsley_l	kingsley_l
Béguin, P	Béguin|Pierre	beguin_p	beguin_p
Virseda, M	Virseda|Miguel	virseda_m	virseda_m
Kimura, S	Kimura|Sadao	kimura_s	kimura_s
Stelzer, E H	Stelzer|Ernst H.K.	stelzer_eh	stelzer_e
Davoust, J	Davoust|Jean	davoust_j	davoust_j
Breedlove, S M	Breedlove|S. Marc	breedlove_sm	breedlove_s
Hedrick, S M	Hedrick|Stephen	hedrick_sm	hedrick_s
Alhama, J	Alhama-Carmona|José	alhama_j	alhama_j
López-Barea, J	López-Barea|Juan	lopezbarea_j	lopezbarea_j
Susswein, A J	Susswein|Abraham J.	susswein_aj	susswein_a
Epplen, J T	Epplen|Joerg T.	epplen_jt	epplen_j
Roewer, L	Roewer|Lutz	roewer_l	roewer_l
Johannesson, M	Johannesson|Magnus	johannesson_m	johannesson_m
Shulman, G I	Shulman|Gerald	shulman_gi	shulman_g
Antonarakis, S E	Antonarakis|Stylianos	antonarakis_se	antonarakis_s
Cerbai, E	Cerbai|Elisabetta	cerbai_e	cerbai_e
Weiss, G	Weiss|Guenter	weiss_g	weiss_g
Jenkins, D J	Jenkins|David	jenkins_dj	jenkins_d
Gasser, R B	Gasser|Robin B.	gasser_rb	gasser_r
Gutmann, D H	Gutmann|David	gutmann_dh	gutmann_d
Christen, U	Christen|Urs	christen_u	christen_u
Strother, S C	Strother|Stephen	strother_sc	strother_s
Pockley, A G	Pockley|Alan	pockley_ag	pockley_a
Yoneda, Y	Yoneda|Yukio	yoneda_y	yoneda_y
Yen, P M	Yen|Paul	yen_pm	yen_p
San, L	San|Luis	san_l	san_l
Kaczmarek, L	Kaczmarek|Lukasz	kaczmarek_l	kaczmarek_l
Drüeke, T B	Drueke|Tilman B.	drueke_tb	drueke_t
Chomienne, C	CHOMIENNE|Christine	chomienne_c	chomienne_c
Dhir, V	Dhir|Vinay	dhir_v	dhir_v
Ridgway, N D	Ridgway|Neale	ridgway_nd	ridgway_n
Bargmann, C I	Bargmann|Cornelia	bargmann_ci	bargmann_c
Courty, Y	Courty|Yves	courty_y	courty_y
Nardone, G	Nardone|Gerardo	nardone_g	nardone_g
Soyer, H P	Soyer|H. Peter	soyer_hp	soyer_h
Tyler, E C	Tyler-Kabara|Elizabeth	tyler_ec	tyler_e
Krause, P R	Krause|Philip	krause_pr	krause_p
Hall-Craggs, M A	Hall-Craggs|Margaret	hallcraggs_ma	hallcraggs_m
Tjønneland, A	Tjonneland|Anne	tjonneland_a	tjonneland_a
Sotelo, C	Sotelo|Constantino	sotelo_c	sotelo_c
Represa, A	Represa|Alfonso	represa_a	represa_a
Ben-Ari, Y	Ben-Ari|Yehezkel	benari_y	benari_y
Broadley, K J	Broadley|Kenneth	broadley_kj	broadley_k
Akin'shin, A V	Akinshin|Andrey	akinshin_av	akinshin_a
Portaluppi, F	Portaluppi|Francesco	portaluppi_f	portaluppi_f
degli Uberti, E	degli Uberti|Ettore	degliuberti_e	degliuberti_e
Sahuquillo, J	Sahuquillo|Juan	sahuquillo_j	sahuquillo_j
Poca, M A	Poca|Maria A.	poca_ma	poca_m
Heller, S	Heller|Simon	heller_s	heller_s
Drueke, T	Drueke|Tilman B.	drueke_t	drueke_t
Erhard, M	Erhard|Michael Helmut	erhard_m	erhard_m
Mountford, C E	Mountford|Carolyn	mountford_ce	mountford_c
Giorgi, M	GIORGI|Mauro	giorgi_m	giorgi_m
Geremia, R	GEREMIA|Raffaele	geremia_r	geremia_r
Rossi, P	ROSSI|PELLEGRINO	rossi_p	rossi_p
Turcant, A	TURCANT|Alain	turcant_a	turcant_a
Alzari, P M	Alzari|Pedro	alzari_pm	alzari_p
Thévenot, D R	Thevenot|Daniel	thevenot_dr	thevenot_d
Scanziani, E	Scanziani|Eugenio	scanziani_e	scanziani_e
Lavazza, A	lavazza|antonio	lavazza_a	lavazza_a
Walther, F J	Walther|Frans	walther_fj	walther_f
Forman, H J	Forman|Henry Jay	forman_hj	forman_h
Rot, A	Rot|Antal	rot_a	rot_a
Pohjanvirta, R	Pohjanvirta|Raimo	pohjanvirta_r	pohjanvirta_r
Imamura, Y	Imamura|Yasutada	imamura_y	imamura_y
Vandelli, M A	Vandelli|Maria Angela	vandelli_ma	vandelli_m
Forni, F	Forni|Flavio	forni_f	forni_f
Iannuccelli, V	Iannuccelli|Valentina	iannuccelli_v	iannuccelli_v
Mclaughlin, E A	McLaughlin|Eileen	mclaughlin_ea	mclaughlin_e
Löhr, M	Löhr|Matthias	lohr_m	lohr_m
Papp, B	papp|Bela	papp_b	papp_b
Giovane, A	Giovane|Alfonso	giovane_a	giovane_a
Camussi, G	Camussi|Giovanni	camussi_g	camussi_g
Melchers, W J	Melchers|Willem	melchers_wj	melchers_w
Daneshi, A	Daneshi|Ahmad	daneshi_a	daneshi_a
Erlanson-Albertsson, C	Erlanson-Albertsson|Charlotte	erlansonalbertsson_c	erlansonalbertsson_c
Ragland, D R	Ragland|David	ragland_dr	ragland_d
Capranico, G	Capranico|Giovanni	capranico_g	capranico_g
Gallistel, C R	Gallistel|Charles R	gallistel_cr	gallistel_c
Vingrys, A J	Vingrys|Algis	vingrys_aj	vingrys_a
Kay, J	Kay|Jonathan	kay_j	kay_j
Salo, M K	Salo|Matti	salo_mk	salo_m
Gilhooly, M L	Gilhooly|Mary	gilhooly_ml	gilhooly_m
Lowe, C R	Lowe|Christopher R	lowe_cr	lowe_c
Nigg, E A	nigg|erich	nigg_ea	nigg_e
Thomas, A P	Thomas|Andrew	thomas_ap	thomas_a
Luchinat, C	Luchinat|Claudio	luchinat_c	luchinat_c
Messori, L	messori|luigi	messori_l	messori_l
Scozzafava, A	Scozzafava|Andrea	scozzafava_a	scozzafava_a
Vallini, G	Vallini|Giovanni	vallini_g	vallini_g
Harrington, C R	Harrington|Charles	harrington_cr	harrington_c
Stinchcomb, D	Stinchcomb|Dan	stinchcomb_d	stinchcomb_d
Hofman, K J	HOFMAN|KAREN	hofman_kj	hofman_k
Bix, M	Bix|Mark	bix_m	bix_m
Raulet, D	Raulet|David	raulet_d	raulet_d
Berdal, A	Berdal|Ariane	berdal_a	berdal_a
Dezfuli, B S	Sayyaf Dezfuli|Bahram	dezfuli_bs	dezfuli_b
Gustafson, Y	Gustafson|Yngve	gustafson_y	gustafson_y
Gécz, J	Gecz|Jozef	gecz_j	gecz_j
Welch, R D	Welch|Roy	welch_rd	welch_r
Tarugi, P	Tarugi|Patrizia	tarugi_p	tarugi_p
Haynes, R B	Haynes|Robert Brian	haynes_rb	haynes_r
Gangestad, S W	Gangestad|Steven	gangestad_sw	gangestad_s
Binah, O	Binah|Ofer	binah_o	binah_o
Dockery, D W	Dockery|Douglas	dockery_dw	dockery_d
Béchet, D M	Bechet|Daniel	bechet_dm	bechet_d
Opperdoes, F R	Opperdoes|Fred	opperdoes_fr	opperdoes_f
Calès, P	Calès|Paul	cales_p	cales_p
Gomez-Niño, A	Gomez-Niño|Angela	gomeznino_a	gomeznino_a
Kasa, P	Kasa|Peter	kasa_p	kasa_p
Lundholm, K	Lundholm|Kent	lundholm_k	lundholm_k
Paice, J A	Paice|Judith	paice_ja	paice_j
Kierdorf, U	Kierdorf|Uwe	kierdorf_u	kierdorf_u
Baccarini, M	Baccarini|Manuela	baccarini_m	baccarini_m
Fowler, P A	Fowler|Paul	fowler_pa	fowler_p
Sherman, P M	Sherman|Philip	sherman_pm	sherman_p
Sun, A	Sun|Andy	sun_a	sun_a
Lee, M M	Lee|Mary	lee_mm	lee_m
Cullum, N A	Cullum|Nicky	cullum_na	cullum_n
Mujoo, K	Mujoo|Kalpana	mujoo_k	mujoo_k
Bradl, M	Bradl|Monika	bradl_m	bradl_m
Efferth, T	Efferth|Thomas	efferth_t	efferth_t
Palau, F	Palau|Francesc	palau_f	palau_f
Coates, P J	Coates|Philip	coates_pj	coates_p
Swartz, L	Swartz|Leslie	swartz_l	swartz_l
Smith, K M	Smith|Kevin	smith_km	smith_k
Byard, R W	Byard|Roger	byard_rw	byard_r
Iossa, S	IOSSA|Susanna	iossa_s	iossa_s
Tinti, A	TINTI|ANNA	tinti_a	tinti_a
Piekoszewski, W	Piekoszewski|Wojciech	piekoszewski_w	piekoszewski_w
Rowe, M	Rowe|Martin	rowe_m	rowe_m
Miller, F W	Miller|Frederick	miller_fw	miller_f
Sim, R B	Sim|Robert	sim_rb	sim_r
Tong, L	Tong|Liang	tong_l	tong_l
Minor, W	Minor|Wladek	minor_w	minor_w
Cooper, M G	Cooper|Michael	cooper_mg	cooper_m
Gandía, L	Gandia Juan|Luis	gandia_l	gandia_l
López, M G	Garcia Lopez|Manuela	lopez_mg	lopez_m
García, A G	Garcia Garcia|Antonio	garcia_ag	garcia_a
Martí-Bonmatí, L	Marti-Bonmati|Luis	martibonmati_l	martibonmati_l
Knudsen, G M	Knudsen|Gitte Moos	knudsen_gm	knudsen_g
Paulson, O B	Paulson|Olaf B.	paulson_ob	paulson_o
Craig, I W	Craig|Ian	craig_iw	craig_i
Simms, R W	Simms|Robert	simms_rw	simms_r
Felson, D T	Felson|David	felson_dt	felson_d
Beaton, S	Beaton|Sandra	beaton_s	beaton_s
Nogués, X	Nogues|Xavier	nogues_x	nogues_x
Stoker, N	Stoker|Neil	stoker_n	stoker_n
García-Barrado, M J	Garcia Barrado|Maria Jose	garciabarrado_mj	garciabarrado_m
Bruand, C	Bruand|Claude	bruand_c	bruand_c
Jackson, M J	Jackson|Malcolm	jackson_mj	jackson_m
Cockcroft, S	Cockcroft|Shamshad	cockcroft_s	cockcroft_s
Langen, K J	Langen|Karl-Josef	langen_kj	langen_k
Williamson, J R	Williamson|James	williamson_jr	williamson_j
Smith, A G	Smith|Alison	smith_ag	smith_a
Tsuge, H	Tsuge|Hideaki	tsuge_h	tsuge_h
Hayes, R B	Hayes|Richard	hayes_rb	hayes_r
Sitohy, M Z	Sitohy|Mahmoud	sitohy_mz	sitohy_m
Dallorso, S	Dallorso|Sandro	dallorso_s	dallorso_s
Coverley, D	Coverley|Dawn	coverley_d	coverley_d
Wood, R D	Wood|Richard	wood_rd	wood_r
Philippé, J	philippé|jan	philippe_j	philippe_j
Declerck, P J	Declerck|Paul	declerck_pj	declerck_p
Hovnanian, A	Hovnanian|Alain	hovnanian_a	hovnanian_a
Luong, J H	Luong|John	luong_jh	luong_j
Knight, S J	Knight|Samantha	knight_sj	knight_s
de la Cruz, J P	De La Cruz|Jose Pedro	delacruz_jp	delacruz_j
Mertz-Nielsen, A	Nielsen|Anette Mertz	mertznielsen_a	mertznielsen_a
Parés, X	Pares|Xavier	pares_x	pares_x
Bourassa, M G	Bourassa|Martial G.	bourassa_mg	bourassa_m
Boyd, S K	Boyd|Sunny	boyd_sk	boyd_s
Bernardo, M	Bernardo|Miquel	bernardo_m	bernardo_m
Parellada, E	Parellada|Eduard	parellada_e	parellada_e
Kernohan, W G	Kernohan|George	kernohan_wg	kernohan_w
Kunzelmann, K	Kunzelmann|Karl	kunzelmann_k	kunzelmann_k
Wanker, E	Wanker|Erich	wanker_e	wanker_e
Schwab, H	Schwab|Helmut	schwab_h	schwab_h
Fabbri, L M	Fabbri|Leonardo	fabbri_lm	fabbri_l
Saykin, A J	Saykin|Andrew	saykin_aj	saykin_a
Lötvall, J O	Lötvall|Jan	lotvall_jo	lotvall_j
Ongena, G	Ongena|Godelieve	ongena_g	ongena_g
Kinahan, P E	Kinahan|Paul	kinahan_pe	kinahan_p
Odetti, P	ODETTI|PATRIZIO	odetti_p	odetti_p
Boeri, D	Boeri|Daria	boeri_d	boeri_d
Perrimon, N	Perrimon|Norbert	perrimon_n	perrimon_n
Meester, I	Meester|Irene	meester_i	meester_i
Terry, P	Terry|Philip	terry_p	terry_p
Salmon, P	Salmon|Peter	salmon_p	salmon_p
Songer, T J	Songer|Thomas	songer_tj	songer_t
Orchard, T J	orchard|trevor	orchard_tj	orchard_t
Jørgensen, J O	Jorgensen|Jens Otto Lunde	jorgensen_jo	jorgensen_j
Avvisati, G	Avvisati|Giuseppe	avvisati_g	avvisati_g
Hume, D A	Hume|David	hume_da	hume_d
Czurkó, A	Czurkó|András	czurko_a	czurko_a
Vida, I	Vida|Imre	vida_i	vida_i
Hajnal, A	Hajnal|Andras	hajnal_a	hajnal_a
Pinegin, B V	Pinegin|Boris	pinegin_bv	pinegin_b
Nunn, J H	Nunn|June	nunn_jh	nunn_j
Kremer, E	Kremer|EJ	kremer_e	kremer_e
Oates, R D	Oates|Robert	oates_rd	oates_r
Rubin, G M	Rubin|Gerald	rubin_gm	rubin_g
Grases, F	Grases|Felix	grases_f	grases_f
Rocap, G	Rocap|Gabrielle	rocap_g	rocap_g
Starmer, C F	Starmer|C Frank	starmer_cf	starmer_c
Liao, R M	LIAO|RUEY-MING	liao_rm	liao_r
Isenberg, D A	Isenberg|David	isenberg_da	isenberg_d
Jameson, J L	Jameson|James	jameson_jl	jameson_j
Heil, P	Heil|Peter	heil_p	heil_p
Eatock, R A	Eatock|Ruth Anne	eatock_ra	eatock_r
Tada, Y	Tada|Yuichi	tada_y	tada_y
Farber, H W	Farber|Harrison	farber_hw	farber_h
Singer, J W	Singer|Jack	singer_jw	singer_j
Gjermo, P	Gjermo|Per	gjermo_p	gjermo_p
Naidich, D P	naidich|david	naidich_dp	naidich_d
Haddon, R C	Haddon|Robert	haddon_rc	haddon_r
Vergnaud, G	Vergnaud|Gilles	vergnaud_g	vergnaud_g
Canfield, D E	Canfield|Don	canfield_de	canfield_d
Evans, C	Evans|Chris	evans_c	evans_c
Anderson, D	Anderson|Diana	anderson_d	anderson_d
Greenberg, J T	Greenberg|Jean	greenberg_jt	greenberg_j
Monach, P A	Monach|Paul	monach_pa	monach_p
Ebenholtz, S M	Ebenholtz|Sheldon	ebenholtz_sm	ebenholtz_s
Deshaies, Y	Deshaies|Yves	deshaies_y	deshaies_y
Devesa, J	Devesa|Jesús	devesa_j	devesa_j
Arce, V	Arce|Víctor M.	arce_v	arce_v
López Aramburu, M A	López-Aramburu|Miguel-Angel	lopezaramburu_ma	lopezaramburu_m
Ataliotis, P	Ataliotis|Paris	ataliotis_p	ataliotis_p
Shaw, P N	Shaw|Nick	shaw_pn	shaw_p
Buonavoglia, D	BUONAVOGLIA|DOMENICO	buonavoglia_d	buonavoglia_d
Tempesta, M	TEMPESTA|MARIA	tempesta_m	tempesta_m
Morris, C P	Morris|Phillip	morris_cp	morris_c
Tada, Y	Tada|Yuichi	tada_y	tada_y
Bitter, I	Bitter|István	bitter_i	bitter_i
Hülskamp, M	Hülskamp|Martin	hulskamp_m	hulskamp_m
Tautz, D	Tautz|Diethard	tautz_d	tautz_d
Cheng, H C	Cheng|Heung-Chin	cheng_hc	cheng_h
Rozman, D	Rozman|Damjana	rozman_d	rozman_d
Gloor, G B	Gloor|Gregory	gloor_gb	gloor_g
Jongeneel, C V	Jongeneel|Cornelis Victor	jongeneel_cv	jongeneel_c
Briant, L	Briant|Laurence	briant_l	briant_l
Bernués, J	Bernués|Jordi	bernues_j	bernues_j
Mattaj, I W	Mattaj|Iain	mattaj_iw	mattaj_i
Salehi, A A	Salehi|Albert	salehi_aa	salehi_a
Krude, T	Krude|Torsten	krude_t	krude_t
Blanco, J	Blanco|Jorge	blanco_j	blanco_j
Björkhem, I	Björkhem|Ingemar	bjorkhem_i	bjorkhem_i
Berglund, L	Berglund|Lars	berglund_l	berglund_l
Onofrj, M C	onofrj|marco	onofrj_mc	onofrj_m
Barbas, C S	Barbas|Carmen	barbas_cs	barbas_c
van Lier, R A	van Lier|Rene	vanlier_ra	vanlier_r
Schulman, S	Schulman|Sam	schulman_s	schulman_s
Tooyama, I	Tooyama|Ikuo	tooyama_i	tooyama_i
Hagman, J	Hagman|James	hagman_j	hagman_j
Pasini, F L	Laghi Pasini|Franco	pasini_fl	pasini_f
Steinhoff, H J	Steinhoff|Heinz-Juergen	steinhoff_hj	steinhoff_h
Troye-Blomberg, M	Troye-Blomberg|Marita	troyeblomberg_m	troyeblomberg_m
Sobrier, M L	Sobrier|Marie-Laure	sobrier_ml	sobrier_m
Watanabe, Y	Watanabe|Yuichiro	watanabe_y	watanabe_y
Mieusset, R	Mieusset|Roger	mieusset_r	mieusset_r
van Erp, P E	van Erp|Piet	vanerp_pe	vanerp_p
Quirke, P	Quirke|Philip	quirke_p	quirke_p
Butler, P C	butler|peter	butler_pc	butler_p
Waters, A P	Waters|Andy	waters_ap	waters_a
Tommerup, N	Tommerup|Niels	tommerup_n	tommerup_n
Dance, D	Dance|David	dance_d	dance_d
Grzeszczak, W	Grzeszczak|Wladyslaw	grzeszczak_w	grzeszczak_w
Nakatani, T	Nakatani|Toshio	nakatani_t	nakatani_t
Rojas, J C	Rojas|Julio C.	rojas_jc	rojas_j
Wookey, P J	Wookey|Peter	wookey_pj	wookey_p
Di Pace, M R	DI PACE|Maria Rita	dipace_mr	dipace_m
Rabbia, F	Rabbia|Franco	rabbia_f	rabbia_f
Udin, S B	Udin|Susan	udin_sb	udin_s
Qumsiyeh, M B	Qumsiyeh|Mazin	qumsiyeh_mb	qumsiyeh_m
De Marco, F	De Marco|Federico	demarco_f	demarco_f
Leresche, N	Leresche|Nathalie	leresche_n	leresche_n
Duff, H J	Duff |Henry	duff_hj	duff_h
Savige, J A	Savige|Judy	savige_ja	savige_j
Barraviera, B	Barraviera|Benedito	barraviera_b	barraviera_b
Pereira, P C	Câmara Marques Pereira|Paulo	pereira_pc	pereira_p
Affolter, M	Affolter|Markus	affolter_m	affolter_m
Brooks, D J	Brooks|David	brooks_dj	brooks_d
Arenas, E	Arenas|Ernest	arenas_e	arenas_e
Pérez-Navarro, E	Perez-Navarro|Esther	pereznavarro_e	pereznavarro_e
Olsen, J	Olsen|Jørgen	olsen_j	olsen_j
Da Silva, J A	Da Silva|Jose	dasilva_ja	dasilva_j
Lumb, A B	Lumb|Andrew	lumb_ab	lumb_a
de Kloet, E R	de Kloet|Ron	dekloet_er	dekloet_e
Bershadsky, A D	Bershadsky|Alexander	bershadsky_ad	bershadsky_a
Buch, S	Buch|Shilpa	buch_s	buch_s
Abdel Fattah, A	Abdel-Fattah|Atef	abdelfattah_a	abdelfattah_a
Wong, P T	Wong|Paul	wong_pt	wong_p
Rosenthal, N	Rosenthal|Nadia	rosenthal_n	rosenthal_n
van Weel, C	van Weel|Chris	vanweel_c	vanweel_c
González, J	Gonzalez|Jorge	gonzalez_j	gonzalez_j
Neefjes, J J	Neefjes|Jacques	neefjes_jj	neefjes_j
Morgan, D A	Morgan|David	morgan_da	morgan_d
Pretorius, I S	Pretorius|Isak	pretorius_is	pretorius_i
Holst, J J	Holst|Jens Juul	holst_jj	holst_j
Brodolin, K L	Brodolin|Konstantin	brodolin_kl	brodolin_k
Potocnik, A J	Potocnik|Alexandre	potocnik_aj	potocnik_a
Bröker, B M	Bröker|Barbara	broker_bm	broker_b
Froguel, P	Froguel|Philippe	froguel_p	froguel_p
Velho, G	Velho|Gilberto	velho_g	velho_g
Tilley, M	Tilley|Michael	tilley_m	tilley_m
Barta, J R	Barta|John	barta_jr	barta_j
Kohchi, T	Kohchi|Takayuki	kohchi_t	kohchi_t
Schmidt, R	Schmidt|Renate	schmidt_r	schmidt_r
la Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Wang, Y L	Wang|Yu-Li	wang_yl	wang_y
Treves, S T	Treves|S. Ted	treves_st	treves_s
Zheng, P	Zheng|Pan	zheng_p	zheng_p
Milne, R W	Milne|Robert	milne_rw	milne_r
Nation, R L	Nation|Roger	nation_rl	nation_r
Rovati, G E	Rovati|G.Enrico	rovati_ge	rovati_g
Humphries, R K	Humphries|Richard	humphries_rk	humphries_r
Williamson, P	Williamson|Peter	williamson_p	williamson_p
González, C A	González|Carlos A	gonzalez_ca	gonzalez_c
López-Abente, G	LOPEZ-ABENTE|GONZALO	lopezabente_g	lopezabente_g
Riboli, E	Riboli|Elio	riboli_e	riboli_e
Gil, J A	Gil|José A.	gil_ja	gil_j
Foskett, J K	Foskett|J. Kevin	foskett_jk	foskett_j
Holst, J J	Holst|Jens Juul	holst_jj	holst_j
Miguel-Hidalgo, J J	Miguel-Hidalgo|Jose	miguelhidalgo_jj	miguelhidalgo_j
Thiefin, G	Thiefin|Gerard	thiefin_g	thiefin_g
Birch, N P	Birch|Nigel	birch_np	birch_n
Brill, J A	Brill|Julie	brill_ja	brill_j
Herdewijn, P	Herdewijn|Piet	herdewijn_p	herdewijn_p
Bradbury, J M	Bradbury|Janet	bradbury_jm	bradbury_j
Chu, S H	Chu|Shu-Hsun	chu_sh	chu_s
Roussel, M F	Roussel|Martine F.	roussel_mf	roussel_m
Malmberg, M	Malmberg|Martin	malmberg_m	malmberg_m
Campo, G M	Campo|Giuseppe Maurizio	campo_gm	campo_g
Arena, A	arena|adriana	arena_a	arena_a
Carding, S R	Carding|Simon	carding_sr	carding_s
Lipman, R D	Lipman|Ruth	lipman_rd	lipman_r
Albano, E	ALBANO|Emanuele	albano_e	albano_e
Tomasi, A	Tomasi|Aldo	tomasi_a	tomasi_a
Rice, T	Rice|Treva	rice_t	rice_t
Sheikh, J I	Sheikh|Javaid	sheikh_ji	sheikh_j
Mailman, R B	Mailman|Richard	mailman_rb	mailman_r
Sozzi, G	Sozzi|Gabriella	sozzi_g	sozzi_g
Pierotti, M A	Pierotti|Marco Alessandro	pierotti_ma	pierotti_m
Miozzo, M	Miozzo|Monica	miozzo_m	miozzo_m
Radice, P	Radice|Paolo	radice_p	radice_p
Fusco, A	Fusco|Alfredo	fusco_a	fusco_a
Fones, A M	Fones|Angela	fones_am	fones_a
Lowrey, T K	Lowrey|Tim	lowrey_tk	lowrey_t
Ferri, R	Ferri|Raffaele	ferri_r	ferri_r
Elia, M	Elia|Maurizio	elia_m	elia_m
Musumeci, S A	Musumeci|Sebastiano Antonino	musumeci_sa	musumeci_s
Arase, H	Arase|Hisashi	arase_h	arase_h
Edwards, D R	Edwards|Dylan	edwards_dr	edwards_d
Han, H C	Han|Hai-Chao	han_hc	han_h
Wessely, S	Wessely|Simon Charles	wessely_s	wessely_s
Claverie-Martin, F	Claverie-Martin|Felix	claveriemartin_f	claveriemartin_f
Mastromarino, P	MASTROMARINO|Paola	mastromarino_p	mastromarino_p
Kutsyk, R V	Kutsyk|Roman	kutsyk_rv	kutsyk_r
Pacheco, C	Pacheco-Soares|Cristina	pacheco_c	pacheco_c
Schneider, F	Schneider|Frank	schneider_f	schneider_f
Juste, R A	Juste|Ramon	juste_ra	juste_r
Gore, A C	Gore|Andrea	gore_ac	gore_a
Simioni, P	SIMIONI|PAOLO	simioni_p	simioni_p
White, J R	White|John	white_jr	white_j
Kumar, N B	Kumar|Nagi	kumar_nb	kumar_n
Baveye, P	Baveye|Philippe	baveye_p	baveye_p
Staessen, J	Staessen|Jan A.	staessen_j	staessen_j
