Melendez, E	Meléndez|Estela	melendez_e	melendez_e
Harbaugh, R E	Harbaugh|Robert	harbaugh_re	harbaugh_r
Nielsen, J	Nielsen|Jens	nielsen_j	nielsen_j
Stoker, N	Stoker|Neil	stoker_n	stoker_n
Giaccone, G	Giaccone|Giuseppe	giaccone_g	giaccone_g
van Zandwijk, N	van Zandwijk|Nico	vanzandwijk_n	vanzandwijk_n
Cohen, D	Cohen|David	cohen_d	cohen_d
Singh, S	singh|surinder	singh_s	singh_s
Astashov, V V	Astashov|Vadim	astashov_vv	astashov_v
Fattouh, F A	FATTOUH|FAIZA	fattouh_fa	fattouh_f
Gluud, C	Gluud|Christian	gluud_c	gluud_c
Weiss, G	Weiss|Guenter	weiss_g	weiss_g
Werner, E R	Werner|Ernst R.	werner_er	werner_e
Haigwood, N L	Haigwood|Nancy	haigwood_nl	haigwood_n
Alving, K	Alving|Kjell	alving_k	alving_k
Puliti, A	PULITI|Aldamaria	puliti_a	puliti_a
Devoto, M	DEVOTO|MARCELLA	devoto_m	devoto_m
Giordano, N	Giordano|Nicola	giordano_n	giordano_n
Carcassi, C	Carcassi|Carlo	carcassi_c	carcassi_c
La Nasa, G	La Nasa|Giorgio	lanasa_g	lanasa_g
Orru, S	ORRU|SANDRO	orru_s	orru_s
Rello, J	Rello|Jordi	rello_j	rello_j
Klemm, W R	Klemm|W. R.	klemm_wr	klemm_w
Dumontier, C	Dumontier|Christian	dumontier_c	dumontier_c
Rosengren, L E	Rosengren|Lars	rosengren_le	rosengren_l
Johnston, W M	Johnston|William	johnston_wm	johnston_w
Morozov, V	Morozov|Vladimir	morozov_v	morozov_v
Mannessier, L	mannessier|lucienne	mannessier_l	mannessier_l
Chipkin, S R	Chipkin|Stuart	chipkin_sr	chipkin_s
Bitterman, P B	BITTERMAN|PETER	bitterman_pb	bitterman_p
Navarro, V	Navarro|Vicente	navarro_v	navarro_v
Perry, G	Perry|George	perry_g	perry_g
Campbell, M L	Campbell|Margaret	campbell_ml	campbell_m
Gutmann, D H	Gutmann|David	gutmann_dh	gutmann_d
vanBesien, K	van Besien|Koen	vanbesien_k	vanbesien_k
Klatzmann, D	klatzmann|David	klatzmann_d	klatzmann_d
Weis, N M	Weis|Nina	weis_nm	weis_n
Deloron, P	DELORON|Philippe	deloron_p	deloron_p
Gingeras, T	Gingeras|Thomas	gingeras_t	gingeras_t
Rosa, J	Costa Rosa|Joaninha	rosa_j	rosa_j
Morris, R W	Morris|Richard	morris_rw	morris_r
Wilson, W C	Wilson|William	wilson_wc	wilson_w
Schulz, R	Schulz|Rainer	schulz_r	schulz_r
Biassoni, R	Biassoni|Roberto	biassoni_r	biassoni_r
Parmentier, M	Parmentier|Marc	parmentier_m	parmentier_m
Mikus, G	Mikus|Gerd	mikus_g	mikus_g
Savastano, S	Savastano|Silvia	savastano_s	savastano_s
Hayes, K A	Hayes-Ozello|Kathleen	hayes_ka	hayes_k
Molenaar, D	Molenaar|Douwe	molenaar_d	molenaar_d
Morgan, M K	Morgan|Michael	morgan_mk	morgan_m
Manenti, G	Manenti|Giacomo	manenti_g	manenti_g
Dragani, T A	Dragani|Tommaso	dragani_ta	dragani_t
Rubino, L	RUBINO|LUISA	rubino_l	rubino_l
Remuzzi, G	Remuzzi|Giuseppe	remuzzi_g	remuzzi_g
O'Driscoll, S W	O'Driscoll|Shawn	odriscoll_sw	odriscoll_s
Barbry, P	Barbry|Pascal	barbry_p	barbry_p
Fanen, P	Fanen|Pascale	fanen_p	fanen_p
Berenguer, J	Berenguer|Juan	berenguer_j	berenguer_j
Augusto, O	Augusto|Ohara	augusto_o	augusto_o
Hanson, M R	Hanson|Maureen	hanson_mr	hanson_m
Conraths, F J	Conraths|Franz	conraths_fj	conraths_f
Schares, G	Schares|Gereon	schares_g	schares_g
Broach, J R	Broach|James	broach_jr	broach_j
Russell, G C	Russell|George	russell_gc	russell_g
Haugen, M	Haugen|Margaretha	haugen_m	haugen_m
Seidel, W F	Seidel|Wesley	seidel_wf	seidel_w
Gerdle, B	Gerdle|Björn	gerdle_b	gerdle_b
Alberghina, L	Alberghina|Lilia	alberghina_l	alberghina_l
Martegani, E	Martegani|Enzo	martegani_e	martegani_e
Hino, J	Hino|Jun	hino_j	hino_j
Kimura, S	Kimura|Sadao	kimura_s	kimura_s
Llesuy, S	Francisca Llesuy|Susana	llesuy_s	llesuy_s
Tanganelli, S	Tanganelli|Sergio	tanganelli_s	tanganelli_s
Antonelli, T	Antonelli|Tiziana	antonelli_t	antonelli_t
Martin, S J	Martin|Seamus	martin_sj	martin_s
Pomiankowski, A	Pomiankowski|Andrew	pomiankowski_a	pomiankowski_a
van der Kwast, T H	Van der Kwast|Theodorus	vanderkwast_th	vanderkwast_t
Bourassa, M G	Bourassa|Martial G.	bourassa_mg	bourassa_m
Thomson, C J	Thomson|Campbell John	thomson_cj	thomson_c
Saraiva, M J	Saraiva|Maria	saraiva_mj	saraiva_m
Gennarelli, M	GENNARELLI|Massimo	gennarelli_m	gennarelli_m
Novelli, G	Novelli|Giuseppe	novelli_g	novelli_g
Dallapiccola, B	Dallapiccola|Bruno	dallapiccola_b	dallapiccola_b
Grymonpre, R	Grymonpre|Ruby	grymonpre_r	grymonpre_r
Gibert, I	Gibert|Isidre	gibert_i	gibert_i
Ribera, E	Ribera|Esteban	ribera_e	ribera_e
Curthoys, I S	Curthoys|Ian	curthoys_is	curthoys_i
Pratviel, G	Pratviel|Genevieve	pratviel_g	pratviel_g
Mortensen, F V	Mortensen|Frank Viborg	mortensen_fv	mortensen_f
Schiavone, N	Schiavone|Nicola	schiavone_n	schiavone_n
Gale, M J	Gale|Michael	gale_mj	gale_m
Clark, E A	Clark|Edward A	clark_ea	clark_e
Steinberg, M H	Steinberg|Martin	steinberg_mh	steinberg_m
Parazzini, F	parazzini|fabio	parazzini_f	parazzini_f
Fedele, L	fedele|luigi	fedele_l	fedele_l
La Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Fukagawa, M	Fukagawa|Masafumi	fukagawa_m	fukagawa_m
Luft, F C	Luft|Friedrich	luft_fc	luft_f
Piccioni, M G	piccioni|mariagrazia	piccioni_mg	piccioni_m
Framarino dei Malatesta, M L	Framarino-dei-Malatesta|Marialuisa	framarinodeimalatesta_ml	framarinodeimalatesta_m
Boni, T	BONI|Terenzio	boni_t	boni_t
Ricci, E	RICCI|Enzo	ricci_e	ricci_e
Ayté, J	Ayte|Jose	ayte_j	ayte_j
Albericio, F	Albericio|Fernando	albericio_f	albericio_f
Giralt, E	giralt|ernest	giralt_e	giralt_e
Fleming, S	Fleming|Steven	fleming_s	fleming_s
Cappelletti, V	Cappelletti|Vera	cappelletti_v	cappelletti_v
Idle, J R	Idle|Jeff	idle_jr	idle_j
Thimbleby, H	Thimbleby|Harold	thimbleby_h	thimbleby_h
Greenlee, M W	Greenlee|Mark	greenlee_mw	greenlee_m
McAllister, M M	McAllister|Milton	mcallister_mm	mcallister_m
Teixeira, N A	Teixeira|Natercia	teixeira_na	teixeira_n
Jackson, M J	Jackson|Malcolm	jackson_mj	jackson_m
Merino, S	MERINO|SUSANA	merino_s	merino_s
Tomás, J M	Tomas|Juan	tomas_jm	tomas_j
Hughes, T E	Hughes|Thomas	hughes_te	hughes_t
Eikelboom, R	Eikelboom|Roelof	eikelboom_r	eikelboom_r
Relf, M V	Relf|Michael	relf_mv	relf_m
Quirke, P	Quirke|Philip	quirke_p	quirke_p
Wolf, S	Wolf|Sebastian	wolf_s	wolf_s
Jung, F	Jung|Friedrich	jung_f	jung_f
Schuldiner, S	Schuldiner|Shimon	schuldiner_s	schuldiner_s
Baird, A	Baird|Andrew	baird_a	baird_a
Stetler-Stevenson, W G	Stetler-Stevenson|William	stetlerstevenson_wg	stetlerstevenson_w
Jones, G E	Jones|Gareth E	jones_ge	jones_g
MacNee, W	MacNee|William	macnee_w	macnee_w
Southgate, J	Southgate|Jennifer	southgate_j	southgate_j
Merlini, L	Merlini|Laura	merlini_l	merlini_l
Queirolo, P	Queirolo|Paola	queirolo_p	queirolo_p
Pronzato, P	Pronzato|Paolo	pronzato_p	pronzato_p
McFarlane, J R	McFarlane|James	mcfarlane_jr	mcfarlane_j
Madu, A	Madu, MD|Assumpta	madu_a	madu_a
Sevastianov, V I	Sevastianov|Victor	sevastianov_vi	sevastianov_v
Dennehy, P H	Dennehy|Penelope	dennehy_ph	dennehy_p
Bouillaud, F	Bouillaud|Frederic	bouillaud_f	bouillaud_f
Schiaffino, S	Schiaffino|Stefano	schiaffino_s	schiaffino_s
Anderson, W	Anderson|Warwick	anderson_w	anderson_w
Vinante, F	Vinante|Fabrizio	vinante_f	vinante_f
Steyaert, J	Steyaert|Jan	steyaert_j	steyaert_j
Gayoso, M J	Gayoso|Manuel	gayoso_mj	gayoso_m
Mazzaferro, S	Mazzaferro|Sandro	mazzaferro_s	mazzaferro_s
Chumakov, P	Chumakov|Peter	chumakov_p	chumakov_p
Margari, L	Margari|Lucia	margari_l	margari_l
Simone, I L	Simone|Isabella Laura	simone_il	simone_i
Winkel, K D	winkel|ken	winkel_kd	winkel_k
Nakahara, I	Nakahara|Ichiro	nakahara_i	nakahara_i
Bachas, L G	Bachas|Leonidas	bachas_lg	bachas_l
Farghali, H	Farghali|Hassan	farghali_h	farghali_h
Basso, D	Basso|Daniela	basso_d	basso_d
Rolfe, B E	Rolfe|Barbara	rolfe_be	rolfe_b
Rogers, T R	Rogers|Thomas	rogers_tr	rogers_t
Müller, W	Muller|Werner	muller_w	muller_w
Ballesteros, I	BALLESTEROS|IGNACIO	ballesteros_i	ballesteros_i
Ballesteros, M	Ballesteros|Mercedes	ballesteros_m	ballesteros_m
Negro, M J	NEGRO|MARÍA JOSÉ	negro_mj	negro_m
Geisler, C	Geisler|Carsten	geisler_c	geisler_c
Tsao, M S	Tsao|Ming	tsao_ms	tsao_m
Shintani, S	Shintani|Shuzo	shintani_s	shintani_s
Freemont, P S	Freemont|Paul	freemont_ps	freemont_p
Gillies, R J	Gillies|Robert	gillies_rj	gillies_r
Bisgaard, H	Bisgaard|Hans	bisgaard_h	bisgaard_h
Foxman, B	Foxman|Betsy	foxman_b	foxman_b
Kliegl, R	Kliegl|Reinhold	kliegl_r	kliegl_r
Antohe, F	ANTOHE|Felicia	antohe_f	antohe_f
Mitchell, S H	Mitchell|Suzanne	mitchell_sh	mitchell_s
Anderson, G H	Anderson|G. Harvey	anderson_gh	anderson_g
Wider, G	Wider|Gerhard	wider_g	wider_g
Sontheimer, H	Sontheimer|Harald	sontheimer_h	sontheimer_h
Ransom, B R	Ransom|Bruce R.	ransom_br	ransom_b
Braun, J	Braun|Jonathan	braun_j	braun_j
Kantoff, P W	Kantoff|Philip	kantoff_pw	kantoff_p
Antonietti, A	Antonietti|Alessandro	antonietti_a	antonietti_a
Bianchi, F	Bianchi|Fabrizio	bianchi_f	bianchi_f
Wakamatsu, K	Wakamatsu|Kazumasa	wakamatsu_k	wakamatsu_k
Ito, S	Ito|Shosuke	ito_s	ito_s
Negrini, D	NEGRINI|DANIELA	negrini_d	negrini_d
Bruhn, H	Bruhn|Harald	bruhn_h	bruhn_h
Zavala, F	Zavala|Flora	zavala_f	zavala_f
Doig, A J	Doig|Andrew	doig_aj	doig_a
Capranico, G	Capranico|Giovanni	capranico_g	capranico_g
La Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Franceschi, S	franceschi|silvia	franceschi_s	franceschi_s
Boyle, P	Boyle|Peter	boyle_p	boyle_p
Blumberg, M S	Blumberg|Mark	blumberg_ms	blumberg_m
Kee, S	Kee|Spencer	kee_s	kee_s
Frackowiak, R S	Frackowiak|Richard	frackowiak_rs	frackowiak_r
Alitalo, K	Alitalo|Kari	alitalo_k	alitalo_k
Urban, J	Urban|Joseph	urban_j	urban_j
Valenzuela, C	Valenzuela|Carmen	valenzuela_c	valenzuela_c
Pérez-Vizcaino, F	Perez-Vizcaino|Francisco	perezvizcaino_f	perezvizcaino_f
Fassbender, K	Fassbender|Klaus	fassbender_k	fassbender_k
Tookey, P	Tookey|Pat	tookey_p	tookey_p
Murphy, L C	Murphy|Leigh C	murphy_lc	murphy_l
Roberts, C T	Roberts|Charles	roberts_ct	roberts_c
Garzón, J	Garzón|Javier	garzon_j	garzon_j
Ryan, L M	Ryan|Louise	ryan_lm	ryan_l
Ebers, G C	Ebers|George	ebers_gc	ebers_g
Beckmann, J S	Beckmann|Jacques S	beckmann_js	beckmann_j
Mader, R	Mader|Robert	mader_r	mader_r
Fanari, P	Fanari|Paolo	fanari_p	fanari_p
Dunstan, C R	Dunstan|Colin	dunstan_cr	dunstan_c
el Manira, A	El Manira|Abdel	elmanira_a	elmanira_a
Dorant, E	Dorant|Elisabeth	dorant_e	dorant_e
van den Brandt, P A	van den Brandt|Piet	vandenbrandt_pa	vandenbrandt_p
Dunn, J	Dunn|Janet	dunn_j	dunn_j
Simpson, R J	Simpson|Robert	simpson_rj	simpson_r
De Araújo, C G	Araujo|Claudio Gil	dearaujo_cg	dearaujo_c
Oemar, B S	Oemar|Barry	oemar_bs	oemar_b
Di Marco, V	DI MARCO|VITO	dimarco_v	dimarco_v
Craxi, A	Craxi|Antonio	craxi_a	craxi_a
Boyle, P	Boyle|Peter	boyle_p	boyle_p
Nelson, J L	Nelson|Jamie	nelson_jl	nelson_j
Leone, G	Leone|Giuseppe	leone_g	leone_g
De Stefano, V	De Stefano|Valerio	destefano_v	destefano_v
Barilla, F	BARILLA'|Francesco	barilla_f	barilla_f
Faggioli, G L	FAGGIOLI|GIANLUCA	faggioli_gl	faggioli_g
Pasquinelli, G	Pasquinelli|Gianandrea	pasquinelli_g	pasquinelli_g
Hatano, K	Hatano|Kentaro	hatano_k	hatano_k
Banfi, G	Banfi|Giuseppe	banfi_g	banfi_g
Di Renzo, M F	DI RENZO|Maria Flavia	direnzo_mf	direnzo_m
Comoglio, P M	Comoglio|Paolo	comoglio_pm	comoglio_p
Alitalo, K	Alitalo|Kari	alitalo_k	alitalo_k
de Cock, H	de Cock|Hans	decock_h	decock_h
Gillard, B K	Gillard|Baiba	gillard_bk	gillard_b
Nahin, R L	Nahin|Richard	nahin_rl	nahin_r
Traub, R J	Traub|Richard	traub_rj	traub_r
Samlowski, W E	Samlowski|Wolfram	samlowski_we	samlowski_w
Murphy, R L	Murphy|Robert	murphy_rl	murphy_r
James, W	james|william	james_w	james_w
Wiens, G D	Wiens|Gregory	wiens_gd	wiens_g
LeLeiko, N S	leleiko|neal	leleiko_ns	leleiko_n
Schurr, J M	Schurr|J. Michael	schurr_jm	schurr_j
Forastiere, F	Forastiere|Francesco	forastiere_f	forastiere_f
Michelozzi, P	Michelozzi|Paola	michelozzi_p	michelozzi_p
Agabiti, N	Agabiti|Nera	agabiti_n	agabiti_n
Mori, K	Mori|Kazuyasu	mori_k	mori_k
Milanese, M	MILANESE|Manlio	milanese_m	milanese_m
Read, R C	Read|Robert	read_rc	read_r
Wood, R D	Wood|Richard	wood_rd	wood_r
Coverley, D	Coverley|Dawn	coverley_d	coverley_d
Romero, D	Romero|David	romero_d	romero_d
Wassenaar, T M	Wassenaar|Trudy	wassenaar_tm	wassenaar_t
de la Cruz, F	de la Cruz|Fernando	delacruz_f	delacruz_f
Renz, A	Renz|Alfons	renz_a	renz_a
Fryer, A A	Fryer|Anthony	fryer_aa	fryer_a
Hawdon, J M	Hawdon|John	hawdon_jm	hawdon_j
Ransom, B R	Ransom|Bruce R.	ransom_br	ransom_b
Donnelly, S	Donnelly|Seamas	donnelly_s	donnelly_s
Press, O	Press|Oliver	press_o	press_o
Gottrand, F	gottrand|frederic	gottrand_f	gottrand_f
Stacker, S A	Stacker|Steven	stacker_sa	stacker_s
Hunt, G E	Hunt|glenn	hunt_ge	hunt_g
Derfler, K	Derfler|Kurt	derfler_k	derfler_k
Kozich, V	Kožich|Viktor	kozich_v	kozich_v
Mastro, A M	Mastro|Andrea	mastro_am	mastro_a
Steg, P G	STEG|Philippe Gabriel	steg_pg	steg_p
Philipp, M	Philipp|Manfred	philipp_m	philipp_m
Balis, F M	Balis|Frank	balis_fm	balis_f
Anderson, S D	Anderson|Sandra	anderson_sd	anderson_s
Hinrichs, K	Hinrichs|Katrin	hinrichs_k	hinrichs_k
Perozzi, G	Perozzi|Giuditta	perozzi_g	perozzi_g
Kuijper, E J	Kuijper|Ed	kuijper_ej	kuijper_e
Coppel, R L	Coppel|Ross	coppel_rl	coppel_r
Curtis, D	Curtis|David	curtis_d	curtis_d
Coutinho, A	Coutinho|Antonio	coutinho_a	coutinho_a
Berbaum, K S	Berbaum|Kevin	berbaum_ks	berbaum_k
Kielian, M	Kielian|Margaret	kielian_m	kielian_m
Ochoa, J A	Ochoa|Jorge	ochoa_ja	ochoa_j
Rasp, G	Rasp|Gerd	rasp_g	rasp_g
Seifer, D B	Seifer|David	seifer_db	seifer_d
Diamond, M P	Diamond|Michael	diamond_mp	diamond_m
van Lier, R A	van Lier|Rene	vanlier_ra	vanlier_r
Sullivan, R M	Sullivan|Regina	sullivan_rm	sullivan_r
Wilson, D A	Wilson|Donald	wilson_da	wilson_d
Novak, I	Novak|Ivana	novak_i	novak_i
La Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Boyle, P	Boyle|Peter	boyle_p	boyle_p
Franceschi, S	franceschi|silvia	franceschi_s	franceschi_s
Maisonneuve, P	Maisonneuve|Patrick	maisonneuve_p	maisonneuve_p
Mirsky, V M	Mirsky|Vladimir	mirsky_vm	mirsky_v
Simeoni, U	Simeoni|Umberto	simeoni_u	simeoni_u
Chadeneau, C	Chadéneau|Corinne	chadeneau_c	chadeneau_c
Denis, M G	Denis|Marc	denis_mg	denis_m
Blottière, H M	BLOTTIERE|Hervé	blottiere_hm	blottiere_h
Jung, F	Jung|Friedrich	jung_f	jung_f
Smith, S K	Smith|Stephen	smith_sk	smith_s
Ebers, G C	Ebers|George	ebers_gc	ebers_g
Wolfe, C D	Wolfe|Charles	wolfe_cd	wolfe_c
Perales, R	Perales|Rosa	perales_r	perales_r
Nelson, R J	Nelson|Randy	nelson_rj	nelson_r
Esquirol Caussa, J R	Esquirol Caussa|Jordi	esquirolcaussa_jr	esquirolcaussa_j
Pfeffer, K	Pfeffer|Klaus	pfeffer_k	pfeffer_k
Veiga, E V	Veiga|Eugenia	veiga_ev	veiga_e
Atta, H M	Atta|Hussein	atta_hm	atta_h
Fuxe, K	Fuxe|Kjell	fuxe_k	fuxe_k
Nuttall, P A	Nuttall|Pat	nuttall_pa	nuttall_p
Häkkinen, A	Häkkinen|Arja	hakkinen_a	hakkinen_a
Mondelli, J	Mondelli |Jose	mondelli_j	mondelli_j
Bouvet, P	Bouvet|Philippe	bouvet_p	bouvet_p
Milzani, A	MILZANI|ALDO DOMENICO GUIDO	milzani_a	milzani_a
Donne, I D	Dalle-Donne|Isabella	donne_id	donne_i
Lenkinski, R E	Lenkinski|Robert	lenkinski_re	lenkinski_r
Diaz-Rubio, E	Diaz-Rubio|Eduardo	diazrubio_e	diazrubio_e
Gonzalez-Larriba, J L	González Larriba|Jose Luis	gonzalezlarriba_jl	gonzalezlarriba_j
Bolognesi, M	BOLOGNESI|MASSIMO	bolognesi_m	bolognesi_m
Marchesini, G	Marchesini|Giulio	marchesini_g	marchesini_g
Murayama, N	Murayama|Norihide	murayama_n	murayama_n
Runciman, W B	Runciman|William (Bill)	runciman_wb	runciman_w
Oskarsson, A	Oskarsson|Agneta	oskarsson_a	oskarsson_a
Malech, H L	Malech|Harry	malech_hl	malech_h
Nelson, M T	Nelson|Mark	nelson_mt	nelson_m
Papaccio, G	Papaccio|Gianpaolo	papaccio_g	papaccio_g
Brue, T	Brue|Thierry	brue_t	brue_t
Dewailly, D	DEWAILLY|DIDIER	dewailly_d	dewailly_d
Arnoldi, A	Arnoldi|Anna	arnoldi_a	arnoldi_a
Merlini, L	Merlini|Lucio	merlini_l	merlini_l
Rylett, R J	Rylett|Rebecca Jane	rylett_rj	rylett_r
Merli, M	Merli|Manuela	merli_m	merli_m
Wilson, D A	Wilson|Donald	wilson_da	wilson_d
Sullivan, R M	Sullivan|Regina	sullivan_rm	sullivan_r
Abramowicz, J S	Abramowicz|Jacques	abramowicz_js	abramowicz_j
Bowen, P E	Bowen|Phyllis	bowen_pe	bowen_p
Mastro, A M	Mastro|Andrea	mastro_am	mastro_a
Tam, J P	Tam|James P	tam_jp	tam_j
Bradwell, A R	Bradwell|Arthur	bradwell_ar	bradwell_a
Yamashita, S	Yamashita|Shunichi	yamashita_s	yamashita_s
Nagataki, S	nagataki|shigenobu	nagataki_s	nagataki_s
Bayoumi, R A	Bayoumi|Riad	bayoumi_ra	bayoumi_r
Brown, C H	Brown|C Hendricks	brown_ch	brown_c
Bustamante, C	Bustamante|Carlos	bustamante_c	bustamante_c
Levine, M A	Levine|Michael	levine_ma	levine_m
Land, W	Land|Walter Gottlieb	land_w	land_w
Sunderland, J	Sunderland|John	sunderland_j	sunderland_j
Berbaum, K S	Berbaum|Kevin	berbaum_ks	berbaum_k
de Smet, M D	de Smet|Marc	desmet_md	desmet_m
Brown, A M	Brown|Angus	brown_am	brown_a
McCrohan, C R	McCrohan|Catherine	mccrohan_cr	mccrohan_c
Smith, A	Smith|Andrew	smith_a	smith_a
Mitchell, B D	Mitchell|Braxton	mitchell_bd	mitchell_b
Koopman, P	Koopman|Peter	koopman_p	koopman_p
Delgado-Escueta, A V	Delgado-Escueta|Antonio V.	delgadoescueta_av	delgadoescueta_a
Hakem, R	Hakem|Razq	hakem_r	hakem_r
Buzzi, M G	Buzzi|Maria Gabriella	buzzi_mg	buzzi_m
Korach, K S	Korach|Kenneth	korach_ks	korach_k
Teng, C M	TENG|CHE-MING	teng_cm	teng_c
Radford, S E	Radford|Sheena	radford_se	radford_s
Gronenborn, A M	Gronenborn|Angela M	gronenborn_am	gronenborn_a
Ratinaud, M H	Ratinaud|Marie-Helene	ratinaud_mh	ratinaud_m
Lydic, R	Lydic|Ralph	lydic_r	lydic_r
Drago, F	Drago|Filippo	drago_f	drago_f
Sarnyai, Z	Sarnyai|Zoltan	sarnyai_z	sarnyai_z
D'Agata, V	D'Agata|Velia	dagata_v	dagata_v
Grompe, M	Grompe|Markus	grompe_m	grompe_m
Farnham, P J	Farnham|Peggy	farnham_pj	farnham_p
Romalde, J L	Romalde|Jesus L	romalde_jl	romalde_j
Cerundolo, V	Cerundolo|Vincenzo	cerundolo_v	cerundolo_v
Townsend, A	Townsend|Alain	townsend_a	townsend_a
Whiteford, H A	Whiteford|Harvey	whiteford_ha	whiteford_h
Antonarakis, S E	Antonarakis|Stylianos	antonarakis_se	antonarakis_s
Ulivieri, F M	Ulivieri|Fabio Massimo	ulivieri_fm	ulivieri_f
Belai, A	Belai|Abi (Abebech)	belai_a	belai_a
Fotuhi, M	Fotuhi|Majid	fotuhi_m	fotuhi_m
Gomez-Cambronero, J	Gomez-Cambronero|Julian	gomezcambronero_j	gomezcambronero_j
Kreis, R	Kreis|Roland	kreis_r	kreis_r
Connerton, I F	Connerton|Ian	connerton_if	connerton_i
Botta, E	BOTTA|ELENA	botta_e	botta_e
Johnson, G A	Johnson|G.Allan	johnson_ga	johnson_g
Grodin, Michael A	Grodin|Michael	grodin_ma	grodin_m
Malats, N	Malats|Nuria	malats_n	malats_n
Holzenberger, M	Holzenberger|Martin	holzenberger_m	holzenberger_m
Biswas, G	Biswas|Gautam	biswas_g	biswas_g
Brändli, A W	Brandli|Andre	brandli_aw	brandli_a
Hinton, J	Hinton|Jay	hinton_j	hinton_j
Salvarani, C	Salvarani|Carlo	salvarani_c	salvarani_c
Lutsenko, S V	Lutsenko|Sergey	lutsenko_sv	lutsenko_s
Rodin, G M	Rodin|Gary	rodin_gm	rodin_g
Sciurba, F C	sciurba|frank	sciurba_fc	sciurba_f
Murray, R M	murray|robin	murray_rm	murray_r
Romagnoli, J	Romagnoli|Jacopo	romagnoli_j	romagnoli_j
Schlievert, P	Schlievert|Patrick	schlievert_p	schlievert_p
Navarro, X	Navarro|Xavier	navarro_x	navarro_x
Cornett, C	Cornett|Claus	cornett_c	cornett_c
Brooks, A	Brooks|Andrew	brooks_a	brooks_a
McCluskey, J	McCluskey|James	mccluskey_j	mccluskey_j
Hansen-Flaschen, J H	Hansen-Flaschen|John	hansenflaschen_jh	hansenflaschen_j
Vermeulen, N P	Vermeulen|Nico P.E.	vermeulen_np	vermeulen_n
Agata, K	Agata|Kiyokazu	agata_k	agata_k
Pasquali, D	Pasquali|Daniela	pasquali_d	pasquali_d
Owen, P J	Owen-Lynch|Penelope Jane	owen_pj	owen_p
Marre, M	Marre|Michel	marre_m	marre_m
Wang, J T	WANG|JANN-TAY	wang_jt	wang_j
Askew, D S	Askew|David	askew_ds	askew_d
Buchberg, A M	Buchberg|Arthur	buchberg_am	buchberg_a
Sofola, O A	Sofola|Olusoga	sofola_oa	sofola_o
Lorenzo, M J	Lorenzo|Maria Jesus	lorenzo_mj	lorenzo_m
Struchiner, C J	Struchiner|Claudio	struchiner_cj	struchiner_c
Chia, J S	CHIA|JEAN-SAN	chia_js	chia_j
Teng, L J	TENG|LEE-JENE	teng_lj	teng_l
Busch, R	Busch|Robert	busch_r	busch_r
Hayball, J D	Hayball|John	hayball_jd	hayball_j
Grossman, E	Grossman|Ehud	grossman_e	grossman_e
Odugbemi, T	Odugbemi|Tolu	odugbemi_t	odugbemi_t
Alho, K	Alho|Kimmo	alho_k	alho_k
Patti, L	Patti|Lidia	patti_l	patti_l
Burstein, Y	Burstein|Yigal	burstein_y	burstein_y
Lupton, D	Lupton|Deborah	lupton_d	lupton_d
Friauf, E	Friauf|Eckhard	friauf_e	friauf_e
Stams, A J	Stams|Alfons	stams_aj	stams_a
Guilloteau, D	Guilloteau|Denis	guilloteau_d	guilloteau_d
Martin, N	Martin|Neil	martin_n	martin_n
Volta, U	Volta|Umberto	volta_u	volta_u
Callegari-Jacques, S M	CALLEGARI JACQUES|SIDIA M.	callegarijacques_sm	callegarijacques_s
Hutz, M H	Hutz|Mara	hutz_mh	hutz_m
Swinbourne, A L	Swinbourne|Anne	swinbourne_al	swinbourne_a
Orekhov, A N	Orekhov|Alexander	orekhov_an	orekhov_a
Dunnett, S	Dunnett|Stephen	dunnett_s	dunnett_s
Apolone, G	Apolone|Giovanni	apolone_g	apolone_g
Sørensen, H T	Toft Sørensen|Henrik	sorensen_ht	sorensen_h
Audinat, E	Audinat|Etienne	audinat_e	audinat_e
DePaulo, J R	DePaulo|J Raymond	depaulo_jr	depaulo_j
Pearson, A C	Pearson|Anthony	pearson_ac	pearson_a
Sanmarti, R	Sanmarti|Raimon	sanmarti_r	sanmarti_r
Cañeté, J D	Cañete|Juan D	canete_jd	canete_j
Ueno, S	Ueno|Shu-ichi	ueno_s	ueno_s
Watt, F M	Watt|Fiona	watt_fm	watt_f
Kahn, S E	Kahn|Steven	kahn_se	kahn_s
Smith, C I	SMITH|C. I. Edvard	smith_ci	smith_c
Fischmeister, R	FISCHMEISTER|RODOLPHE	fischmeister_r	fischmeister_r
Bacolla, A	Bacolla|Albino	bacolla_a	bacolla_a
Noll, D C	Noll|Douglas	noll_dc	noll_d
Bonassi, S	bonassi|stefano	bonassi_s	bonassi_s
Ponzi, M	Ponzi|Marta	ponzi_m	ponzi_m
Mons, B	Mons|Barend	mons_b	mons_b
Matteoli, M	matteoli|michela	matteoli_m	matteoli_m
Folli, F	folli|franco	folli_f	folli_f
Funck-Brentano, C	Funck-Brentano|Christian	funckbrentano_c	funckbrentano_c
Woosley, R L	Woosley|Raymond L.	woosley_rl	woosley_r
Klion, A D	Klion|Amy	klion_ad	klion_a
Petruzzello, S J	Petruzzello|Steven	petruzzello_sj	petruzzello_s
